Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.506736998518,0.181818181818,0.645172692156,0.486714689969,0.50703294524,0.0,0.513873777174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.427156278033,0.0909090909091,0.542412423281,0.55422190788,0.427156278033,-1.0,0.52925954487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.304593238917,0.181818181818,0.56172792031,0.503248837659,0.304593238917,0.0,0.505277358031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.383310821422,0.363636363636,0.510947911096,0.680623094427,0.383310821422,-1.0,0.540458582062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.28709172113,0.636363636364,0.509079044958,0.530537777672,0.28709172113,-1.0,0.494019488503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.311801758213,0.727272727273,0.54217793376,0.709289080374,0.311801758213,-1.0,0.540206603401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.336179139049,0.0,0.48549871911,0.556374019984,0.336179139049,-1.0,0.430076456412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.450924487179,0.363636363636,0.44695091498,0.494991325559,0.450924487179,-1.0,0.361533097803,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.404937010653,0.363636363636,0.49655097822,0.609890597313,0.404937010653,0.0,0.505258530681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.337700668986,0.363636363636,0.477466171874,0.48688127757,0.337700668986,-1.0,0.393073956585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.504208407139,0.363636363636,0.40144656003,0.585948571859,0.504208407139,0.0,0.581679578542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.514357417973,0.181818181818,0.353773302549,0.636830262604,0.514357417973,-1.0,0.346503639953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.515393904971,0.454545454545,0.63462230894,0.562102531804,0.515393904971,-1.0,0.395095670744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.496381794088,0.818181818182,0.435672682932,0.595815403896,0.496381794088,-1.0,0.486266447597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.384759015748,0.454545454545,0.501324121285,0.598570120171,0.384759015748,0.0,0.41471157934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.514421883706,0.181818181818,0.553577485819,0.606092623863,0.514421883706,0.0,0.396068952517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.358718533131,0.0,0.467046674761,0.47781691518,0.358718533131,-1.0,0.381763984837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.494774342116,0.363636363636,0.569073587558,0.454363228728,0.494774342116,0.0,0.490311229245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.277190846921,0.636363636364,0.734130407248,0.390074457514,0.277190846921,1.0,0.651038034157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.414368506169,0.0,0.433308008086,0.509841542574,0.414368506169,-1.0,0.348038193065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355570273234,0.818181818182,0.617011513194,0.596358716399,0.355570273234,-1.0,0.359342431209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.329147599737,0.363636363636,0.423493904958,0.471634425177,0.329147599737,-1.0,0.3678338407,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.351585721183,0.545454545455,0.476008006313,0.683803814809,0.351585721183,-1.0,0.416360523571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.390534414795,0.0909090909091,0.454100797905,0.627492472413,0.390534414795,0.0,0.522815760814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.342220279361,0.363636363636,0.833349937799,0.634386471953,0.342220279361,-1.0,0.814277103981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.357093949861,0.545454545455,0.599048992087,0.612276073277,0.357093949861,-1.0,0.410946957952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.405952939693,0.0909090909091,0.509547598429,0.53194446145,0.405952939693,-1.0,0.523205886936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44269910478,0.272727272727,0.487893663343,0.551657218918,0.44269910478,-1.0,0.623937792821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.414504331581,0.818181818182,0.627374283658,0.66768654082,0.414504331581,-1.0,0.505175487455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.325174791477,0.272727272727,0.444292596305,0.557675417811,0.325174791477,0.0,0.541662268203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.295483274445,0.636363636364,0.651226066263,0.812950753304,0.295483274445,-1.0,0.351585172001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.440346779064,0.727272727273,0.585616599717,0.818809190983,0.440346779064,-1.0,0.327244604869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.50745458064,0.272727272727,0.568173444705,0.459394979395,0.50745458064,0.0,0.55272801454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.195894912006,0.636363636364,0.690229667791,0.786772234496,0.195894912006,1.0,0.646610663374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.590649578149,0.545454545455,0.536144741339,0.649916547475,0.590649578149,0.0,0.547848521006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.353910869491,0.181818181818,0.52333344774,0.59691832166,0.353910869491,0.0,0.555014785717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.585316249844,0.909090909091,0.512702033175,0.584853382743,0.585316249844,-1.0,0.3640334416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.326764711258,0.363636363636,0.465484003294,0.514489120471,0.326764711258,-1.0,0.377273870224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.379482939296,0.818181818182,0.427078795583,0.569938742042,0.379482939296,-1.0,0.525135195719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.334500191415,0.0909090909091,0.772472331152,0.606780716615,0.334500191415,-1.0,0.794438470419,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.401007406759,0.363636363636,0.810959552477,0.601844857951,0.401007406759,-1.0,0.824143289729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.330061101278,0.727272727273,0.584660615601,0.705489404495,0.330061101278,-1.0,0.488491693449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.469687394816,0.545454545455,0.566105771966,0.626633855588,0.469687394816,-1.0,0.448759912399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.392732176876,0.363636363636,0.776790627592,0.613275982369,0.392732176876,-1.0,0.794422321295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.312015058774,0.272727272727,0.420107530552,0.491755449151,0.312015058774,0.0,0.542156581435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.42634592489,0.454545454545,0.61176550384,0.601831858569,0.42634592489,-1.0,0.370240979268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.449304348003,0.181818181818,0.423837408127,0.655053514778,0.449304348003,0.0,0.523480671106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.460546692643,0.545454545455,0.596331336113,0.78578772088,0.460546692643,-1.0,0.357614193461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.557002673485,0.545454545455,0.455104098829,0.593588634183,0.557002673485,0.0,0.50440978315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.404310318057,0.636363636364,0.585716858935,0.784767983447,0.404310318057,-1.0,0.302505666014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.461967551362,0.545454545455,0.530065722366,0.650671741576,0.461967551362,-1.0,0.519922916845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.302483756459,0.454545454545,0.512640347802,0.598499362377,0.302483756459,0.0,0.580641281613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.391453343135,0.363636363636,0.363961919667,0.642954902493,0.391453343135,-1.0,0.367538729218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.435615472941,0.818181818182,0.54309061526,0.603492325764,0.435615472941,-1.0,0.491003950297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.411895907408,0.363636363636,0.645330728715,0.830118536526,0.411895907408,-1.0,0.338005151332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.319130394325,0.363636363636,0.660787099572,0.541262976758,0.319130394325,0.0,0.501017956895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.494796813112,0.272727272727,0.493105855732,0.661480927815,0.494796813112,0.0,0.487364562966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.533072941347,0.727272727273,0.596817205996,0.771456131434,0.533072941347,-1.0,0.328739050812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.296832914008,0.363636363636,0.457057872255,0.50831504156,0.296832914008,-1.0,0.401937577878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.35519819282,0.545454545455,0.428289867884,0.633364997716,0.35519819282,-1.0,0.357431672401,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.334913405262,0.363636363636,0.623001575718,0.836255383599,0.334913405262,-1.0,0.357701549304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.383675723544,0.181818181818,0.435565197665,0.510809814286,0.383675723544,0.0,0.460598752916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.620700090681,0.636363636364,0.410013618665,0.474423356304,0.620700090681,1.0,0.255338761214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.358017432439,0.818181818182,0.60359388211,0.784910650188,0.358017432439,-1.0,0.314425387109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.336742131615,0.454545454545,0.531154451492,0.587540459551,0.336742131615,0.0,0.505507864028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.319127417599,0.636363636364,0.558946485391,0.573876268996,0.319127417599,-1.0,0.533653553437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.401754768174,0.909090909091,0.556868697759,0.604553284064,0.401754768174,-1.0,0.485671756518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.414905020866,0.545454545455,0.454686019341,0.605695583823,0.414905020866,0.0,0.511058174937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.112218691232,0.818181818182,0.665033332755,0.486492153017,0.112218691232,1.0,0.307847167334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.302040690382,0.363636363636,0.632920384056,0.79160638407,0.302040690382,-1.0,0.324634563847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.320803155377,0.545454545455,0.460636431892,0.580501771733,0.320803155377,0.0,0.443972773897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.408506748371,0.363636363636,0.513680754248,0.547580882941,0.408506748371,-1.0,0.408212630733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.334242771841,0.636363636364,0.493371770392,0.542218977358,0.334242771841,-1.0,0.398104740009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.475644858698,0.363636363636,0.485310173779,0.526608905386,0.475644858698,-1.0,0.51565595588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.312398084953,0.363636363636,0.470881702376,0.682475719004,0.312450351919,-1.0,0.346228288239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.374968407745,0.454545454545,0.603376258189,0.622279511822,0.374968407745,-1.0,0.618429821911,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.353472162869,0.636363636364,0.625743221122,0.833918158885,0.353472162869,-1.0,0.358344255852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.307975467033,0.454545454545,0.496674182873,0.553985551454,0.307975467033,-1.0,0.413278290152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.399156237337,0.363636363636,0.431519520997,0.477691622389,0.399156237337,-1.0,0.318400159803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.333548688185,0.454545454545,0.648796441683,0.811011055075,0.333548688185,-1.0,0.34452317993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.435916601225,0.636363636364,0.612761056249,0.808937240753,0.435916601225,-1.0,0.336063029539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.402506563358,0.0909090909091,0.457990664932,0.47084133452,0.402506563358,-1.0,0.346651250824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.347933936754,0.454545454545,0.549030252977,0.594603530241,0.347933936754,-1.0,0.582733604231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.39865858958,0.272727272727,0.503250232193,0.529337238393,0.39865858958,0.0,0.494569160443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.318523969268,0.0909090909091,0.460805888653,0.510834844124,0.318523969268,-1.0,0.391718240284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.559286400307,0.363636363636,0.578255059862,0.543461316319,0.559286400307,0.0,0.521920123873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.510893110128,0.454545454545,0.483944867019,0.599008201234,0.510893110128,0.0,0.473549430883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.502961805066,0.727272727273,0.661738626495,0.829410482893,0.502961805066,-1.0,0.37164678738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.331223316523,0.636363636364,0.493142901349,0.708951261334,0.331223316523,-1.0,0.484479014976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.303137714584,0.545454545455,0.503747203552,0.533529096501,0.303137714584,0.0,0.397558122926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.30520318735,0.727272727273,0.636927606437,0.815828752541,0.30520318735,-1.0,0.320437357222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.384935240035,0.272727272727,0.449685265316,0.466230256988,0.384935240035,0.0,0.578322151613,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.409681547931,0.454545454545,0.532334452831,0.616062293039,0.409681547931,-1.0,0.421431941118,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.45186950499,0.454545454545,0.513344906354,0.560425886403,0.45186950499,-1.0,0.405920546704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.534551580111,0.0909090909091,0.544878451547,0.525596017568,0.534551580111,-1.0,0.549224273087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.470090893381,0.272727272727,0.482636305234,0.735751832371,0.470090893381,-1.0,0.376151671459,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.40045524956,0.545454545455,0.502449210525,0.606405137669,0.40045524956,0.0,0.495448659659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.441397180784,0.272727272727,0.517359131214,0.523478549931,0.441397180784,0.0,0.559466868509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.55109068182,0.545454545455,0.60608211971,0.7974404685,0.55109068182,-1.0,0.302672172439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.513640845023,0.454545454545,0.467728204101,0.673657315685,0.513640845023,-1.0,0.422994942599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.488883380959,0.727272727273,0.454246807905,0.554993816134,0.488883380959,-1.0,0.424363440417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.513068224425,0.272727272727,0.483804356577,0.637783065962,0.513068224425,-1.0,0.463952337109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.554893355256,0.454545454545,0.586068005725,0.807564596453,0.554893355256,-1.0,0.324164277814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.38507939471,0.363636363636,0.423160040224,0.60055169399,0.38507939471,-1.0,0.570990277697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.381211610861,0.909090909091,0.534689110219,0.638498981586,0.381211610861,-1.0,0.486931487005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.326371548528,0.181818181818,0.509680310943,0.536656590296,0.326371548528,-1.0,0.53370408243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434208799817,0.454545454545,0.447377011007,0.463477041173,0.434208799817,-1.0,0.359505950467,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.521911214724,0.545454545455,0.519154907456,0.617287389206,0.521911214724,-1.0,0.4532141163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.312566856546,0.272727272727,0.593743268446,0.562663873097,0.312566856546,-1.0,0.640287983795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.331497542064,0.272727272727,0.50670064187,0.693398205317,0.331573757662,0.0,0.495608317141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.440202556038,0.545454545455,0.516249279505,0.645156963304,0.440202556038,-1.0,0.492504611928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.39861855885,0.636363636364,0.63544725153,0.776546661417,0.39861855885,-1.0,0.279920007158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.432236230711,0.545454545455,0.438763626639,0.617702507853,0.432236230711,-1.0,0.500845861541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.482767175515,0.0909090909091,0.782864616598,0.613738969803,0.482767175515,-1.0,0.813971782372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.371694583502,0.727272727273,0.569106690799,0.62895280148,0.371694583502,-1.0,0.575553596859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.37802188176,0.272727272727,0.544042211901,0.602705598294,0.37802188176,-1.0,0.59348870377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
0.288850502135,0.727272727273,0.632777103867,0.793259248547,0.288850502135,-1.0,0.345793523869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.368072615465,0.636363636364,0.569256575382,0.807884975457,0.368072615465,-1.0,0.30717144765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.480523339137,0.454545454545,0.508616281672,0.545642785086,0.480523339137,0.0,0.50790944607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.414500309666,0.272727272727,0.810680599484,0.602578116937,0.414500309666,-1.0,0.811820998212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.58453957841,0.181818181818,0.457257355497,0.477720205042,0.58453957841,-1.0,0.367669898872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.348246862311,0.545454545455,0.458968525779,0.592602864883,0.348246862311,-1.0,0.50388133768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.301343646042,0.181818181818,0.794119973748,0.605441730638,0.301343646042,-1.0,0.816822540485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.453805780787,0.181818181818,0.457390380108,0.532602731513,0.453805780787,0.0,0.521009614369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.369674557831,0.454545454545,0.519728337055,0.652494170894,0.369674557831,-1.0,0.465268888055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.42910644528,0.272727272727,0.458484526562,0.48938617356,0.42910644528,-1.0,0.396962149118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.397521602607,0.181818181818,0.53779427173,0.607124753072,0.397521602607,-1.0,0.56673616414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.340882596445,0.636363636364,0.603405808408,0.832547843098,0.340882596445,-1.0,0.360635841813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.366178502132,0.727272727273,0.676660751235,0.76322968158,0.366178502132,-1.0,0.324327341981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.338531408283,0.181818181818,0.828307158255,0.628071026124,0.338531408283,-1.0,0.815326591292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.345101238823,0.363636363636,0.483851149094,0.614848273985,0.345101238823,-1.0,0.528470502287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.338721934843,0.545454545455,0.648617639043,0.788714164394,0.338721934843,-1.0,0.343408016382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.315429161119,0.0909090909091,0.527141088132,0.553195079153,0.315429161119,0.0,0.641842151075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.362416949782,0.727272727273,0.54226754626,0.676690431449,0.362416949782,-1.0,0.504515598529,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.343819955702,0.363636363636,0.552478161731,0.627521189104,0.343819955702,-1.0,0.406073532091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.336733647368,0.818181818182,0.493509043522,0.58578662326,0.336733647368,-1.0,0.514830161209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.330409496521,0.636363636364,0.478372883251,0.596358716399,0.330409496521,-1.0,0.360266294573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.330325381028,0.454545454545,0.516364394045,0.627312200027,0.330400126865,-1.0,0.518779417166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.416739621294,0.272727272727,0.778693299579,0.623767372356,0.416739621294,-1.0,0.814303852057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.392213729818,0.454545454545,0.437772400992,0.562189781254,0.392213729818,0.0,0.498195488826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.324623822125,0.363636363636,0.479545647999,0.485974373179,0.324623822125,0.0,0.456970234871,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.566061074806,0.636363636364,0.434320646651,0.404149570138,0.566061074806,1.0,0.2681075234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.401290910177,0.363636363636,0.436338761665,0.651220598161,0.401290910177,-1.0,0.362095344154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.265276947857,0.545454545455,0.303086218645,0.777214418654,0.265276947857,1.0,0.215258296691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.527804917304,0.0909090909091,0.370686541162,0.673039568299,0.527804917304,-1.0,0.376369310753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.569605538609,1.0,0.560722040587,0.713905294661,0.569605538609,-1.0,0.521869771478,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.314018994438,0.272727272727,0.471882546033,0.47072979525,0.314073293848,-1.0,0.349293799885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.309251543136,0.818181818182,0.513903077932,0.678528037348,0.309251543136,-1.0,0.463979176291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.304010350318,0.363636363636,0.534999582929,0.591244025238,0.304010350318,-1.0,0.565533047011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.277193793881,0.727272727273,0.477334910729,0.600180611167,0.277193793881,-1.0,0.433163643689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.436336077461,0.727272727273,0.593434706922,0.821188415978,0.436336077461,-1.0,0.327535017264,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.399989700016,0.454545454545,0.582230884962,0.652162867664,0.399989700016,-1.0,0.450106623314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.318142229966,0.909090909091,0.635429780544,0.792859240899,0.318142229966,-1.0,0.363343478413,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.407262041719,0.545454545455,0.310755149626,0.604832104057,0.407262041719,-1.0,0.297797573283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
0.392171474008,0.636363636364,0.57964802011,0.729815034547,0.392171474008,-1.0,0.522698624959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.137103301407,0.909090909091,0.706241582635,0.775816658368,0.137103301407,1.0,0.189018694211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.361517720588,0.636363636364,0.555468105982,0.776771722262,0.361517720588,-1.0,0.281536576978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.435047831674,0.181818181818,0.397035180028,0.587835908646,0.435047831674,0.0,0.538387121013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.421698691085,0.636363636364,0.479301377025,0.646069517713,0.421698691085,-1.0,0.509799785117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.349352339057,0.636363636364,0.588037135815,0.795965580941,0.349352339057,-1.0,0.335597587295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.328621141742,0.272727272727,0.518464694891,0.584741905868,0.328621141742,-1.0,0.579536950295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.531895209569,0.181818181818,0.421249090217,0.53698940638,0.531895209569,-1.0,0.362723858145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.308056119069,0.363636363636,0.442321219047,0.466875714889,0.308056119069,-1.0,0.365247247392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.326517516011,0.636363636364,0.621108695225,0.806447210908,0.326517516011,-1.0,0.341799068716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.332015680794,0.181818181818,0.42393689472,0.427081477521,0.332015680794,-1.0,0.329849659746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.355794106735,0.0909090909091,0.464307995242,0.525363785443,0.355794106735,-1.0,0.385420060387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.33670020234,0.727272727273,0.540191436903,0.581907096857,0.33670020234,-1.0,0.512670464367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.455494869979,0.545454545455,0.528383126968,0.675079943602,0.455494869979,-1.0,0.541864344069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.487798224157,0.363636363636,0.484315237523,0.638120969845,0.487798224157,-1.0,0.5334181446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.284688293929,0.363636363636,0.440590452521,0.456538258817,0.284688293929,-1.0,0.335189209643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.315109016482,0.454545454545,0.471523040298,0.581032988097,0.315109016482,0.0,0.540618075187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.392072889329,0.0909090909091,0.496802418943,0.564240267885,0.392072889329,-1.0,0.573203312657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.313146061255,0.181818181818,0.42840578632,0.45891367367,0.313146061255,-1.0,0.340250331321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.314022177858,0.545454545455,0.484520015289,0.694997573451,0.314022177858,0.0,0.466961960202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
