Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,3.0,717.926761942,99412.3403068,Financial,239.308920647,No,415.414268879,Yes,Male,After_16:00,0.938182403333,0.736454057507,3.37900703074,0.266162464395,6.00362894125,3.12903565355,4412.0,30.122599192,445.714238876,5045.57116654,53193.9219743,No,172569.014788,21.1119454072,109.948874135,16.0449028481,57518.068422,60.0,45_and_up,2.0,670.395987382,9.0,Car,Student_or_Unemployed,455.423491012,0.0,Yes
Oranges,6.0,973.64875064,115985.854471,Military,324.549583547,No,357.374836853,Yes,Female,After_16:00,0.531649408862,0.879417091375,9.30320162093,3.80063861609,8.29094817163,0.0444099889137,6565.0,93.1137308944,458.60472452,4490.95781757,51328.0724888,Maybe,127716.774015,21.415058359,195.823916051,94.2967598327,105666.981764,30.0,Below_30,1.0,634.662655333,6.0,Motorcycle_or_truck,Industry_or_other,372.36183916,0.0,Yes
Pinks,,201.717254704,48727.0840592,Social,67.2390849013,No,724.683926481,No,Female,After_16:00,0.861569599714,0.621324259555,8.45816091634,8.3717072173,7.28637105087,6.27254265128,9692.0,34.4658119837,658.857651097,8564.554567,77054.4314546,No,525166.7933,25.6682225933,276.119576023,93.6164646875,4598.33362326,70.0,Below_30,4.0,926.879248563,6.0,Car,Public_Sector,522.877939855,0.0,Yes
Pinks,2.0,184.214449362,44970.3781171,Education,,No,732.359132622,No,Male,After_16:00,0.318787212251,0.93079617992,5.83029336063,3.57177240308,8.60032123281,6.93194364896,3187.0,5.06018190645,651.745472949,8627.08227212,75760.6149661,No,536349.899135,25.5293061588,277.888878582,71.5867237188,3841.95630022,100.0,Below_30,1.0,902.65187969,9.0,Foot_or_bicycle,Public_Sector,485.690081549,0.0,No
Greys,5.0,269.723164665,42940.4982224,Military,89.9077215548,No,477.606344369,Yes,Male,After_16:00,0.897540761158,0.941801512148,3.24697037926,9.35300712008,6.06680160621,3.38811128167,4546.0,56.0762206791,445.46263947,5666.98872263,53197.845922,Maybe,228107.820182,21.1059858682,107.172011628,18.821991398,8183.30611674,30.0,30-45,3.0,653.927594962,8.0,Foot_or_bicycle,Services_or_Retail,410.501170006,0.0,Yes
Browns,5.0,227.49196837,25341.3058148,Environment,75.8306561234,No,334.182863638,Yes,Male,After_16:00,0.130236385157,0.615312896436,2.23641039338,2.8034359985,5.9439606755,2.25963127334,7615.0,32.7966104494,404.439882303,4150.70840098,47315.5823928,No,111678.186349,20.1106907465,214.358397919,41.9810975669,5836.11906422,90.0,Below_30,3.0,599.13772667,8.0,Public_or_other,Hightech,403.447092468,0.0,No
Browns,6.0,728.263063589,72213.1429414,Social,242.75435453,No,297.474140397,Yes,Female,By_16:00,0.572938935831,0.468199472409,7.38963551354,9.58534324542,3.25824758969,7.67648061039,5792.0,45.0992395869,350.541135801,3675.82367557,41486.0523081,No,88490.8642051,18.7227438107,285.812877348,28.657060978,59182.4309976,70.0,45_and_up,2.0,527.53228533,7.0,Car,Student_or_Unemployed,364.595698139,0.0,No
Blues,2.0,1488.59325509,22534.8084985,Education,496.197751695,Yes,45.4149750205,Yes,Male,By_16:00,0.295453162864,0.578346693888,3.99888596497,5.40778000839,4.1456751409,5.20343664335,9808.0,80.6799782207,8.18345666338,,11053.1511991,Yes,2062.51995611,2.86067416239,674.660498468,52.9550226405,246718.406539,100.0,Below_30,2.0,221.176610471,15.0,Motorcycle_or_truck,Hightech,418.540003944,1.0,Yes
Blues,8.0,2228.88332031,36799.8002069,Environment,742.96110677,Yes,49.5312606159,Yes,Male,By_16:00,0.985055157915,0.109888275154,9.83870368451,3.26970379567,4.10340240691,3.69090200635,7946.0,93.9845816698,423.238644148,1341.78989446,39773.8629834,Yes,2453.3457782,20.5727646209,,19.5817556465,552744.16728,90.0,Below_30,1.0,496.144862774,12.0,Public_or_other,Services_or_Retail,220.553913958,0.0,Yes
Purples,8.0,655.77544303,85060.3116113,Financial,218.591814343,No,389.128531033,Yes,Male,After_16:00,0.9285460182,0.489816904301,8.2435315568,5.26964743622,,6.20921075111,9075.0,1.0196655523,405.233948332,4701.753207,48677.0594613,No,151421.013664,20.1304234514,166.705672198,41.5007789386,48010.9731122,60.0,30-45,1.0,613.257288498,8.0,Foot_or_bicycle,Public_Sector,419.267763791,0.0,No
Oranges,1.0,240.084716156,30884.5688884,Other,80.0282387186,No,385.920887214,Yes,Female,After_16:00,0.98281388497,0.334389517084,2.9540468799,2.62965582311,3.48885090556,7.74836150464,7957.0,83.1090401858,344.177001828,4547.56287579,43641.36849,Maybe,148934.931188,18.5520080268,210.970080031,49.21068002,6494.54723112,50.0,30-45,1.0,555.885156913,7.0,Foot_or_bicycle,Hightech,415.067533092,1.0,No
Pinks,9.0,124.990184223,29360.0722791,Financial,41.6633947409,No,704.697071894,No,Female,By_16:00,0.823438340798,0.486615289701,3.72777616372,0.0357475504279,3.44463108806,2.31141138123,8738.0,3.80723590497,654.477227988,8355.92517492,75642.8709913,No,496597.963136,25.5827525491,256.585467742,49.134468101,1787.50185608,60.0,45_and_up,1.0,905.256658683,5.0,Foot_or_bicycle,Hightech,491.514892609,0.0,No
Pinks,6.0,,34422.9684634,Healthcare,100.557905878,No,342.319862002,Yes,Male,After_16:00,0.310659218812,0.7586041959,5.45670165913,7.6643513632,6.67755157687,6.9965569186,5522.0,90.7004242297,430.467851776,4284.13432357,52049.9173253,No,117182.887921,20.7477191945,172.800717842,73.922722321,10222.4503405,80.0,Below_30,4.0,678.023738216,9.0,Car,Services_or_Retail,512.741370836,1.0,No
Oranges,8.0,128.493696252,17146.0038838,Military,42.8312320839,No,400.315448554,Yes,Male,After_16:00,0.394549472956,0.250264212256,0.311832276639,9.93617763976,3.60032952158,6.4857325051,5888.0,86.6917619482,478.211493127,4959.5774718,57968.3261608,Maybe,160252.458351,21.8680473094,118.949204421,59.3607915565,1887.34567391,30.0,45_and_up,4.0,750.988064436,9.0,Motorcycle_or_truck,Public_Sector,561.132351532,0.0,No
Greens,7.0,301.201373041,25676.6157435,Healthcare,100.40045768,No,255.742018879,Yes,Male,By_16:00,,0.168566972716,8.95547343185,4.29723024135,8.34086881718,7.76034900919,5528.0,8.23811981827,486.418354259,3530.2568973,58645.0252179,No,65403.9802201,22.0548941113,297.258320293,21.5928490041,10190.6523601,80.0,30-45,3.0,797.784254552,11.0,Foot_or_bicycle,Industry_or_other,668.867067662,0.0,No
Purples,10.0,144.591222944,22066.5695169,Education,48.1970743148,No,457.840435972,Yes,Male,After_16:00,0.643284632824,0.0307795337867,3.62421136815,8.98398792837,8.03219636902,6.24321932439,3601.0,99.2132986896,422.655330176,5423.71502007,54480.846403,No,209617.864811,20.5585828835,106.707334576,24.6221838286,2381.15504682,100.0,Below_30,2.0,706.285418525,13.0,Public_or_other,Public_Sector,560.223155539,0.0,Yes
Reds,2.0,216.597251542,33014.1538088,Other,72.1990838474,No,457.26555033,Yes,Female,By_16:00,0.0799058233388,0.920833200449,6.82425131323,4.94228175143,4.65896502137,8.29391696956,8291.0,31.4464263385,,5358.00645358,50036.2703673,Maybe,209091.783519,19.8160408542,118.939552513,17.3442831729,5294.90679225,50.0,Below_30,2.0,634.976178324,8.0,Public_or_other,Hightech,471.683391335,0.0,Yes
Browns,6.0,560.213969794,67096.5908471,Financial,186.737989931,No,359.30873451,Yes,Female,After_16:00,0.470048699062,0.232860940043,4.24168923637,7.09756428143,4.42762833321,0.590745368972,8154.0,19.1974588903,385.19110692,4363.46955894,46702.6690386,No,129102.766695,19.6262861214,196.40060737,48.8817546749,35067.8148735,60.0,30-45,0.0,595.192695729,6.0,Motorcycle_or_truck,Hightech,425.1796521,0.0,No
Purples,7.0,610.625585801,86271.0647508,Environment,203.541861934,No,423.8492462,Yes,Male,After_16:00,0.516439445782,0.631663872162,7.80694750603,3.718302669,1.35029328987,3.92107662046,,88.0026302766,485.094186066,5208.68083413,59209.0329383,No,179648.183504,22.0248538262,107.0465798,62.5932533992,41642.8314214,90.0,Below_30,0.0,765.840580506,11.0,Public_or_other,Services_or_Retail,573.741776854,0.0,No
Purples,10.0,201.668684397,30151.9161729,Social,67.2228947988,No,448.536414016,Yes,Female,By_16:00,,0.107720297296,2.65327171888,7.69765367033,4.02329022996,8.77265238669,6291.0,59.7876674263,400.932595867,5287.2293319,,No,201184.914698,20.0233013229,117.667615603,34.8171514692,4596.14047994,,45_and_up,1.0,637.099857195,13.0,Motorcycle_or_truck,Public_Sector,462.813759025,1.0,No
Yellows,5.0,1092.06289343,197118.70255,Environment,364.020964475,Yes,541.503709366,No,Male,After_16:00,0.820773943793,0.00405669817701,2.18051312491,5.41579131968,1.77322745556,1.9495964935,3123.0,40.5339021003,309.865870686,6034.76883504,48831.9971199,Yes,293226.267257,17.603007433,242.746460759,60.1948397001,132885.283542,90.0,45_and_up,0.0,655.576706855,13.0,Car,Hightech,645.094104601,1.0,No
Blues,2.0,1393.00097903,326688.558746,Financial,464.333659675,Yes,703.564240798,No,Male,By_16:00,0.517212351551,0.581830915064,3.64733873866,6.75482565071,5.56326238206,2.10919105448,6799.0,20.1310184551,471.449377041,7978.54116206,50448.5703425,Yes,495002.64093,21.7128850465,509.719339921,58.8016844122,216080.081167,60.0,30-45,4.0,511.44408267,10.0,Car,Student_or_Unemployed,33.5664385075,1.0,No
Browns,10.0,282.456973909,46028.3304015,Environment,94.1523246364,No,488.870886399,Yes,Male,After_16:00,0.513768477831,0.779879975831,6.60289102234,1.54592268402,1.29119225079,3.94244279247,7279.0,73.8728205906,443.108043632,5774.92495126,54923.585927,No,238994.743569,21.0501316773,59.7811959746,73.8107566489,8968.81255907,90.0,30-45,2.0,690.382966337,8.0,Car,Public_Sector,485.397276856,0.0,Yes
Greens,5.0,380.543218717,38813.0418535,Social,126.847739572,No,305.981344124,Yes,Female,By_16:00,0.718871054705,0.27330107498,1.32421839284,5.64406482968,4.40771540627,8.55143369641,,81.6846493166,497.847114595,4055.50767043,59957.9528571,No,93624.5829522,22.3124878621,244.680043444,32.7552238712,16227.1967742,70.0,Below_30,4.0,803.193164491,11.0,Motorcycle_or_truck,Hightech,649.065253887,0.0,Yes
Blues,1.0,1463.80955613,71675.6525281,Environment,487.93651871,Yes,146.895445985,Yes,Female,By_16:00,0.928380903322,0.740696419263,8.41973894276,8.08732840465,0.17444441095,5.32451871084,4350.0,63.0874193506,544.934705453,2558.82387075,51685.5911952,Yes,21578.272051,23.3438365624,438.917268409,18.0402261671,238579.982809,90.0,45_and_up,2.0,626.730609445,14.0,Motorcycle_or_truck,Public_Sector,243.199659877,0.0,No
Greens,1.0,411.474215766,41710.5302579,Financial,137.158071922,No,304.105545327,Yes,Male,By_16:00,0.197958728531,0.48561076005,8.35966241779,4.73215305014,4.42373097176,6.82279597269,9019.0,25.1703899354,566.600347763,4174.2561488,65993.2191476,No,92480.1826988,23.8033684121,270.159990927,75.6229802733,18959.4947653,60.0,30-45,2.0,877.207325258,9.0,Public_or_other,Industry_or_other,673.712915478,1.0,No
Browns,8.0,976.437033486,158261.27678,,325.479011162,No,486.241113413,Yes,Female,By_16:00,0.392011145595,0.597661438631,7.92363939574,6.26174873905,1.2394103012,8.3356250776,5211.0,69.3691570777,446.709379058,5755.82989224,55176.1551873,No,236430.420373,21.1355004449,56.8414761204,81.3586037606,106272.065718,90.0,45_and_up,1.0,693.560507594,8.0,Car,Hightech,485.795910202,0.0,No
Whites,5.0,541.255956729,52649.9962368,Financial,180.418652243,No,291.821247871,Yes,Female,By_16:00,0.0948751459364,0.158469274407,7.02674690401,7.86103084451,3.08796917787,9.4164644694,5815.0,37.9381423583,290.481419259,3499.17531723,39875.5640083,No,85159.640709,17.0435154607,295.457346641,85.6890672585,32741.3087294,60.0,30-45,0.0,544.443429376,7.0,Public_or_other,Industry_or_other,507.656054511,0.0,No
Browns,1.0,288.024816895,28803.5244944,Education,96.0082722984,No,300.010861615,Yes,Male,After_16:00,0.637052499223,0.506573771825,4.31108308956,2.75132998591,0.113610269036,3.09408806032,4362.0,86.8373885751,385.778721669,3771.66605949,44698.4982862,No,90006.517087,19.6412505118,259.776363559,72.6596416673,9323.59662201,100.0,45_and_up,,567.115324907,10.0,Public_or_other,Services_or_Retail,379.826778488,1.0,Yes
Pinks,1.0,554.186447131,130401.998752,Healthcare,184.72881571,No,705.910435523,No,Female,After_16:00,0.479386890773,0.397483684821,4.60645171581,5.09750432568,1.85301039135,7.70191228483,8867.0,93.3226515073,667.214655593,8393.53366641,77165.7537586,No,498309.54298,25.8304985549,265.549911716,48.5740236007,34319.4641695,80.0,30-45,,927.347362006,9.0,Car,Hightech,512.52625684,2.0,Yes
Greens,9.0,193.714446033,18433.7068017,Education,64.571482011,No,285.477523941,Yes,Female,After_16:00,0.956302305683,0.245158690494,0.102989980951,4.70393494936,7.31507694582,8.61132441554,8275.0,8.05566415656,557.425680015,3969.62659944,64655.3404116,No,81497.4166757,23.6098640406,274.428506897,30.0505477004,4244.0477711,100.0,Below_30,3.0,860.843214482,14.0,Car,Public_Sector,661.224700149,2.0,Yes
Blues,5.0,1091.75552268,48640.7780868,Environment,363.918507561,Yes,133.658434722,Yes,Female,By_16:00,0.173000878422,0.131674398901,7.61893875198,4.32719844393,2.9408611916,1.63503190735,3803.0,3.84067744017,497.461115959,2331.50657914,57110.5654199,Yes,17864.5771723,22.3038363507,397.393586101,82.6257264474,132810.598653,90.0,Below_30,2.0,788.069603332,11.0,Foot_or_bicycle,Student_or_Unemployed,653.977510993,1.0,Yes
Purples,5.0,225.364838744,,Healthcare,75.1216129148,No,445.74731536,Yes,Female,After_16:00,0.773471339373,0.80890406901,5.8947676979,1.40244931448,5.45950621134,5.85332704009,3524.0,1.12436083145,439.799054471,5337.07126254,52847.5967327,No,198690.669151,20.9713865653,101.721458848,89.5839996636,5728.37833984,80.0,Below_30,3.0,659.654054776,14.0,Public_or_other,Hightech,438.520348432,1.0,Yes
Pinks,9.0,412.981673011,96634.0774475,Environment,137.66055767,No,701.973601465,No,Male,After_16:00,0.587559319334,0.766349741025,2.25796008483,4.8001276236,1.96758678416,9.91731628077,3871.0,47.6273512933,620.452303611,8260.64062188,73210.6124877,No,492766.937154,24.9088800152,235.243724274,54.0291813202,19098.0896957,90.0,45_and_up,2.0,881.666976308,8.0,Public_or_other,Hightech,506.125085822,0.0,No
Purples,10.0,209.383442708,31053.5869696,Social,69.7944809026,No,444.928976733,Yes,Male,After_16:00,0.508959681028,0.8828214854,0.402125427499,2.47089808574,9.86306128092,8.15979085863,9900.0,27.9064767528,442.000554994,5333.29087732,55287.2171401,No,197961.794337,21.0238092408,88.3508613324,13.325744099,4951.06404537,70.0,30-45,1.0,711.062530562,11.0,Car,Hightech,537.538266789,0.0,No
Purples,4.0,860.681591664,120341.740276,Education,286.893863888,No,419.464322609,Yes,Male,By_16:00,0.732246812899,0.212118090596,2.64617477311,9.55047517316,9.90608551539,1.34814146906,4658.0,7.0044283988,358.313332399,4911.26989088,46300.5496143,No,175950.317942,18.9291661834,168.62429939,58.5556052392,82604.9830005,100.0,45_and_up,3.0,592.789073551,12.0,Car,Public_Sector,456.721284262,0.0,No
Reds,10.0,400.145593232,51192.1959521,Other,133.381864411,No,383.80177229,Yes,Female,After_16:00,0.257350839674,0.209588943748,5.48983394168,6.40022868058,1.15212351317,4.03714788845,,51.5193635365,422.126705548,4682.27113399,50913.3743357,Maybe,147303.800413,20.5457223175,145.033816516,31.2777101528,17934.103618,50.0,30-45,1.0,649.133511417,9.0,Motorcycle_or_truck,Industry_or_other,461.678598389,1.0,No
Greys,9.0,205.472651725,25610.0204921,Military,68.4908839083,No,373.918674,Yes,Female,By_16:00,0.74876405485,0.195099452045,4.29407881806,4.96101549128,8.3382632141,8.80012470065,5699.0,55.099562672,,4614.4209265,50487.9221638,Maybe,139815.174766,20.9192995401,174.580794579,75.0971928239,4769.49206244,30.0,Below_30,4.0,629.550234932,5.0,Car,Student_or_Unemployed,396.605967217,0.0,Yes
Browns,8.0,863.173236064,132100.405726,Healthcare,287.724412021,,459.121298739,Yes,Male,By_16:00,0.463925447781,0.735721515259,3.68401112733,7.2205394716,4.18768787058,8.82676483598,3239.0,63.3675478632,455.458848,5502.13068339,53983.7946045,No,210792.366956,21.3414818605,97.4530366735,54.002940678,83083.0616851,80.0,30-45,1.0,667.60823842,7.0,Car,Student_or_Unemployed,423.566290692,0.0,No
Purples,10.0,659.99856221,68923.6068635,Social,219.999520737,No,313.289804599,Yes,Female,After_16:00,0.660525102867,0.240007880609,2.77211057721,1.00371815963,8.2985325763,0.849735741504,4291.0,51.6776762204,418.453307421,3969.80466083,51845.1566467,No,98150.5016656,20.4561312916,214.501789931,47.3998233676,48629.7886452,70.0,30-45,3.0,691.479682678,10.0,Motorcycle_or_truck,Public_Sector,567.085451078,0.0,Yes
Purples,8.0,,39865.2135121,Education,106.716167734,No,373.563016349,Yes,Female,After_16:00,0.498511854326,0.24235360953,1.47536556935,8.54826954892,2.6370903058,1.01191511611,6937.0,93.7022751197,510.178340592,4755.98684468,59576.8406753,No,139549.327184,22.5871277632,132.899254179,41.1797554465,11505.0566236,100.0,45_and_up,3.0,766.342941864,16.0,Motorcycle_or_truck,Services_or_Retail,539.652267392,0.0,Yes
Purples,5.0,52.8652559657,7628.59554472,Social,17.6217519886,No,432.907894157,Yes,Female,After_16:00,0.242074577138,0.631892795209,2.11716591846,2.28275176603,2.87008299027,1.74888937734,7165.0,,426.138658623,5181.35625881,53628.1645948,No,187409.244823,20.6431261834,104.042721256,25.4532606108,338.147895135,70.0,Below_30,,691.546836618,10.0,Foot_or_bicycle,Student_or_Unemployed,529.462508885,0.0,Yes
Greens,8.0,443.078582671,40388.043328,Social,147.69286089,No,273.45968576,Yes,Male,By_16:00,0.00977562693879,0.801818122854,1.36454870924,4.47749427054,2.22444459563,3.4403109015,8270.0,82.013245835,452.107214171,3638.81128594,55936.0649202,No,74780.1997358,21.2628129412,279.943028303,10.1646906696,21970.8740188,70.0,45_and_up,2.0,762.909268474,13.0,Foot_or_bicycle,Hightech,657.333614287,0.0,Yes
Reds,2.0,246.704361388,40409.5965034,Other,82.2347871293,No,491.392972658,Yes,Male,By_16:00,0.508409951581,0.21233582939,6.82350376854,0.741562293842,8.96574853221,8.51484972052,9132.0,89.1890944447,421.192583941,5756.31489447,52407.1352448,Maybe,241467.053578,20.5229769756,93.5404773612,,6854.79500134,50.0,30-45,1.0,653.387579211,11.0,Motorcycle_or_truck,Industry_or_other,450.349912796,1.0,Yes
Purples,2.0,165.021592082,18969.587392,Financial,55.0071973608,No,344.856460649,Yes,Female,After_16:00,0.460124149686,0.541140355403,6.29304215778,1.67347180191,0.688584409654,1.73082177062,5664.0,46.4338402729,455.523793508,4359.6121935,,No,118925.978451,21.3430033854,166.951854873,86.1634317786,3090.79895885,60.0,Below_30,1.0,715.818656015,8.0,Public_or_other,Student_or_Unemployed,542.723191585,1.0,No
Browns,7.0,273.066988558,31691.298389,Social,91.0223295193,No,348.170592385,Yes,Female,After_16:00,0.155792926671,0.750046066241,9.22916677548,6.81689422578,5.88282939745,7.61213411577,8580.0,59.0239378158,422.962294457,4327.63051276,49529.4369363,No,121222.761402,20.5660471277,186.068310007,39.9226776091,8386.08680065,70.0,30-45,2.0,627.951674449,6.0,Foot_or_bicycle,Industry_or_other,424.937100397,0.0,Yes
Pinks,4.0,404.770649268,93604.7758796,Healthcare,134.923549756,No,,No,Male,After_16:00,0.905457058223,0.505046845879,7.0702629583,4.37672644854,6.12110421993,4.57542684861,6190.0,12.3068219284,660.784940005,8259.18574091,76109.4133641,No,481305.138334,25.705737492,251.792739391,21.2037567282,18349.2878285,80.0,45_and_up,2.0,913.053717661,7.0,Foot_or_bicycle,Industry_or_other,497.942226095,0.0,No
Browns,1.0,196.550921632,32024.590709,Healthcare,65.5169738772,No,488.798380234,Yes,Female,After_16:00,0.823970152996,0.903427810408,7.00659351191,5.96779498272,7.80078056734,6.55572077725,8064.0,61.5209155716,467.818912113,5823.62162657,55864.4712679,No,238923.85652,21.6291218526,,47.7099245414,4367.9908399,80.0,Below_30,2.0,690.120898814,7.0,Public_or_other,Public_Sector,440.408079779,1.0,No
Reds,3.0,397.207211711,60677.1639588,Foreign_Affairs,132.402403904,No,458.278416175,Yes,Male,By_16:00,0.921297274064,0.961460797582,6.19618385565,6.69300289825,0.914371337276,2.17525805579,4628.0,90.1899270015,432.505883607,5447.79592897,,Maybe,210019.106732,20.7967757984,87.7069518049,59.6918676281,17672.7989634,40.0,30-45,2.0,666.399165857,10.0,Car,Industry_or_other,462.632057986,,Yes
Browns,4.0,581.802560844,63754.9140077,Financial,193.934186948,No,328.745101681,Yes,Male,By_16:00,0.724138249876,0.117094794288,7.89364565862,7.55968767917,7.39323780406,5.63442442333,9202.0,33.3677704912,372.687503434,4032.82602368,44535.9405976,No,108073.341879,19.3051159912,236.926798973,95.0820874656,37814.4030542,60.0,Below_30,2.0,566.820950091,5.0,Foot_or_bicycle,Services_or_Retail,397.055373664,0.0,Yes
Greens,1.0,246.085490336,25002.3672491,Healthcare,82.0284967786,No,304.800992716,Yes,Male,After_16:00,0.861429808429,0.734941545874,7.10398769006,7.9984531831,9.76839351933,2.31220282381,4996.0,12.4800260179,477.933816302,4003.87755977,58581.5661798,No,92903.6451609,21.8616974707,252.951931474,64.9927100167,6820.70278053,80.0,Below_30,1.0,790.299751323,12.0,Car,Industry_or_other,659.35843476,3.0,Yes
Purples,5.0,648.262440477,75657.7177635,Financial,216.087480159,No,350.125410819,Yes,Female,After_16:00,0.0434695631266,0.251519427635,9.42716821097,4.45728274528,5.33121787244,5.43033656897,6975.0,95.3611719888,,4429.75598947,54273.54864,No,122587.803301,21.5464832545,154.700811361,67.578167282,46919.8865616,60.0,Below_30,1.0,695.911026897,9.0,Motorcycle_or_truck,Hightech,486.145278481,0.0,Yes
Browns,1.0,131.75013262,,Education,43.9167108733,No,319.597855052,Yes,Female,After_16:00,0.605336307315,0.964541994501,0.644547326956,5.16623375239,8.70199833065,9.44559934316,4725.0,73.8482480869,394.319685887,3984.61792229,46493.7317731,No,102142.788954,19.8574843796,226.18963931,18.6591034057,1982.5942048,100.0,Below_30,1.0,593.695184679,9.0,Motorcycle_or_truck,Hightech,413.69536375,0.0,No
Purples,1.0,158.555778496,23154.510581,Healthcare,52.8519261654,No,438.101546358,Yes,Male,After_16:00,0.427182124229,0.986110963859,9.92870090296,7.47110597556,5.29292383231,9.47717258707,9169.0,34.684489877,435.662163416,5252.33979041,52300.2300761,No,191932.964921,20.8725217311,110.574615881,56.9925864693,2856.17802556,80.0,Below_30,2.0,653.287204205,11.0,Motorcycle_or_truck,,434.762204991,3.0,No
Greens,9.0,405.856117584,39963.9443918,Healthcare,135.285372528,No,295.404770265,Yes,Male,By_16:00,0.972058031242,0.44580581435,6.07084908988,6.35888026329,7.81895526685,,5541.0,13.4946587728,,3998.49562186,62076.5294832,No,87263.9782952,22.8522200148,263.280519126,72.6815728005,18447.4173926,80.0,Below_30,3.0,831.644901981,11.0,Foot_or_bicycle,Industry_or_other,664.205722617,0.0,Yes
Greens,1.0,59.6989019866,6064.51256559,Education,19.8996339955,No,304.754980265,Yes,Male,After_16:00,0.276168066543,0.262727370253,8.61271722242,4.52229776885,5.05319792079,6.47720869631,3102.0,20.8156486508,501.946403114,4051.44260888,60146.174792,No,92875.5979962,22.4041603974,242.550435508,46.5410861187,425.895067152,100.0,45_and_up,1.0,804.175692967,14.0,Public_or_other,Services_or_Retail,643.896864277,0.0,No
Oranges,1.0,452.738715524,65019.3143876,Military,,No,430.839988882,Yes,Female,By_16:00,0.532152910484,0.645106456243,9.04774272814,0.463442655746,5.19670600304,8.95875638584,9694.0,52.5228516432,345.185803129,4998.77149508,45596.9610312,Maybe,185623.09602,18.5791765999,173.468504355,85.8970732428,22935.6178534,30.0,45_and_up,2.0,585.442894962,5.0,Foot_or_bicycle,Industry_or_other,463.383346514,0.0,Yes
Purples,6.0,402.785964706,57620.6590418,Education,134.261988235,No,429.165840601,Yes,Male,By_16:00,0.165709804278,0.0398549959064,2.51276625087,0.724102470558,8.21113301907,2.37727365689,3555.0,57.9265041277,449.432405772,5190.52321755,53267.8417857,No,184183.318739,21.1998208901,,91.8758377433,18170.5434732,100.0,45_and_up,3.0,665.175967379,16.0,Motorcycle_or_truck,Services_or_Retail,435.540436248,0.0,Yes
Pinks,8.0,730.127048188,174898.388934,Social,243.375682729,No,718.635432155,No,Female,By_16:00,0.192879290087,0.00158816226758,9.2003603559,6.36242554989,5.89239610592,1.63500862429,3795.0,38.9385576593,642.535942635,8471.42620682,74847.2604472,No,516436.884348,25.3482926967,261.262766083,9.19260527007,59485.0986266,70.0,Below_30,0.0,894.223776147,8.0,Public_or_other,Student_or_Unemployed,488.15576912,0.0,Yes
Blues,7.0,1127.07341453,,Social,375.691138178,Yes,634.400550247,No,Male,By_16:00,0.281641912647,0.779485158622,9.93610601407,4.01109647471,3.6047042557,,8329.0,83.2568967249,622.777692858,7589.56088818,64453.5383749,Yes,402464.058153,24.9555142776,379.298395447,11.2355046207,141529.522443,70.0,45_and_up,4.0,707.559839294,10.0,Public_or_other,Public_Sector,167.239721393,5.0,Yes
Browns,4.0,82.8038566476,8441.4101317,Financial,,No,305.833948084,Yes,Male,By_16:00,0.272985193878,0.127785655903,8.44104876509,3.67075262591,3.25641126605,8.79378370708,7944.0,58.5391462315,369.783124454,3797.90572974,44133.0974839,No,93534.4038005,19.229745824,251.763285875,42.7979194559,799.432249518,60.0,45_and_up,1.0,566.676693994,6.0,Foot_or_bicycle,Student_or_Unemployed,406.576974354,2.0,No
Oranges,8.0,,19344.3648908,Other,50.326371901,No,384.378292337,Yes,Male,After_16:00,0.223288692068,0.0716466091108,9.33047094382,4.49084301013,4.86922099488,9.62453513872,6775.0,14.9656303925,410.747389607,4665.27770259,52046.3542142,Maybe,147746.67162,20.2669037992,154.414009187,61.9786500931,2593.07008062,50.0,45_and_up,0.0,683.156829357,10.0,Public_or_other,Industry_or_other,550.092698954,,No
Yellows,5.0,1241.69380557,262478.415865,Education,413.897935189,Yes,634.162177555,No,Male,After_16:00,0.649722548435,0.641523746541,6.29510217113,9.30112386122,2.58827630896,8.94494241104,5640.0,31.2085953774,592.729125769,7527.08002709,66829.0176035,Yes,402161.667441,24.3460289528,205.352462756,47.604850377,171735.398689,100.0,Below_30,3.0,784.479616242,14.0,Car,Public_Sector,375.214370587,3.0,Yes
Blues,6.0,1141.259916,91908.0470894,Education,380.419972001,Yes,241.596272157,Yes,Female,By_16:00,0.192947453586,0.929990362376,9.23427162459,1.01866917219,,6.5267687873,9715.0,38.0322864745,268.049550785,2952.06182314,37088.2679154,Yes,58368.75872,16.3722188718,347.240707294,84.0346712386,145109.775069,100.0,45_and_up,1.0,516.212206096,12.0,Public_or_other,Industry_or_other,501.615966348,0.0,No
