Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.568390653149,0.454545454545,0.621048364706,0.786101328803,0.568390653149,-1.0,0.32272130291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.496524643278,0.545454545455,0.516208898097,0.625968036944,0.496524643278,-1.0,0.530135236908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.461695618358,0.454545454545,0.621587405583,0.781675543102,0.461695618358,-1.0,0.317186959651,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.481463776015,0.636363636364,0.580579229705,0.629200349489,0.481463776015,-1.0,0.487494890247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.542103807953,0.0909090909091,0.561512349761,0.627942979162,0.542103807953,-1.0,0.58564721482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.416844373692,0.272727272727,0.549518158438,0.58680106583,0.416844373692,-1.0,0.573090275903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.323143789625,0.636363636364,0.458789469163,0.611444319306,0.323143789625,-1.0,0.375041407519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.353145562734,0.545454545455,0.60527144088,0.743120183373,0.353145562734,-1.0,0.28869717449,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.610844762996,0.545454545455,0.398336005768,0.312500448675,0.610844762996,1.0,0.543857928672,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5307925764,0.0909090909091,0.469802104876,0.48504219011,0.5307925764,0.0,0.41733972237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.38890479858,0.0,0.485148248711,0.438830267313,0.38890479858,0.0,0.478252417383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.312463107912,0.636363636364,0.438345252799,0.651131791792,0.312463107912,-1.0,0.572950854161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.419971377661,0.0,0.441805689967,0.505696810013,0.419971377661,-1.0,0.378669457389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.395634346896,0.363636363636,0.599896598969,0.577340836631,0.395634346896,-1.0,0.584960985624,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.621118923857,0.363636363636,0.665344954865,0.358690563314,0.621118923857,1.0,0.67018238843,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.324260008968,0.545454545455,0.566890288928,0.767809139447,0.324260008968,-1.0,0.329520010641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.47057810156,0.454545454545,0.498802133818,0.504153702354,0.47057810156,-1.0,0.380079533552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.306524006575,0.545454545455,0.76284253828,0.619210974353,0.306524006575,-1.0,0.786929769716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.590803879375,0.363636363636,0.567941438851,0.580529408058,0.590803879375,-1.0,0.588736034013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.447418605505,0.545454545455,0.608806899152,0.806179559866,0.447418605505,-1.0,0.321730821025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.305215119739,0.545454545455,0.532624336323,0.641930419276,0.305215119739,0.0,0.461848689543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.365569533499,0.909090909091,0.518822373479,0.56940503952,0.365569533499,-1.0,0.458239144176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.324147403915,0.0909090909091,0.514639477737,0.569821810406,0.324147403915,-1.0,0.575626958618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.345945018178,0.545454545455,0.474927866856,0.674210884347,0.345945018178,0.0,0.476179903933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.357109197342,0.727272727273,0.597463134242,0.747190386262,0.357109197342,-1.0,0.349441717729,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.512313170742,0.636363636364,0.65597174169,0.813614208903,0.512313170742,-1.0,0.364832958083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.335762923833,0.181818181818,0.480169407594,0.493245780196,0.335762923833,-1.0,0.365423568961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.286884983324,0.363636363636,0.440207015926,0.662048580005,0.286884983324,-1.0,0.486918298582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.412147073529,0.0909090909091,0.466632975846,0.50072182648,0.412147073529,-1.0,0.384729878572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.523085069,0.545454545455,0.476056341784,0.489075251487,0.523085069,-1.0,0.347014225735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.568262908714,0.818181818182,0.402083210494,0.745452031546,0.568262908714,1.0,0.613894425598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.381378808316,0.181818181818,0.474939846976,0.63572330047,0.381378808316,0.0,0.561158591702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.548062719861,0.545454545455,0.683999150157,0.638490085858,0.548062719861,-1.0,0.517173248468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.356115707487,0.818181818182,0.643302975237,0.794088590715,0.356115707487,-1.0,0.364851269714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.293533020809,0.0909090909091,0.761391217458,0.604515096243,0.293533020809,-1.0,0.79626911339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.507179295917,0.818181818182,0.58447873849,0.629069314302,0.507179295917,-1.0,0.543769274034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.358838537194,0.0909090909091,0.427609753008,0.712974667604,0.358838537194,-1.0,0.417616593839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.360417752134,0.272727272727,0.54900473479,0.550811923151,0.360417752134,-1.0,0.616804536262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.394228560991,0.454545454545,0.482568205363,0.661189894126,0.394228560991,-1.0,0.378757532523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.363248419015,0.272727272727,0.770677927767,0.564929667248,0.363248419015,-1.0,0.807209140725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.345581234677,0.181818181818,0.781213453997,0.577285658456,0.345581234677,-1.0,0.824739620859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.473123182471,0.909090909091,0.596204591236,0.796345915084,0.473123182471,-1.0,0.341909597742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.341631298661,0.363636363636,0.500125783902,0.629100586748,0.341720220882,-1.0,0.485146479914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.312258992685,0.909090909091,0.518248564574,0.612359106619,0.312258992685,-1.0,0.552826277447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.296722166667,0.636363636364,0.51757685238,0.559849640483,0.296722166667,-1.0,0.464852768959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.387597922055,0.454545454545,0.615157098854,0.76493384693,0.387597922055,-1.0,0.494347087136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.311865131762,0.0909090909091,0.491680298723,0.603209492391,0.311865131762,0.0,0.489065663123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.336614815689,0.0909090909091,0.487348844307,0.675879782334,0.336614815689,-1.0,0.338355524674,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.458137011731,0.272727272727,0.522750503532,0.525460923885,0.458137011731,-1.0,0.381804473175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.628987436834,0.454545454545,0.704444813465,0.41445617182,0.628987436834,1.0,0.632018356107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.358144875775,0.545454545455,0.791067234226,0.593170586922,0.358144875775,-1.0,0.824097436561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.570595612858,0.363636363636,0.538380115563,0.437535000827,0.570595612858,0.0,0.534403540122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.388644830095,0.0909090909091,0.542743559027,0.486532888128,0.388644830095,0.0,0.590595318574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.299577792498,0.272727272727,0.599204447769,0.534774033401,0.299577792498,0.0,0.442511379696,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.395737495375,0.0,0.781504748869,0.620768782807,0.395737495375,-1.0,0.811132542378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.347530307233,0.363636363636,0.465092859531,0.542275318898,0.347530307233,-1.0,0.341383838998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.348223571591,0.727272727273,0.603818419832,0.746028692569,0.348223571591,-1.0,0.288893692396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.385389845904,0.454545454545,0.634420846559,0.859984712584,0.385389845904,-1.0,0.363897308349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.266200109582,0.727272727273,0.708822335465,0.813919256471,0.266200109582,1.0,0.607761104371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.604648027181,0.454545454545,0.59659597912,0.36887662935,0.604648027181,1.0,0.787670355674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.321646972632,0.363636363636,0.434232628509,0.468908893211,0.321646972632,-1.0,0.337270651577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.317177651774,0.454545454545,0.583183888766,0.440451475369,0.317177651774,0.0,0.455134361955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.468909374712,0.454545454545,0.801796581505,0.588655139146,0.468909374712,-1.0,0.825873787344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
0.4011281276,0.454545454545,0.606700728781,0.811031829477,0.4011281276,-1.0,0.336775312905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.344790262699,0.454545454545,0.361108390919,0.661364749798,0.344790262699,-1.0,0.323386407104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.424200914559,1.0,0.502731998561,0.557320633644,0.424200914559,-1.0,0.451606578197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.293926174321,0.454545454545,0.472197682256,0.523557376795,0.293926174321,-1.0,0.35759749089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.455756100961,1.0,0.520946654819,0.575705066354,0.455756100961,-1.0,0.447201122927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.307801074264,0.545454545455,0.429350902672,0.543134024721,0.307801074264,0.0,0.429565385376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.285438614809,0.272727272727,0.506159658995,0.574951957453,0.285438614809,0.0,0.495872605896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
0.324022346366,0.545454545455,0.549457377615,0.530957447374,0.324022346366,-1.0,0.54040287447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.351200071498,0.363636363636,0.614045061203,0.773103882268,0.351200071498,-1.0,0.336762607208,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.333990445766,0.818181818182,0.51205802204,0.673655313753,0.333990445766,-1.0,0.491749727411,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.294439513382,0.545454545455,0.613586608979,0.775930774081,0.294439513382,-1.0,0.360720993172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.343030335533,0.0,0.810931019168,0.642581897695,0.343030335533,-1.0,0.817633428419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.321803394861,0.818181818182,0.483343911107,0.540449739141,0.321803394861,-1.0,0.51466866899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.504048202399,0.545454545455,0.623800796893,0.805140369125,0.504048202399,-1.0,0.34995798652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.333771596896,0.272727272727,0.58820801239,0.583257863694,0.333771596896,-1.0,0.560282103268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.318780730676,0.0,0.405018923298,0.500563254779,0.318780730676,0.0,0.489555042848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.592893740089,0.272727272727,0.416635402537,0.584753751451,0.592893740089,0.0,0.439222607451,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.265363554314,0.909090909091,0.716710315582,0.761584162859,0.265363554314,1.0,0.303767888026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.352144480479,0.272727272727,0.494878754604,0.528732116454,0.352144480479,-1.0,0.612992990207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.416169466555,0.363636363636,0.533685414424,0.551399026042,0.416169466555,-1.0,0.559941575267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.348789715016,0.272727272727,0.605069055681,0.778768960835,0.348789715016,-1.0,0.353517193035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.36399415373,0.727272727273,0.632786505443,0.756525390099,0.36399415373,-1.0,0.37398758407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.388822732626,0.909090909091,0.652540843845,0.800722198458,0.388822732626,-1.0,0.368489366097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.407313325135,0.545454545455,0.628851910119,0.824065958605,0.407313325135,-1.0,0.357596574782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.435378638067,0.363636363636,0.458268087682,0.508431832804,0.435378638067,-1.0,0.38240301674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.366934331326,0.727272727273,0.454129093277,0.663720692318,0.366934331326,-1.0,0.306766705444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.354576697345,0.636363636364,0.595703240068,0.836613590475,0.354576697345,-1.0,0.346001675088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.449667992589,0.454545454545,0.429540743862,0.486286248061,0.449667992589,-1.0,0.388714982646,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.488296352,0.727272727273,0.62788992086,0.798128468476,0.488296352,-1.0,0.317628462953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.387091046892,0.0909090909091,0.408500652139,0.467730051345,0.387091046892,-1.0,0.352216173446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.355150629194,0.636363636364,0.638565553516,0.782671577113,0.355150629194,-1.0,0.280557528435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.465740247955,0.272727272727,0.448604738308,0.718329515434,0.465740247955,-1.0,0.360149168789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.318389066129,0.363636363636,0.418806075482,0.471319020561,0.318389066129,-1.0,0.333806622863,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.32491963151,0.363636363636,0.546922637124,0.542284424412,0.32491963151,0.0,0.52839322727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.486040944448,0.363636363636,0.459822386053,0.732012879253,0.486040944448,-1.0,0.380672739817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.343578730824,0.181818181818,0.439136038315,0.51170338989,0.343578730824,-1.0,0.36366007593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0
0.293497596687,0.363636363636,0.464008597,0.490007399565,0.293497596687,-1.0,0.384700611592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.355200243298,0.0909090909091,0.542791279588,0.596519840808,0.355200243298,-1.0,0.575793917221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.343526564178,0.363636363636,0.437629889243,0.481731247259,0.343526564178,-1.0,0.341476106976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.555683579063,0.727272727273,0.554584362835,0.611967360425,0.555683579063,-1.0,0.442294387112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.5539109806,0.272727272727,0.505355410435,0.534931934977,0.5539109806,-1.0,0.399634807664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.476237900139,0.545454545455,0.588690640604,0.819051633112,0.476237900139,-1.0,0.351372716951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.324972431276,0.0,0.461730674695,0.459261960583,0.324972431276,-1.0,0.384238334067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.336504719737,0.181818181818,0.463216489797,0.508730203616,0.336504719737,-1.0,0.328867909978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32286423305,0.454545454545,0.394673062376,0.687913016642,0.32286423305,-1.0,0.369123145254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0
0.291876224841,0.181818181818,0.519412526796,0.502176186685,0.291876224841,0.0,0.451191760811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.309520028552,0.727272727273,0.624184269442,0.868421694594,0.309520028552,-1.0,0.343889102492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.290368659503,0.272727272727,0.519161901609,0.621853736126,0.290368659503,-1.0,0.466001120267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.457612794758,0.181818181818,0.464602880888,0.536351592994,0.457612794758,0.0,0.612743487773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.349872528182,0.0909090909091,0.456024049661,0.761081538596,0.349872528182,-1.0,0.418713845316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.349604408251,0.454545454545,0.451022642825,0.65776123921,0.349604408251,0.0,0.554871616418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.294129528887,0.363636363636,0.436862670229,0.609106559952,0.294129528887,0.0,0.428313958752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.411732648547,0.545454545455,0.584847887981,0.796081963458,0.411909470199,-1.0,0.317711443554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.348218344149,0.545454545455,0.513307336198,0.551920426278,0.348218344149,-1.0,0.491531214593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.365524306231,0.727272727273,0.565646193735,0.793010892949,0.365524306231,-1.0,0.334873224403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.306647623358,0.363636363636,0.526446493282,0.611268563544,0.306647623358,0.0,0.629873054302,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.366271661635,0.181818181818,0.409257434692,0.596559356567,0.366271661635,0.0,0.559426771195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.401936721337,0.181818181818,0.50453825459,0.611049425357,0.401936721337,0.0,0.387063038503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.429897226957,0.545454545455,0.47296440358,0.651161221309,0.429897226957,-1.0,0.483069857849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.455225012863,0.727272727273,0.498597436947,0.521429291448,0.455225012863,-1.0,0.499451227095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.457469229687,0.363636363636,0.774840759881,0.589891688479,0.457469229687,-1.0,0.814973186545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.342678150281,0.0909090909091,0.503035583619,0.429521608132,0.342678150281,0.0,0.448634355752,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.376743833335,0.0,0.550933152917,0.475722110878,0.376743833335,0.0,0.431720635602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.392178536796,0.545454545455,0.576916600644,0.589812543713,0.392178536796,-1.0,0.474838147818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.243736831679,0.363636363636,0.383549636065,0.501573484264,0.243736831679,1.0,0.643125606572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
0.442227843673,0.181818181818,0.480814543743,0.7001602527,0.442227843673,0.0,0.498100282697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.490826459085,0.727272727273,0.667599663156,0.836569684269,0.490826459085,-1.0,0.35196758176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.466632227521,0.181818181818,0.534339737073,0.576399165775,0.466632227521,-1.0,0.613463545122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
0.488379488766,0.636363636364,0.545028959389,0.63805650092,0.488379488766,-1.0,0.4371067037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.33653347379,0.181818181818,0.55985099594,0.629416689983,0.33653347379,0.0,0.414455445817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.326462771384,0.363636363636,0.569144782796,0.560581721398,0.326462771384,-1.0,0.591506944965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.336831895774,0.181818181818,0.43138291141,0.483200795337,0.336831895774,-1.0,0.361762465915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.269762129223,0.636363636364,0.407354077203,0.805889078986,0.269762129223,1.0,0.275682237307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0
0.276405465139,0.727272727273,0.445610559666,0.489890585931,0.276405465139,1.0,0.768286374977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
0.558174694689,0.636363636364,0.491047798185,0.590591921458,0.558174694689,-1.0,0.520216878912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.450758436525,0.363636363636,0.428508361408,0.467560672444,0.450758436525,-1.0,0.362572206486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.337192870113,1.0,0.55100028866,0.595027636328,0.337192870113,-1.0,0.397134819703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.29182886256,0.0,0.458884475424,0.49870366216,0.29182886256,-1.0,0.354541055886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.434339817159,0.727272727273,0.611085956045,0.699430187046,0.434339817159,-1.0,0.46581058002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.32015819572,0.272727272727,0.631738906044,0.511202892117,0.32015819572,0.0,0.602456777855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.287808240588,0.727272727273,0.838068340105,0.758872855574,0.287808240588,1.0,0.269678209062,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.366547054568,0.909090909091,0.613826252055,0.766672620491,0.366547054568,-1.0,0.296073302875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.490478244752,0.363636363636,0.52651873953,0.512063778234,0.490478244752,-1.0,0.418121076799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.374439545514,0.727272727273,0.622936696649,0.596358716399,0.374439545514,-1.0,0.321557066442,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.58996219663,0.909090909091,0.528639661472,0.680145716819,0.58996219663,-1.0,0.429022561872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.512968522941,0.909090909091,0.483287488188,0.603096356317,0.512968522941,-1.0,0.447078787832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.363103242902,0.727272727273,0.518763271204,0.55137704196,0.363103242902,-1.0,0.470775701297,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.307254680302,0.454545454545,0.573989809528,0.596358716399,0.307254680302,-1.0,0.511297782943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.340300785341,0.818181818182,0.618929189718,0.843400830735,0.340300785341,-1.0,0.327485242743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.389663207229,0.636363636364,0.619276009937,0.768439335069,0.389663207229,-1.0,0.319275019304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.36824579697,0.363636363636,0.801209039033,0.59877405941,0.36824579697,-1.0,0.799738303539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.336381071723,0.363636363636,0.427006454803,0.487674071864,0.336381071723,-1.0,0.375015909284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.517087468045,0.181818181818,0.409827448561,0.572946370046,0.517087468045,0.0,0.441347353579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.429492547743,0.636363636364,0.480948355525,0.590981196067,0.429492547743,-1.0,0.453559622335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.309578242619,0.272727272727,0.553127946126,0.569153702835,0.309578242619,-1.0,0.54685877967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47238558791,0.545454545455,0.487833670011,0.686080004935,0.47238558791,-1.0,0.416873703294,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.355990120831,0.272727272727,0.471033860018,0.50414214506,0.355990120831,-1.0,0.391376412358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.354693075027,1.0,0.60808726401,0.780228440328,0.354693075027,-1.0,0.377262633345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.469997394944,0.272727272727,0.544283477582,0.63073832314,0.469997394944,0.0,0.540255363806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.316808428519,0.363636363636,0.480035668253,0.487127460072,0.316808428519,-1.0,0.367627692984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.289133658213,0.636363636364,0.411425675486,0.428686561381,0.289133658213,1.0,0.62546675793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0
0.505415813076,0.363636363636,0.453224359788,0.585404192429,0.505415813076,0.0,0.419686810446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.294414375691,0.727272727273,0.608120388413,0.773023777417,0.294414375691,-1.0,0.34911436953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.403663546341,0.545454545455,0.562727474079,0.689705736129,0.403663546341,-1.0,0.345642424958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.333548655676,0.727272727273,0.64160890984,0.823271081103,0.333548655676,-1.0,0.335181150009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.342096168422,0.0909090909091,0.803124789898,0.616371107921,0.342096168422,-1.0,0.822471398486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.331689750979,0.454545454545,0.524709079206,0.632513840802,0.331689750979,-1.0,0.473634705573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.430416451118,0.545454545455,0.561517846395,0.615011694455,0.430416451118,-1.0,0.514273335901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.555180247149,0.272727272727,0.532256174041,0.716471575437,0.555180247149,0.0,0.527036590543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.277264707871,1.0,0.698390800802,0.781388768798,0.277264707871,1.0,0.782778058502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0
0.344588036327,0.636363636364,0.568988602373,0.59011109415,0.344588036327,-1.0,0.577634946178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.405475171115,0.272727272727,0.450778319108,0.497553671727,0.405475171115,-1.0,0.369742841799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
