Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,6.0,610.208556635,101011.369744,Financial,203.402852212,No,496.607440089,Yes,Male,After_16:00,0.331603888655,0.969578038901,4.39060409553,4.6732577309,0.670141687151,1.9404072687,4733.0,56.1743732775,467.826663029,5901.72772694,56490.601892,No,246618.949551,21.6293010296,50.0340700226,44.6815759409,41586.12314,60.0,Below_30,0.0,701.620879173,6.0,Foot_or_bicycle,Student_or_Unemployed,461.832276877,1.0,No
Greens,9.0,554.284995732,47265.7135567,Financial,184.761665244,No,255.819915318,Yes,Female,After_16:00,0.144079685677,0.142164361198,3.35746547906,5.9942049277,4.3514518952,7.13557491079,6225.0,39.2910564784,470.58018097,3499.35951512,56177.297235,No,65443.8290732,21.6928601381,272.188283325,13.1131348433,34331.634609,,30-45,2.0,757.407289123,8.0,Car,Industry_or_other,616.606269437,1.0,No
Greys,9.0,296.564264854,39941.0592428,Military,98.8547549513,No,404.037815505,Yes,Female,By_16:00,0.964439983247,0.418126316974,0.0568690546788,2.59480200941,9.22993469518,6.05329194339,5661.0,6.23301940504,375.22993443,4790.83802391,46003.6599869,Maybe,163246.556358,19.3708527027,188.452844098,68.1585308164,9881.11733143,30.0,Below_30,2.0,576.298165341,6.0,Motorcycle_or_truck,Industry_or_other,396.374885605,0.0,Yes
Browns,10.0,711.774217216,73971.6944498,Financial,237.258072405,No,311.777355771,Yes,Male,By_16:00,0.105294367997,0.155203868402,5.12229183689,2.48418234289,0.713297666516,3.62278202083,9083.0,72.0991350245,387.982355651,3893.73826901,45687.4047879,No,97205.1195716,19.6972677204,238.170684373,4.17353967205,56538.6509938,60.0,Below_30,4.0,583.592318438,5.0,Foot_or_bicycle,Services_or_Retail,406.460925551,0.0,Yes
Greens,1.0,316.013215578,31601.4056529,Education,105.337738526,No,300.000798338,Yes,Female,By_16:00,0.251725381473,0.827432943741,8.5277237813,9.0965461079,3.38048331439,8.71965266997,4920.0,54.0268936194,528.887540568,4057.78306452,62240.8306369,No,90000.4790036,22.9975550998,248.583648982,11.7990434403,11211.3768963,100.0,Below_30,2.0,828.386123296,15.0,Foot_or_bicycle,Hightech,644.774513902,0.0,Yes
Purples,5.0,456.073853442,54446.879403,Social,152.024617814,No,358.145149028,Yes,Female,By_16:00,0.186082874658,0.766758667305,7.3143893294,7.0891326922,8.43302365858,4.94547585025,6243.0,68.5960026225,416.652538351,4414.75656699,50027.5140111,No,128267.947773,20.4120684486,169.049081216,1.96310780011,23273.5090393,70.0,45_and_up,2.0,641.385351801,10.0,Foot_or_bicycle,Public_Sector,461.167104763,0.0,Yes
Yellows,5.0,1136.00645621,80769.0940049,Education,378.668818736,Yes,213.297451516,Yes,Male,By_16:00,0.856630866881,0.150323808426,0.523382904939,1.6037326376,7.30060661212,6.33736812277,8227.0,40.7423445256,338.055783215,2809.08608159,38865.7651528,Yes,45495.8028232,18.3862933517,359.262647152,25.4838827299,143778.743101,100.0,30-45,1.0,503.737467868,12.0,Car,Services_or_Retail,356.315035646,2.0,Yes
Whites,10.0,509.399434107,52670.235923,Social,169.799811369,No,310.190191016,Yes,Female,By_16:00,0.107189508155,0.923503091792,7.54521698691,5.69080555812,8.63735449966,7.72441619309,9133.0,68.3218079619,302.675912012,3707.25373418,42215.2958817,No,96217.9546024,17.3975835107,278.953656946,15.3879354475,29011.7757524,70.0,30-45,1.0,580.122767596,8.0,Public_or_other,Student_or_Unemployed,553.390855367,0.0,No
Yellows,4.0,1069.75329077,74062.4181105,Education,356.584430256,Yes,207.699528713,Yes,Female,After_16:00,0.891912351362,0.345451820642,7.28570572799,1.45257537719,9.81171545107,6.97781364201,7150.0,67.6194648258,564.880332786,3206.7559527,56199.7703583,Yes,43139.0942275,23.7672112959,346.729749273,36.5253805416,127519.040331,100.0,45_and_up,3.0,691.737290363,12.0,Motorcycle_or_truck,Industry_or_other,325.150075969,0.0,No
Greys,8.0,257.401603195,34387.5620583,Military,,No,400.78494032,Yes,Female,By_16:00,0.777772685746,0.670926239341,4.97634280007,1.21578408405,7.55476898281,4.90905047394,4464.0,52.5299184723,455.79808505,4919.4455733,52103.5184534,Maybe,160628.568387,21.3494282136,159.09341527,36.242926144,7457.53223747,30.0,30-45,3.0,642.173458924,7.0,Public_or_other,Services_or_Retail,383.753376695,0.0,No
Browns,10.0,544.94271601,64654.1481203,Environment,181.647572003,No,355.931804688,Yes,Male,By_16:00,0.611807245761,0.869245194364,4.76777671836,,3.14181054011,2.7366525447,8323.0,76.3683191035,399.381331754,4358.08071039,47539.9196187,No,126687.449588,19.9845273088,195.32625977,71.3331452571,33187.4879867,90.0,Below_30,2.0,602.396648585,9.0,Public_or_other,Public_Sector,414.720539074,1.0,No
Whites,2.0,202.264114389,18825.8943857,Healthcare,67.421371463,No,279.227401893,Yes,Male,By_16:00,0.465036698384,0.461336658103,3.9546343335,6.22786767548,3.26884789625,1.67526815552,5840.0,65.201333235,306.124457765,3404.52293446,41870.0687929,No,77967.9419682,17.4964127113,297.919375915,82.65472122,4623.06270142,80.0,Below_30,2.0,578.070542168,8.0,Motorcycle_or_truck,Industry_or_other,549.27157998,0.0,Yes
Pinks,9.0,150.659656005,33958.4200056,Healthcare,50.219885335,No,676.194694174,No,Female,By_16:00,0.968198462622,0.483859157655,4.90198638989,8.7669763132,4.85668415437,7.96730360482,5886.0,23.0637508212,618.26733741,7998.48161656,72234.3388473,No,457239.264429,24.8649821518,212.426925054,91.4086308563,2582.2567684,80.0,45_and_up,3.0,869.226204685,9.0,Public_or_other,Services_or_Retail,490.332263197,,No
Purples,2.0,984.823992461,115784.48178,,328.274664154,No,352.706116017,Yes,Male,After_16:00,0.0313416279387,0.264174247859,5.53504290059,7.96892554034,2.46698263567,1.94028717931,5817.0,11.3009875407,323.174971155,,44376.4077657,No,124401.604276,17.9770679243,234.422887955,59.8868120229,108102.529789,90.0,45_and_up,0.0,598.44126175,14.0,Foot_or_bicycle,Industry_or_other,544.626352218,1.0,No
Blues,2.0,1233.98405241,190149.116078,Education,411.32801747,Yes,462.280972854,Yes,Male,By_16:00,0.142430069158,0.823967616772,9.8487273301,1.94786034757,0.836219941266,7.11896817898,9999.0,67.5206823042,628.371453986,5879.55263651,67389.1598727,Yes,213703.697863,25.0673383905,165.473180259,7.80171300285,169612.065974,100.0,45_and_up,2.0,813.081254032,16.0,Car,Industry_or_other,402.63769632,1.0,No
Blues,7.0,1127.07341453,,Social,375.691138178,Yes,634.400550247,No,Male,By_16:00,0.281641912647,0.779485158622,9.93610601407,4.01109647471,3.6047042557,,8329.0,83.2568967249,622.777692858,7589.56088818,64453.5383749,Yes,402464.058153,24.9555142776,379.298395447,11.2355046207,141529.522443,70.0,45_and_up,4.0,707.559839294,10.0,Public_or_other,Public_Sector,167.239721393,5.0,Yes
Greens,4.0,112.507615299,10360.5389265,Education,37.5025384331,No,276.262337415,Yes,Male,After_16:00,0.318503353046,0.456669274485,9.60711603751,5.51039780723,8.09283170616,4.53707669396,8988.0,98.8553525647,501.082005113,3764.78738438,60730.022163,No,76320.879074,22.3848610698,295.707842598,29.3650780804,1453.94292736,100.0,Below_30,2.0,825.273995255,15.0,Motorcycle_or_truck,Student_or_Unemployed,693.347913824,0.0,No
Purples,2.0,648.305567381,95636.8637606,Financial,216.101855794,No,442.554569508,Yes,Female,By_16:00,0.363752377219,0.241899522953,2.26266709156,5.93722942052,9.51278630644,5.87224547518,6040.0,79.0436672745,404.209607121,5233.96490932,50643.1245822,No,195854.546992,20.1049647381,115.964580779,87.8964269534,46926.1139332,60.0,45_and_up,3.0,642.455588814,12.0,Motorcycle_or_truck,Services_or_Retail,468.822970909,4.0,No
Purples,6.0,796.119483001,125613.132757,Social,265.373161,No,473.345278337,Yes,Female,After_16:00,0.659978976939,0.949973831652,1.50876162574,3.03987571504,4.37718046596,8.15183885628,4044.0,71.300457418,430.767732573,5594.98824852,53383.8413969,No,224055.752524,20.754944774,78.9980779342,23.701255559,70698.2877404,70.0,Below_30,0.0,671.450553657,13.0,Foot_or_bicycle,Industry_or_other,472.850133015,1.0,No
Yellows,4.0,-81.9841692632,-1620.49461127,Financial,-27.3280564211,Yes,59.2978361248,Yes,Male,After_16:00,0.574120201403,0.440636259038,3.28331417404,8.56438388582,6.69082695851,3.55840230826,5559.0,53.3502429258,584.765262018,1762.50888528,57321.7871817,Yes,3516.23336908,24.1819201475,456.860165916,32.3484815424,729.494611333,60.0,30-45,3.0,739.446845649,10.0,Car,Public_Sector,414.456652441,1.0,Yes
Greens,2.0,870.047094548,80364.6926811,Environment,290.015698183,No,277.1046298,Yes,Female,By_16:00,0.842042390024,0.391994462116,5.27532682754,2.5894303224,7.67093595816,7.75185366161,9468.0,49.8492701212,469.232467984,3709.51123397,56618.7976883,No,76786.9758567,21.6617743498,257.280800891,70.7048269454,84409.1208905,90.0,45_and_up,1.0,762.398413361,13.0,Public_or_other,Public_Sector,624.757458391,0.0,Yes
Purples,1.0,121.361362413,15854.6892457,Education,40.4537874709,No,391.921010045,Yes,Female,After_16:00,0.826731059235,0.352831592783,8.86385073885,9.53471774235,2.68804135965,7.40874569165,6911.0,10.7005678583,417.584149193,4754.37839883,50302.1018438,No,153602.078114,20.4348758057,146.660797437,14.5853466121,1686.96270821,100.0,45_and_up,1.0,637.468112181,12.0,Car,Hightech,444.900553806,0.0,No
Purples,1.0,538.071951091,79395.4135764,Social,179.35731703,No,442.666153191,Yes,Male,By_16:00,0.19476954476,0.405013018055,9.01582638035,6.36356517207,5.2168967016,5.25506319944,3914.0,56.3574760687,459.889809718,5346.44115134,56481.0157385,No,195953.323181,21.4450416115,75.7015243668,56.7149471026,32358.4044893,70.0,Below_30,1.0,722.61323443,11.0,Motorcycle_or_truck,Student_or_Unemployed,528.89158073,1.0,No
Oranges,9.0,368.041571128,47802.243842,Other,122.680523709,No,389.648188617,Yes,Female,After_16:00,0.681272727204,0.408517590724,8.32693437813,7.47612389736,2.85740811145,9.26813723752,7423.0,41.0159116378,343.915723089,4584.31333235,43767.0758293,Maybe,151825.710893,18.5449648986,207.729736606,36.9263938395,15183.1914213,50.0,45_and_up,,557.832421288,9.0,Motorcycle_or_truck,Hightech,418.686903291,2.0,No
Yellows,2.0,-47.4460469838,-4111.63233673,Financial,-15.8153489946,Yes,259.977338352,Yes,Female,After_16:00,0.71280773147,0.492843697779,7.85865964834,7.60057184147,5.72504778393,4.3501204229,5866.0,89.7590950131,562.983341419,3725.74006636,57171.3084473,Yes,67588.2164566,23.7272699951,297.804869088,46.9279525103,244.309914827,60.0,Below_30,1.0,700.357227674,9.0,Public_or_other,Services_or_Retail,335.348973123,0.0,No
Greens,7.0,484.092973985,41838.3670119,Financial,161.364324662,No,259.278914962,Yes,Male,After_16:00,0.978288624203,0.883245549398,7.89551690686,5.30846991343,0.676384989638,0.48033951316,9418.0,53.8753125118,485.813031531,3564.41521268,57344.2854736,No,67225.555744,22.0411667461,265.797171973,99.5271521155,26209.8095982,60.0,30-45,2.0,769.061824152,11.0,Motorcycle_or_truck,Services_or_Retail,611.804408556,0.0,No
Reds,8.0,424.709655458,69756.7919305,Other,141.569885153,No,492.737504556,Yes,Female,After_16:00,0.77022670256,0.486793624004,7.45199589059,4.80594886933,4.36447354034,7.28557275841,9836.0,51.5858638566,372.310944507,5671.99693458,49052.111459,Maybe,242790.248396,19.2953606991,130.610228568,69.8570486391,20193.6022673,50.0,Below_30,4.0,621.107911838,9.0,,Hightech,473.508622654,0.0,Yes
Purples,8.0,276.928396689,35647.1470479,Education,92.3094655631,No,386.170007923,,Female,After_16:00,0.617188438307,0.186816485832,8.55495696887,4.54963780474,2.98702596221,6.63872049656,8876.0,8.5822543595,386.607967643,4634.91601451,50419.568317,No,149127.275019,19.6623489859,172.218581778,31.310726353,8623.34689811,100.0,30-45,,667.565057994,12.0,Car,Student_or_Unemployed,562.001772646,2.0,Yes
Purples,4.0,150.843930008,20230.5918054,Education,50.2813100025,No,402.348144955,Yes,Female,By_16:00,0.728327810997,0.25017787097,5.27156143216,9.96114005335,3.82054803427,5.2600035537,3149.0,87.7210203558,375.062544799,4773.60653915,48262.1027575,No,161884.029749,19.3665315635,158.613424859,13.6284936685,2588.49144557,100.0,Below_30,1.0,625.990685454,13.0,Car,Hightech,496.399161279,0.0,Yes
Browns,6.0,431.580259928,49610.5375287,Financial,143.860086643,No,344.852687681,Yes,Female,By_16:00,0.101644847542,0.751536460128,1.34549469221,9.87427569926,7.92305239942,4.2423975491,7603.0,92.1410395531,395.014970494,4238.55681779,46966.3897053,No,118923.376201,19.8749835344,206.479071303,1.80692519061,20849.5846155,,45_and_up,4.0,596.579098196,5.0,Motorcycle_or_truck,Student_or_Unemployed,413.160711967,1.0,Yes
Reds,9.0,435.4008438,51384.6472541,Foreign_Affairs,145.1336146,No,354.050627043,Yes,Male,After_16:00,0.171339258784,0.224618365522,0.889679072425,6.69739219127,2.96340761473,6.16186736152,5019.0,43.3743764879,442.151424008,4424.80911845,52567.5571428,Maybe,125351.846509,21.027396986,157.624257604,36.6245251847,21218.8997015,40.0,30-45,2.0,676.31053045,8.0,Motorcycle_or_truck,Services_or_Retail,485.938372277,0.0,No
Browns,7.0,279.911917321,47190.8918778,Financial,93.3039724405,No,505.775806147,No,Male,After_16:00,0.275820807787,0.0231568512972,5.40079541039,9.56111286301,8.41620536987,9.99072052073,4920.0,95.5201775534,434.041233663,5925.8405288,53261.352208,No,255809.166084,20.8336562721,94.7897369817,37.9576437408,8808.93524561,60.0,30-45,1.0,657.298708529,6.0,Car,Student_or_Unemployed,432.168035237,1.0,No
Pinks,7.0,303.55307561,69664.7573991,Social,101.184358537,No,688.493344294,No,Male,By_16:00,0.684597212356,0.245836887974,8.50114212139,4.31198857725,4.81046481989,4.43129792577,3820.0,14.7889568703,648.575467171,8182.08437728,75187.2202515,No,474023.085137,25.4671448571,240.046082977,33.8746425696,10349.458771,70.0,Below_30,2.0,904.671516293,6.0,Foot_or_bicycle,Hightech,504.208522818,0.0,Yes
Purples,2.0,973.816456123,136474.849673,Social,324.605485374,No,420.432974248,Yes,Female,After_16:00,0.0150902899913,0.802519827615,6.49537147023,2.3653259431,6.72398929251,8.40547805885,8114.0,55.4134803358,377.215271575,4958.76028563,49871.8388859,No,176763.885835,19.4220305729,153.232652195,73.6092650332,105703.32662,70.0,30-45,3.0,654.303489618,10.0,Public_or_other,Services_or_Retail,545.532895551,2.0,No
Oranges,4.0,461.671697838,70148.1801171,Other,153.890565946,No,455.831581916,Yes,Male,By_16:00,0.284134693444,0.711892743595,,4.10125646973,0.366025031544,2.50403133221,6265.0,11.1902975244,431.794151396,5421.90412195,55259.0296627,Maybe,207782.431072,20.779657153,103.283894659,91.9873371953,23846.1968532,50.0,Below_30,2.0,716.075300067,11.0,Motorcycle_or_truck,Public_Sector,563.754811239,0.0,Yes
Greens,2.0,157.559049692,15389.1772596,Environment,52.5196832307,No,293.017328226,Yes,Female,After_16:00,0.862221193966,0.390675563598,0.794390460942,8.94246570999,9.78596414439,8.87286314275,8445.0,62.2104045702,511.459218899,3953.09172006,61338.998733,No,,22.615464154,268.947430884,75.7810471579,2820.83680988,90.0,Below_30,2.0,825.288217683,12.0,Foot_or_bicycle,Industry_or_other,671.346375703,,No
Purples,7.0,871.840944086,107716.428382,Social,290.613648029,No,370.651650784,Yes,,After_16:00,0.181813304313,0.427348136203,9.67303018784,3.16590521252,6.12095209304,2.86017118022,8650.0,62.3883947963,446.356996051,4599.23049994,53017.2595486,No,137382.646229,21.1271625177,141.657541212,33.2463481463,84756.9060685,70.0,30-45,0.0,678.082587638,13.0,Motorcycle_or_truck,Hightech,478.592252228,0.0,Yes
Browns,4.0,298.811839191,33231.2942553,Environment,99.6039463969,No,333.634313272,Yes,Male,By_16:00,0.242775104707,0.287446383853,3.30471453955,3.45499126706,5.97356087295,8.99156986969,6428.0,54.2396767763,374.923292574,4086.18971787,45136.0379238,No,111311.854992,19.3629360525,226.072341302,93.3723717229,10030.5500842,90.0,Below_30,3.0,576.67246404,9.0,Car,Hightech,411.756138793,0.0,Yes
Purples,2.0,611.218294937,76406.0682518,Environment,203.739431646,No,375.018559906,Yes,Male,By_16:00,0.597751371562,,3.76697680913,4.74963347428,7.97923249193,5.74636956677,9972.0,69.2564885831,398.325039464,4546.83567799,49325.1931157,No,140638.920274,19.9580820588,162.128015691,76.0648513446,41723.4954389,90.0,Below_30,0.0,636.948183686,12.0,Motorcycle_or_truck,Public_Sector,481.907584356,0.0,No
Greens,8.0,940.329181103,95106.3876707,Social,313.443060368,No,303.424767354,Yes,Male,By_16:00,0.0515942345373,0.949768564198,7.99683945952,9.44299923489,6.13851388218,5.33413177589,7900.0,36.1107711913,511.191291424,4056.63025638,62267.4141831,No,92066.5894436,22.6095398322,284.204643405,85.8882569941,98569.995153,70.0,Below_30,1.0,842.89050476,13.0,Public_or_other,Hightech,704.951731486,0.0,Yes
Browns,1.0,349.096249252,36004.7617203,Environment,116.365416417,No,309.411187866,Yes,Male,By_16:00,0.11657557264,0.890623808373,5.21595180267,5.4744979809,3.25176343555,7.88152883528,3359.0,75.7840343751,393.161122126,3880.43412291,46146.0059787,No,95735.2831769,19.8282909532,236.250280728,44.1479989327,13667.2755544,90.0,45_and_up,3.0,589.854085545,9.0,Car,Student_or_Unemployed,410.135913691,0.0,Yes
Reds,7.0,708.895175871,82339.082978,Other,236.298391957,No,348.453843871,Yes,Male,After_16:00,0.137354763923,0.922135525849,9.26707978593,5.01613759436,3.00626751967,5.18204414984,6296.0,19.9281494366,431.182631101,4346.90370092,50833.8774592,Maybe,121420.081309,20.7649375415,172.988969404,81.7214464769,56083.2284334,50.0,45_and_up,,649.334787712,9.0,Public_or_other,Public_Sector,452.850070669,0.0,No
Oranges,9.0,323.416905222,38329.4217113,Other,107.805635074,No,355.541912859,Yes,Male,By_16:00,0.165868053678,0.979125885293,0.326717651915,0.621929899789,1.02901312523,4.01814108016,4289.0,84.5742936013,503.812269785,4563.04366816,55896.3497246,Maybe,126410.0518,22.445762847,167.605931452,53.4784355201,11739.8605888,50.0,Below_30,2.0,,8.0,Car,Services_or_Retail,415.093722748,1.0,No
Browns,2.0,904.658085592,94668.0422308,Environment,301.552695197,No,313.935321218,Yes,Male,After_16:00,0.1300289426,0.0135777581017,5.55047100177,7.80804532813,7.15112052625,7.03157683369,8208.0,67.8351428127,352.778760737,3844.91073365,42432.4807907,No,98555.385908,18.7824056163,263.319188273,59.8055389011,91245.580676,90.0,Below_30,1.0,541.79179659,8.0,Foot_or_bicycle,Public_Sector,385.794759611,2.0,No
Greens,7.0,,6036.43901853,Social,22.5250948307,No,267.987285466,Yes,Male,By_16:00,0.58319180808,0.986615553033,0.383501406759,4.16302109137,9.41027287394,6.63383581908,3075.0,23.8585304003,491.636334243,3663.14552314,58341.2153635,No,71817.1851712,22.1728738382,265.332254513,81.6663583042,539.904991961,70.0,45_and_up,1.0,783.500228737,13.0,Car,Services_or_Retail,628.457598742,3.0,Yes
Pinks,4.0,343.951677835,82147.184031,Social,114.650559278,No,716.500508572,No,Male,After_16:00,0.445263670757,0.821027819067,7.25327455439,8.81080526859,6.9054736034,4.94775013067,5898.0,59.0016937349,661.589079742,8488.18324521,76561.2374604,No,513372.978784,25.7213739863,270.162118633,45.0614228146,13269.4013021,70.0,30-45,1.0,916.071579915,8.0,Public_or_other,Student_or_Unemployed,497.98271458,,Yes
Whites,8.0,198.377217747,20583.600218,Financial,66.1257392489,No,311.279699128,Yes,Female,After_16:00,,0.61406701128,2.42154489271,2.30737369973,0.786127962638,5.82639381988,7509.0,69.8091606144,295.56315056,3703.9232924,41018.0157301,No,96895.0510893,17.1919501674,279.371343616,60.634011426,4448.73913047,60.0,Below_30,2.0,559.769779333,6.0,Car,Student_or_Unemployed,525.269947832,0.0,Yes
Purples,10.0,625.639702241,78363.3738606,Education,208.546567414,No,375.759595722,Yes,Male,By_16:00,0.815456529381,0.951974230353,5.16607800731,9.90646093618,0.090252046939,0.255159202497,7533.0,18.4954210883,406.616595313,4570.82914785,51024.3350096,No,141195.273777,20.1647364305,157.647884853,61.6763900034,43710.2173474,,30-45,1.0,666.728596599,14.0,Public_or_other,Services_or_Retail,,1.0,No
Purples,9.0,93.0229439588,13397.4926614,Environment,31.0076479863,No,432.070586823,Yes,Female,By_16:00,0.906491071684,0.211115158396,6.73499934841,3.00076736603,5.52497921977,5.89146826416,9274.0,11.7285743356,442.901052094,5206.50797242,56655.077807,No,186684.991997,21.0452144701,136.244639688,22.7925383719,1002.48188163,90.0,45_and_up,1.0,743.509172165,14.0,Motorcycle_or_truck,Public_Sector,603.382333197,0.0,No
Pinks,2.0,590.97040957,67709.6722808,Financial,196.990136523,No,343.721129778,Yes,Male,By_16:00,0.383435113356,0.312458403641,9.25560738426,3.3483205433,4.61904537166,8.24642932042,9711.0,,,4247.0614039,48931.6350419,No,118144.215056,20.1227496396,186.250487542,85.3428316535,39012.104024,60.0,45_and_up,1.0,631.290999664,5.0,Foot_or_bicycle,Student_or_Unemployed,464.972677866,1.0,No
Pinks,9.0,240.625160108,58054.6834824,Financial,80.2083867026,No,723.798169606,No,Male,After_16:00,0.729071370559,0.205085888738,7.46912668692,2.58345877985,4.20721855247,1.47495223442,9195.0,90.8917764202,652.040822988,8542.06334204,76002.4156415,No,523883.790325,25.5350900329,270.562919006,28.5041837487,6523.59368414,60.0,30-45,5.0,909.968316762,5.0,Car,Hightech,501.503518224,0.0,No
Greens,1.0,792.57227727,80729.8223467,Financial,264.19075909,No,305.573982318,Yes,Female,By_16:00,0.537153613986,0.323610462248,5.51317511825,7.10078928387,7.69670316949,3.65413557971,3301.0,62.7336296951,516.989683173,4089.71918952,60851.3129051,No,93375.4586695,22.7374071339,229.962660074,40.3191298479,70070.9479477,60.0,45_and_up,1.0,806.66073378,9.0,Public_or_other,Services_or_Retail,621.625241386,0.0,No
Purples,1.0,623.808059754,82550.5529435,Social,207.936019918,No,396.999774143,Yes,Female,By_16:00,0.255747542949,0.455380405067,5.72778684553,7.43910402292,,9.25821547629,3713.0,39.246827946,397.687783728,4765.37330888,48655.0693863,No,157608.820669,19.9421108142,157.573668827,90.7612849493,43455.3243992,70.0,Below_30,4.0,616.989646414,11.0,Public_or_other,Services_or_Retail,438.741327289,0.0,Yes
Whites,1.0,252.8378449,25769.714942,Healthcare,84.2792816335,No,305.765716586,Yes,Male,By_16:00,0.0545374492649,0.945869295392,8.06192290504,7.16979507124,3.67726231227,9.82634435641,3315.0,33.165328484,310.326888691,3678.31094325,42241.3875635,No,93492.6734396,17.6160974308,273.267732065,64.6793082356,,80.0,30-45,1.0,575.462495094,8.0,Motorcycle_or_truck,Public_Sector,531.183447228,0.0,No
Yellows,7.0,44.3439873221,8799.33041997,Financial,14.7813291074,Yes,595.300351955,No,Male,By_16:00,0.268185929861,0.756856371881,1.18375768885,0.22992743412,8.74612516956,9.81802232098,3312.0,7.47876279056,577.16448092,7107.33248139,65189.1634769,Yes,354382.509038,24.0242477701,166.900227853,21.2670841953,243.269019287,60.0,Below_30,1.0,772.367177156,11.0,Motorcycle_or_truck,Hightech,386.778218266,0.0,No
Blues,3.0,1164.34920306,277554.029483,Financial,388.11640102,Yes,,No,Female,By_16:00,0.608714496251,0.795856047887,0.309521080926,3.81772723049,4.97956989799,7.80336137628,9456.0,15.386485192,433.596792625,8018.50254188,52871.635327,Yes,511412.197932,20.8229871206,327.598674386,54.2003480252,151032.457142,60.0,45_and_up,4.0,592.764696206,11.0,Motorcycle_or_truck,Student_or_Unemployed,262.028986553,0.0,Yes
Greens,7.0,456.547607925,,Education,152.182535975,No,268.464100923,Yes,Female,After_16:00,0.236647708341,0.61930746329,2.71228331607,4.2967718048,,0.929763270542,9903.0,73.5762842,481.153025867,3646.94706097,58309.2412369,No,72072.9734846,21.9352006115,283.886174251,7.13245505467,23321.7067918,100.0,45_and_up,1.0,791.473469282,14.0,Motorcycle_or_truck,Services_or_Retail,663.178671817,1.0,No
Browns,7.0,100.45749783,17621.2742788,Social,33.4858326099,No,526.230734176,No,Female,By_16:00,0.0211538004223,0.970120458631,9.03881863691,7.86011796445,4.95804366656,6.91599279642,5765.0,50.9026996326,446.479519415,6155.26638059,55388.8746845,No,276918.785592,21.1300619832,68.4769301849,66.8618515832,1164.78681819,70.0,45_and_up,3.0,687.597915897,7.0,Car,Public_Sector,466.286550013,0.0,No
Pinks,8.0,298.934876555,70918.0421455,Financial,99.6449588516,No,711.707275138,No,Female,After_16:00,0.148821739946,0.67445949628,3.23560154298,5.18881439231,9.45527168456,1.68801052496,7434.0,26.3920791214,649.353399766,8415.77955092,75818.280024,No,506527.245485,25.4824135389,259.35539751,52.8212462552,10038.7627834,60.0,30-45,2.0,911.479751768,5.0,Public_or_other,Services_or_Retail,511.781928928,0.0,No
Purples,6.0,365.618671822,41512.3047702,Social,121.872890607,No,340.61967812,Yes,Female,By_16:00,0.672345107887,0.270085849799,0.289949194994,9.78328903671,6.79945634445,0.352220374625,3781.0,62.1049142443,364.866430491,4135.92964218,47227.5225516,No,116021.765122,19.1014771809,211.470823595,16.6065507103,14984.8743556,70.0,45_and_up,4.0,628.695528824,11.0,Public_or_other,Industry_or_other,532.50754714,0.0,Yes
Browns,5.0,115.532343916,12505.0547131,Social,38.5107813053,No,324.715684524,Yes,Female,By_16:00,0.209867040627,0.193702073768,9.59249745589,0.934930362273,5.70664613042,6.10526718898,7152.0,41.8844830245,386.991586035,4021.14001731,45516.8232454,No,105440.275776,19.6721017188,234.435575299,32.3891235515,1531.59105805,70.0,Below_30,3.0,577.227685573,7.0,Car,Services_or_Retail,392.927379378,1.0,Yes
Purples,9.0,65.723889177,9403.54929567,Financial,21.907963059,No,429.229740362,Yes,Female,By_16:00,0.570826566778,0.812351918546,2.82339637168,8.62619685242,2.98975985963,0.0481750722975,9617.0,15.4441752937,461.937590852,5216.17258532,55510.6951216,No,184238.170011,21.492733443,81.0380717175,81.7997732433,511.866808453,60.0,30-45,0.0,703.422942049,10.0,Foot_or_bicycle,Services_or_Retail,489.512272492,1.0,Yes
Greens,9.0,578.031358067,52191.9869321,Social,192.677119356,No,270.877969873,Yes,Male,By_16:00,,0.384227520088,9.91102170432,8.46839783248,9.28278959589,5.56084695505,7138.0,95.9925765172,509.47102733,3727.72175339,60459.4127455,No,73374.8745625,22.5714648911,277.564756971,76.1397456983,37327.1494426,70.0,Below_30,0.0,813.803136177,11.0,Motorcycle_or_truck,Public_Sector,656.382829185,1.0,Yes
Greens,1.0,137.493135055,12732.4565599,Healthcare,45.8310450184,No,277.812922546,Yes,Female,After_16:00,0.557189994026,0.86309809424,3.16933495458,8.24465086684,7.51522928244,0.605340267066,5600.0,24.9500356382,512.170694312,3802.47061408,60087.3257824,No,77180.0199335,22.6311885307,,16.4883459918,2156.31573249,80.0,30-45,4.0,801.579494399,10.0,Motorcycle_or_truck,Public_Sector,625.689154528,1.0,Yes
