Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0452186953932,0.0,0.0,0.6513138148,0.636363636364,0.571428571429,-1.0,0.495410236227,-1.0,0.0942232895097,0.339616131042,0.0,0.629325110566,0.0,0.0,0.0,0.271393539233,6.0
0.0,1.0,0.0445416682916,0.0,0.0,0.617803158724,0.636363636364,1.0,-1.0,0.29987710905,-1.0,0.322883476937,0.3368645858,0.0,0.764220079803,1.0,0.0,0.0,0.253673266376,2.0
0.0,1.0,0.0382454680404,0.0,1.0,0.50608532757,0.0,0.428571428571,-1.0,0.559067409355,-1.0,0.100901675652,0.301203725986,0.0,0.585594958284,0.0,0.0,0.0,0.250136792675,1.0
1.0,1.0,0.0886427810021,0.0,0.0,0.641856447434,0.545454545455,0.857142857143,-1.0,0.377909955594,-1.0,0.292430646991,0.439989278722,0.0,0.825505081966,0.0,0.0,0.0,0.308579077652,2.0
0.0,1.0,0.0422612266969,0.0,0.0,0.594107424079,0.727272727273,0.714285714286,-1.0,0.346548349047,-1.0,0.293702492126,0.326617044054,0.0,0.789776405086,0.0,0.0,0.0,0.25307598705,2.0
0.0,1.0,0.0457261938182,0.0,1.0,0.553278173281,0.454545454545,0.428571428571,-1.0,0.502468659442,-1.0,0.0996645384522,0.341609155834,0.0,0.656035122909,0.0,0.0,0.0,0.273241190217,6.0
0.0,1.0,0.0396456169574,0.0,0.0,0.491680298723,0.0909090909091,0.142857142857,-1.0,0.489065663123,0.0,0.144770183768,0.311865131762,0.0,0.603209492391,0.0,0.0,1.0,0.253975913398,7.0
0.0,1.0,0.186738362588,0.0,1.0,0.452654569939,0.0,0.428571428571,-1.0,0.342462246201,-1.0,0.31372448637,0.558398280146,0.0,0.489135902035,0.0,0.0,0.0,0.351644811587,1.0
0.0,1.0,0.19972252221,0.0,0.0,0.638031965561,0.363636363636,0.571428571429,-1.0,0.341097379621,-1.0,0.313742256954,0.570593011879,0.0,0.814119322553,0.0,1.0,0.0,0.35633861639,2.0
0.0,-1.0,0.050161613166,0.0,0.0,0.538340048151,0.181818181818,0.571428571429,-1.0,0.599336539032,-1.0,0.0705900548475,0.357102766558,0.0,0.582010819447,0.0,1.0,0.0,0.293288403431,1.0
0.0,1.0,0.132114681197,0.0,0.0,0.547707270797,0.181818181818,0.571428571429,-1.0,0.564182713038,-1.0,0.05659472267,0.500116139033,0.0,0.601062597407,0.0,1.0,0.0,0.389805293342,8.0
0.0,1.0,0.17305898806,0.0,0.0,0.650604750323,0.818181818182,1.0,-1.0,0.364356477092,-1.0,0.295732608932,0.544965665236,0.0,0.812988469526,1.0,0.0,0.0,0.35335530336,2.0
0.0,1.0,0.0595639277469,0.0,0.0,0.48248482324,0.727272727273,0.571428571429,-1.0,0.45740676448,-1.0,0.181390789893,0.383120794378,0.0,0.669855848237,0.0,1.0,0.0,0.292899070597,6.0
0.0,1.0,0.0605000337417,0.0,1.0,0.634420846559,0.454545454545,0.428571428571,-1.0,0.363897308349,-1.0,0.326173302084,0.385389845904,0.0,0.859984712584,0.0,0.0,0.0,0.280904301908,2.0
0.0,-1.0,0.238831647814,0.0,1.0,0.59659597912,0.454545454545,0.428571428571,1.0,0.787670355674,1.0,0.317055244785,0.604648027181,0.0,0.36887662935,0.0,0.0,0.0,0.421752589836,0.0
0.0,-1.0,0.0469741333323,0.0,0.0,0.554542445979,0.0909090909091,0.571428571429,-1.0,0.598405166591,-1.0,0.0692091357778,0.346288197049,0.0,0.56119138917,0.0,1.0,0.0,0.285147117367,1.0
0.0,1.0,0.126711385998,0.0,1.0,0.653600172459,0.272727272727,0.428571428571,-1.0,0.288905210769,-1.0,0.367699222895,0.493525636911,0.0,0.828317606941,0.0,0.0,0.0,0.309192833348,2.0
0.0,-1.0,0.038775305425,0.0,0.0,0.507956452512,0.454545454545,1.0,-1.0,0.614584346827,-1.0,0.098552367022,0.305618061263,0.0,0.596757458266,1.0,0.0,0.0,0.255604889724,1.0
0.0,-1.0,0.203962816432,0.0,0.0,0.466578873077,0.181818181818,0.0,-1.0,0.608458261936,0.0,0.171234098186,0.57446963455,1.0,0.507909179222,0.0,0.0,0.0,0.458603803738,3.0
0.0,1.0,0.0404968353781,1.0,0.0,0.583183888766,0.454545454545,0.285714285714,-1.0,0.455134361955,0.0,0.212728813047,0.317177651774,0.0,0.440451475369,0.0,0.0,0.0,0.255253285853,4.0
0.0,-1.0,0.164999620242,0.0,0.0,0.45869520775,0.272727272727,0.142857142857,-1.0,0.597680428354,0.0,0.145795304701,0.536734906926,0.0,0.581696159679,0.0,0.0,1.0,0.426522418289,7.0
0.0,1.0,0.0713225417622,0.0,0.0,0.464683411249,0.272727272727,0.714285714286,-1.0,0.362299114804,-1.0,0.283774483734,0.40895339707,0.0,0.509664224623,0.0,0.0,0.0,0.291305918418,1.0
0.0,-1.0,0.0428823007728,0.0,0.0,0.485759443507,0.545454545455,1.0,-1.0,0.626445402908,-1.0,0.13325762929,0.329583543379,0.0,0.560306838052,1.0,0.0,0.0,0.27477086725,8.0
0.0,1.0,0.0596416093779,0.0,1.0,0.510947911096,0.363636363636,0.428571428571,-1.0,0.540458582062,-1.0,0.11613192675,0.383310821422,0.0,0.680623094427,0.0,0.0,0.0,0.304593080066,6.0
0.0,1.0,0.0552065577132,1.0,0.0,0.429350902672,0.545454545455,0.285714285714,-1.0,0.429565385376,0.0,0.243168852011,0.307801074264,0.0,0.543134024721,0.0,0.0,0.0,0.248770494911,4.0
1.0,1.0,0.0375703839321,0.0,0.0,0.613586608979,0.545454545455,0.857142857143,-1.0,0.360720993172,-1.0,0.273436324091,0.294439513382,0.0,0.775930774081,0.0,0.0,0.0,0.239606367497,2.0
0.0,1.0,0.192607081338,0.0,0.0,0.598602505067,0.545454545455,0.571428571429,-1.0,0.316985671383,-1.0,0.313975837773,0.563972893207,0.0,0.77901279314,0.0,1.0,0.0,0.344765801123,2.0
0.0,1.0,0.0968135255606,0.0,0.0,0.442878484231,0.181818181818,0.714285714286,-1.0,0.361020613243,-1.0,0.30630887527,0.390267104682,0.0,0.483088746429,0.0,0.0,0.0,0.28268782037,1.0
0.0,1.0,0.155992736415,0.0,0.0,0.536131134503,0.454545454545,0.142857142857,-1.0,0.418518462416,0.0,0.192063592439,0.527224745058,0.0,0.542855021253,0.0,0.0,1.0,0.362520730863,3.0
0.0,1.0,0.0413211846281,0.0,0.0,0.483343911107,0.818181818182,0.714285714286,-1.0,0.51466866899,-1.0,0.154001744536,0.321803394861,0.0,0.540449739141,0.0,0.0,0.0,0.261640194355,6.0
0.0,1.0,0.135548864257,1.0,0.0,0.40144656003,0.363636363636,0.285714285714,-1.0,0.581679578542,0.0,0.20102482706,0.504208407139,0.0,0.585948571859,0.0,0.0,0.0,0.397736395455,4.0
0.0,-1.0,0.0405502454191,0.0,0.0,0.507331020225,0.181818181818,0.571428571429,-1.0,0.588173952298,-1.0,0.101921674125,0.317491077733,0.0,0.570814926841,0.0,1.0,0.0,0.263140939258,1.0
1.0,1.0,0.129033740983,0.0,0.0,0.435672682932,0.818181818182,0.857142857143,-1.0,0.486266447597,-1.0,0.193114015213,0.496381794088,0.0,0.595815403896,0.0,0.0,0.0,0.365402047711,6.0
0.0,1.0,0.126772011398,0.0,1.0,0.464570736461,0.272727272727,0.428571428571,-1.0,0.492337851338,-1.0,0.166125710904,0.493600661556,0.0,0.596358716399,0.0,0.0,0.0,0.365397018659,6.0
0.0,1.0,0.144384237757,1.0,0.0,0.553577485819,0.181818181818,0.285714285714,-1.0,0.396068952517,0.0,0.249685767665,0.514421883706,0.0,0.606092623863,0.0,0.0,0.0,0.343066206343,4.0
1.0,1.0,0.0440333888913,0.0,0.0,0.494216549189,0.363636363636,0.857142857143,-1.0,0.417672586197,-1.0,0.214608691142,0.334721741629,0.0,0.533741504433,0.0,0.0,0.0,0.262213893835,1.0
0.0,1.0,0.0395553342498,0.0,0.0,0.475223298,0.363636363636,0.142857142857,-1.0,0.553899612703,0.0,0.197751883343,0.311261334823,0.0,0.460275882611,0.0,0.0,1.0,0.256865730136,3.0
0.0,1.0,0.0774918150489,0.0,1.0,0.612960792124,0.545454545455,0.428571428571,-1.0,0.315059712676,-1.0,0.335029686445,0.420743643954,0.0,0.81536081569,0.0,0.0,0.0,0.287843236113,2.0
0.0,1.0,0.0590786670102,0.0,0.0,0.536537679178,0.181818181818,0.571428571429,-1.0,0.552378426946,-1.0,0.0883528495045,0.381926417664,0.0,0.558691673007,0.0,1.0,0.0,0.305305441192,1.0
0.0,1.0,0.0750386491144,0.0,0.0,0.533685414424,0.363636363636,1.0,-1.0,0.559941575267,-1.0,0.0926068553943,0.416169466555,0.0,0.551399026042,1.0,0.0,0.0,0.330178472928,1.0
0.0,1.0,0.0467815545053,0.0,0.0,0.455797497106,0.272727272727,0.714285714286,-1.0,0.345125592063,-1.0,0.319623608854,0.345585102274,0.0,0.466312356844,0.0,0.0,0.0,0.261129677943,1.0
0.0,1.0,0.0474337945603,0.0,1.0,0.479127095049,0.181818181818,0.428571428571,-1.0,0.401037905474,-1.0,0.238051533147,0.347940683558,0.0,0.704252256271,0.0,0.0,0.0,0.267491772141,5.0
0.0,1.0,0.0484826455826,0.0,0.0,0.476008006313,0.545454545455,0.714285714286,-1.0,0.416360523571,-1.0,0.220852907338,0.351585721183,0.0,0.683803814809,0.0,0.0,0.0,0.27084613253,6.0
0.0,1.0,0.151388931524,1.0,0.0,0.530254980183,0.454545454545,0.285714285714,-1.0,0.447187518245,0.0,0.156864267782,0.522225113679,0.0,0.647721711345,0.0,0.0,0.0,0.368850917712,7.0
0.0,-1.0,0.0497825526262,0.0,0.0,0.576915771926,0.0,0.0,-1.0,0.632540387096,0.0,0.11162964398,0.355995047498,1.0,0.510999792368,0.0,0.0,0.0,0.295887793885,3.0
0.0,1.0,0.0935201708804,0.0,0.0,0.546993698195,1.0,1.0,-1.0,0.466754022021,-1.0,0.128955882921,0.447752525077,0.0,0.598867738133,1.0,0.0,0.0,0.331718232206,6.0
0.0,1.0,0.0524135325048,0.0,0.0,0.632786505443,0.727272727273,0.714285714286,-1.0,0.37398758407,-1.0,0.252407910727,0.36399415373,0.0,0.756525390099,0.0,0.0,0.0,0.272377225807,2.0
0.0,1.0,0.0371041748394,0.0,1.0,0.615031779905,0.363636363636,0.428571428571,-1.0,0.356959553457,-1.0,0.314849456414,0.288348888093,0.0,0.837757562289,0.0,0.0,0.0,0.236788828474,2.0
0.0,1.0,0.0705042210883,0.0,0.0,0.628851910119,0.545454545455,0.714285714286,-1.0,0.357596574782,-1.0,0.305911047536,0.407313325135,0.0,0.824065958605,0.0,0.0,0.0,0.289770281482,2.0
1.0,1.0,0.0534266008906,0.0,0.0,0.454129093277,0.727272727273,0.857142857143,-1.0,0.306766705444,-1.0,0.323176298064,0.366934331326,0.0,0.663720692318,0.0,0.0,0.0,0.265732454071,6.0
0.0,1.0,0.0496518935353,0.0,1.0,0.582165628467,0.363636363636,0.428571428571,-1.0,0.344532963525,-1.0,0.31349809677,0.35546560317,0.0,0.819025658214,0.0,0.0,0.0,0.265313964944,2.0
0.0,-1.0,0.133782801873,0.0,0.0,0.551783157014,0.272727272727,0.142857142857,-1.0,0.606674113077,0.0,0.114029434507,0.502112938803,0.0,0.508914300106,0.0,0.0,1.0,0.403387398415,3.0
0.0,1.0,0.0369622362461,0.0,1.0,0.568864047478,0.636363636364,0.428571428571,-1.0,0.577250564086,-1.0,0.15709719022,0.286054124982,0.0,0.453796155702,0.0,0.0,0.0,0.239941863265,6.0
0.0,1.0,0.061214090486,0.0,1.0,0.408500652139,0.0909090909091,0.428571428571,-1.0,0.352216173446,-1.0,0.338507398047,0.387091046892,0.0,0.467730051345,0.0,0.0,0.0,0.27999077019,1.0
0.0,1.0,0.0524430865218,0.0,0.0,0.531166426399,0.363636363636,0.142857142857,-1.0,0.555987378379,0.0,0.0813668697476,0.364081231375,0.0,0.653414909813,0.0,0.0,1.0,0.293471046276,7.0
0.0,1.0,0.0581019934659,0.0,0.0,0.427078795583,0.818181818182,0.714285714286,-1.0,0.525135195719,-1.0,0.188434096478,0.379482939296,0.0,0.569938742042,0.0,0.0,0.0,0.299956550931,6.0
0.0,-1.0,0.270839808268,0.0,0.0,0.708668661696,0.636363636364,0.571428571429,1.0,0.67344544699,1.0,0.201624344169,0.630129717334,0.0,0.456762415685,0.0,1.0,0.0,0.529624091184,9.0
0.0,1.0,0.0443842445555,0.0,0.0,0.519208139181,0.636363636364,0.714285714286,-1.0,0.555705027898,-1.0,0.0912803289123,0.336208347473,0.0,0.58069358825,0.0,0.0,0.0,0.274186976834,6.0
0.0,1.0,0.0373413380603,0.0,0.0,0.468398414848,1.0,1.0,-1.0,0.428522885269,-1.0,0.20982059619,0.291664689905,0.0,0.573691173727,1.0,0.0,0.0,0.240120078218,6.0
0.0,1.0,0.0401226481722,0.0,0.0,0.585914744637,0.727272727273,0.571428571429,-1.0,0.554631238048,-1.0,0.0285261344929,0.314920193255,0.0,0.618026890902,0.0,1.0,0.0,0.259424738337,6.0
0.0,1.0,0.0805995056232,0.0,0.0,0.61176550384,0.454545454545,0.714285714286,-1.0,0.370240979268,-1.0,0.215125446814,0.42634592489,0.0,0.601831858569,0.0,0.0,0.0,0.300682428205,6.0
0.0,1.0,0.0557849712651,1.0,0.0,0.50484556696,0.454545454545,0.285714285714,-1.0,0.434805640429,0.0,0.181875268876,0.373454988306,0.0,0.578739129717,0.0,0.0,0.0,0.284523282107,7.0
0.0,1.0,0.0419201746309,0.0,0.0,0.546922637124,0.363636363636,0.142857142857,-1.0,0.52839322727,0.0,0.102725388628,0.32491963151,0.0,0.542284424412,0.0,0.0,1.0,0.264555813061,3.0
0.0,1.0,0.052173289462,0.0,0.0,0.527785479682,0.363636363636,0.0,-1.0,0.400243362879,0.0,0.248934371469,0.363283280416,1.0,0.462964178601,0.0,0.0,0.0,0.2750575273,4.0
1.0,1.0,0.0374895105907,0.0,0.0,0.464008597,0.363636363636,0.857142857143,-1.0,0.384700611592,-1.0,0.273981899365,0.293497596687,0.0,0.490007399565,0.0,0.0,0.0,0.239860229496,1.0
0.0,1.0,0.0446349346109,0.0,0.0,0.482597396124,0.818181818182,0.571428571429,-1.0,0.442808065935,-1.0,0.188755124841,0.337250345285,0.0,0.654507714808,0.0,0.0,0.0,0.265599982228,6.0
1.0,1.0,0.0935022834467,0.0,0.0,0.557564521218,0.363636363636,0.857142857143,-1.0,0.577365329378,-1.0,0.101000377358,0.447724674382,0.0,0.518081372333,0.0,0.0,0.0,0.355960008256,1.0
0.0,1.0,0.0690310843124,0.0,0.0,0.585716858935,0.636363636364,1.0,-1.0,0.302505666014,-1.0,0.330572999649,0.404310318057,0.0,0.784767983447,1.0,0.0,0.0,0.279314605533,2.0
0.0,1.0,0.0549970686075,0.0,0.0,0.494444224514,0.181818181818,0.0,-1.0,0.577850580873,0.0,0.154883271795,0.37132331713,1.0,0.621762370041,0.0,0.0,0.0,0.301200837087,4.0
0.0,1.0,0.0763724374953,0.0,0.0,0.543930201737,0.272727272727,0.714285714286,-1.0,0.574784608663,-1.0,0.073324872702,0.418673936924,0.0,0.565334616565,0.0,0.0,0.0,0.334642377904,1.0
0.0,-1.0,0.0950739330391,0.0,1.0,0.577455473975,0.0909090909091,0.428571428571,-1.0,0.593791387168,-1.0,0.0414929681488,0.450155278146,0.0,0.577335196341,0.0,0.0,0.0,0.36135585123,1.0
0.0,1.0,0.0424597253766,0.0,0.0,0.598111751202,0.545454545455,0.571428571429,-1.0,0.427102600251,-1.0,0.163426208048,0.327581842219,0.0,0.668761658927,0.0,1.0,0.0,0.259167907932,6.0
1.0,1.0,0.0379288667779,0.0,0.0,0.456934189457,0.363636363636,0.857142857143,-1.0,0.383936658274,-1.0,0.275108007038,0.298235691993,0.0,0.497508992302,0.0,0.0,0.0,0.242102870797,1.0
0.0,1.0,0.075005412064,0.0,0.0,0.437776573871,0.0909090909091,0.571428571429,-1.0,0.329866049574,-1.0,0.346256024092,0.416106507826,0.0,0.453070743143,0.0,1.0,0.0,0.288690119981,1.0
0.0,1.0,0.0412381169933,0.0,0.0,0.626443870156,0.636363636364,0.571428571429,-1.0,0.320881167185,-1.0,0.333220693074,0.321356239191,0.0,0.819959878996,0.0,1.0,0.0,0.249195246114,2.0
0.0,1.0,0.0859909056102,0.0,0.0,0.54309061526,0.818181818182,0.714285714286,-1.0,0.491003950297,-1.0,0.10853079523,0.435615472941,0.0,0.603492325764,0.0,0.0,0.0,0.329627308289,6.0
0.0,1.0,0.107726005463,0.0,0.0,0.645330728715,0.363636363636,0.571428571429,-1.0,0.338005151332,-1.0,0.326882809718,0.411895907408,0.0,0.830118536526,0.0,1.0,0.0,0.288383735431,2.0
0.0,1.0,0.0419306263047,0.0,1.0,0.461730674695,0.0,0.428571428571,-1.0,0.384238334067,-1.0,0.293762594039,0.324972431276,0.0,0.459261960583,0.0,0.0,0.0,0.254574894933,1.0
0.0,1.0,0.040835388316,0.0,0.0,0.660787099572,0.363636363636,0.0,-1.0,0.501017956895,0.0,0.11706985717,0.319130394325,1.0,0.541262976758,0.0,0.0,0.0,0.259111048017,3.0
0.0,1.0,0.16149270037,0.0,0.0,0.596817205996,0.727272727273,0.714285714286,-1.0,0.328739050812,-1.0,0.299622611856,0.533072941347,0.0,0.771456131434,0.0,0.0,0.0,0.33638313383,2.0
1.0,-1.0,0.193536948673,0.0,0.0,0.436154811197,0.545454545455,0.857142857143,1.0,0.713787618556,1.0,0.246807472455,0.56484648045,0.0,0.485445734916,0.0,0.0,0.0,0.489712040234,9.0
0.0,-1.0,0.0376392540287,0.0,0.0,0.348592012715,0.727272727273,1.0,1.0,0.627943991305,1.0,0.291525742907,0.295213638612,0.0,0.758489588785,1.0,0.0,0.0,0.248065224997,9.0
0.0,1.0,0.0440781746287,0.0,1.0,0.623001575718,0.363636363636,0.428571428571,-1.0,0.357701549304,-1.0,0.313552075511,0.334913405262,0.0,0.836255383599,0.0,0.0,0.0,0.257543407005,2.0
0.0,1.0,0.0531029866738,1.0,0.0,0.515924186211,0.272727272727,0.285714285714,-1.0,0.476420508342,0.0,0.142797958102,0.366004934672,0.0,0.572527997205,0.0,0.0,0.0,0.285406658826,7.0
0.0,1.0,0.0908796548641,0.0,0.0,0.505579431496,0.545454545455,0.571428571429,-1.0,0.435766922274,-1.0,0.182933324088,0.443592832502,0.0,0.568364876242,0.0,1.0,0.0,0.322666525358,6.0
0.0,1.0,0.0923747628638,0.0,0.0,0.541664004978,0.272727272727,0.714285714286,-1.0,0.580207826845,-1.0,0.0605883821155,0.445960218958,0.0,0.596390511916,0.0,0.0,0.0,0.355311141056,1.0
1.0,1.0,0.0393023534579,0.0,0.0,0.624184269442,0.727272727273,0.857142857143,-1.0,0.343889102492,-1.0,0.346120019852,0.309520028552,0.0,0.868421694594,0.0,0.0,0.0,0.245569914752,2.0
0.0,1.0,0.0380319980311,0.0,0.0,0.479552266084,0.272727272727,0.571428571429,-1.0,0.381057861326,-1.0,0.253446317147,0.299235896492,0.0,0.701342608414,0.0,1.0,0.0,0.242479112947,5.0
1.0,1.0,0.0372439033781,0.0,0.0,0.519161901609,0.272727272727,0.428571428571,-1.0,0.466001120267,-1.0,0.143247729009,0.290368659503,0.0,0.621853736126,0.0,0.0,0.0,0.240341777448,6.0
0.0,1.0,0.0445121747386,1.0,0.0,0.531154451492,0.454545454545,0.285714285714,-1.0,0.505507864028,0.0,0.106994218718,0.336742131615,0.0,0.587540459551,0.0,0.0,0.0,0.270449245764,7.0
0.0,-1.0,0.0409054460952,0.0,1.0,0.56810708095,0.0909090909091,0.428571428571,-1.0,0.608119808846,-1.0,0.0396726501394,0.319524820388,0.0,0.606680868968,0.0,0.0,0.0,0.265833636928,1.0
0.0,1.0,0.0472603146177,0.0,1.0,0.579681736936,0.636363636364,0.428571428571,-1.0,0.284554631742,-1.0,0.324826957445,0.3473211837,0.0,0.728318270345,0.0,0.0,0.0,0.25612687929,2.0
0.0,1.0,0.0408348617315,0.0,1.0,0.558946485391,0.636363636364,0.428571428571,-1.0,0.533653553437,-1.0,0.0741799843249,0.319127417599,0.0,0.573876268996,0.0,0.0,0.0,0.261066733619,6.0
0.0,1.0,0.0737438231969,0.0,0.0,0.560089826555,0.727272727273,0.714285714286,-1.0,0.576021428705,-1.0,0.0442930676735,0.413696336636,0.0,0.594472566747,0.0,0.0,0.0,0.331305856038,6.0
0.0,-1.0,0.0627223178954,0.0,0.0,0.788186210129,0.0909090909091,0.571428571429,-1.0,0.809071252319,-1.0,0.249685767665,0.390605314021,0.0,0.625964761217,0.0,1.0,0.0,0.349393125833,5.0
0.0,1.0,0.0475119991644,0.0,0.0,0.513307336198,0.545454545455,0.714285714286,-1.0,0.491531214593,-1.0,0.140740789106,0.348218344149,0.0,0.551920426278,0.0,0.0,0.0,0.27631987974,6.0
0.0,1.0,0.108574397868,0.0,1.0,0.596373206022,0.545454545455,0.428571428571,-1.0,0.329858015571,-1.0,0.343631457349,0.469818601391,0.0,0.849139355928,0.0,0.0,0.0,0.310757444583,2.0
0.0,1.0,0.0630097982957,0.0,1.0,0.547633153084,0.636363636364,0.428571428571,-1.0,0.483662982848,-1.0,0.115224518809,0.391263583241,0.0,0.587681935428,0.0,0.0,0.0,0.301452996285,6.0
0.0,1.0,0.0411363720779,1.0,0.0,0.460636431892,0.545454545455,0.285714285714,-1.0,0.443972773897,0.0,0.202219413062,0.320803155377,0.0,0.580501771733,0.0,0.0,0.0,0.256612958293,7.0
0.0,1.0,0.0678897960292,0.0,0.0,0.50453825459,0.181818181818,0.0,-1.0,0.387063038503,0.0,0.221769768689,0.401936721337,1.0,0.611049425357,0.0,0.0,0.0,0.292167032178,4.0
0.0,1.0,0.0710987201697,0.0,0.0,0.513680754248,0.363636363636,1.0,-1.0,0.408212630733,-1.0,0.208695295474,0.408506748371,0.0,0.547580882941,1.0,0.0,0.0,0.298942748099,1.0
0.0,1.0,0.143612861311,0.0,0.0,0.586800140329,0.636363636364,1.0,-1.0,0.307441920081,-1.0,0.326879285138,0.51354727352,0.0,0.786486282436,1.0,0.0,0.0,0.32198022304,2.0
0.0,1.0,0.0365868619099,0.0,0.0,0.355313718127,0.727272727273,1.0,1.0,0.131109456594,1.0,0.535990891822,0.263758401241,0.0,0.495731502629,1.0,0.0,0.0,0.227805981498,9.0
0.0,1.0,0.0397343808798,0.0,0.0,0.470881702376,0.363636363636,1.0,-1.0,0.346228288239,-1.0,0.282927686476,0.312450351919,0.0,0.682475719004,1.0,0.0,0.0,0.246945799027,5.0
0.0,1.0,0.0390871382673,0.0,0.0,0.496674182873,0.454545454545,1.0,-1.0,0.413278290152,-1.0,0.210500300409,0.307975467033,0.0,0.553985551454,1.0,0.0,0.0,0.248111797876,1.0
0.0,1.0,0.0665787928869,0.0,0.0,0.431519520997,0.363636363636,1.0,-1.0,0.318400159803,-1.0,0.348248483214,0.399156237337,0.0,0.477691622389,1.0,0.0,0.0,0.279900955787,5.0
1.0,1.0,0.122601533182,0.0,0.0,0.545028959389,0.636363636364,0.857142857143,-1.0,0.4371067037,-1.0,0.158432256991,0.488379488766,0.0,0.63805650092,0.0,0.0,0.0,0.347306141162,6.0
0.0,1.0,0.0548953060243,0.0,0.0,0.599329077507,0.727272727273,0.714285714286,-1.0,0.34451115226,-1.0,0.310888842153,0.371044711458,0.0,0.816257580705,0.0,0.0,0.0,0.271995519428,2.0
0.0,1.0,0.0861712634339,0.0,0.0,0.612761056249,0.636363636364,0.714285714286,-1.0,0.336063029539,-1.0,0.313439664917,0.435916601225,0.0,0.808937240753,0.0,0.0,0.0,0.298098108578,2.0
0.0,1.0,0.0802945289665,0.0,0.0,0.601213731381,0.818181818182,1.0,-1.0,0.300757135854,-1.0,0.329571848689,0.425805067153,0.0,0.780758843729,1.0,0.0,0.0,0.28708178432,2.0
0.0,1.0,0.186265681523,0.0,0.0,0.551644297091,0.272727272727,0.714285714286,-1.0,0.567502626172,-1.0,0.0701748952777,0.557944586887,0.0,0.669220379571,0.0,0.0,0.0,0.431535428882,8.0
0.0,1.0,0.104727910737,0.0,0.0,0.618557254674,0.636363636364,1.0,-1.0,0.269414083475,-1.0,0.378285854455,0.464419168551,0.0,0.821195498393,1.0,0.0,0.0,0.294032928274,2.0
0.0,1.0,0.0550591684968,0.0,0.0,0.452181379321,0.0909090909091,0.571428571429,-1.0,0.380771281109,-1.0,0.279464486523,0.371492957604,0.0,0.499152705417,0.0,1.0,0.0,0.276715279317,1.0
0.0,-1.0,0.0467173481438,0.0,0.0,0.49922926088,0.272727272727,0.571428571429,-1.0,0.448517995572,-1.0,0.224420718508,0.345349225406,0.0,0.767238832783,0.0,1.0,0.0,0.270588933176,5.0
0.0,-1.0,0.0517249078551,0.0,0.0,0.579229685977,0.0909090909091,0.571428571429,-1.0,0.597365533119,-1.0,0.0585063541212,0.361941791123,0.0,0.556584088802,0.0,1.0,0.0,0.296669458417,1.0
0.0,1.0,0.0954672510505,0.0,0.0,0.428508361408,0.363636363636,1.0,-1.0,0.362572206486,-1.0,0.319612259683,0.450758436525,0.0,0.467560672444,1.0,0.0,0.0,0.310223610798,1.0
0.0,1.0,0.202417371168,0.0,0.0,0.543130822179,0.909090909091,1.0,-1.0,0.319118225363,-1.0,0.320989119756,0.573062483018,0.0,0.784176123539,1.0,0.0,0.0,0.349154337979,2.0
0.0,1.0,0.0394173236487,0.0,0.0,0.64086413443,0.363636363636,0.571428571429,-1.0,0.371837559716,-1.0,0.256247408751,0.310320765277,0.0,0.758494678031,0.0,1.0,0.0,0.247284284786,2.0
0.0,1.0,0.0663471025318,0.0,0.0,0.503250232193,0.272727272727,0.142857142857,-1.0,0.494569160443,0.0,0.15595528655,0.39865858958,0.0,0.529337238393,0.0,0.0,1.0,0.307629385619,3.0
0.0,1.0,0.0614758580602,0.0,1.0,0.508739264113,0.454545454545,0.428571428571,-1.0,0.512984710152,-1.0,0.119046396811,0.387708522569,0.0,0.584713871492,0.0,0.0,0.0,0.303565083293,6.0
0.0,1.0,0.0387446008301,0.0,0.0,0.62044547887,0.636363636364,0.714285714286,-1.0,0.310629036335,-1.0,0.329573967619,0.305377387247,0.0,0.798055945751,0.0,0.0,0.0,0.242367416935,2.0
0.0,-1.0,0.0365143820522,0.0,1.0,0.438824445516,0.454545454545,0.428571428571,1.0,0.780569366901,1.0,0.320762938409,0.268844876959,0.0,0.809932792998,0.0,0.0,0.0,0.227139174962,9.0
1.0,1.0,0.0673689847149,0.0,0.0,0.527627458302,0.272727272727,0.428571428571,-1.0,0.570369841702,-1.0,0.0930778211229,0.400839228978,0.0,0.554886884977,0.0,0.0,0.0,0.321190862111,6.0
0.0,1.0,0.0852305032134,0.0,0.0,0.611085956045,0.727272727273,1.0,-1.0,0.46581058002,-1.0,0.139652182912,0.434339817159,0.0,0.699430187046,1.0,0.0,0.0,0.323741170048,6.0
0.0,1.0,0.0493116458199,0.0,0.0,0.60653944562,0.727272727273,0.714285714286,-1.0,0.330051255791,-1.0,0.292534633357,0.354355032517,0.0,0.759655346487,0.0,0.0,0.0,0.263336772578,2.0
