Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.455371968228,0.181818181818,0.64598417898,0.67679849381,0.455371968229,-1,0.631187019642,0,0,0,0,0,0,1,Whites
0.391056033804,0.636363636364,0.597920820441,0.729026715789,0.391056033805,-1,0.649518047131,0,0,0,0,1,0,0,Purples
0.984278232123,0.636363636364,0.618208364544,0.675384742538,0.984278232123,1,0.154778977166,0,1,0,0,0,0,0,Blues
0.592752503526,0.727272727273,0.0268675959505,0.0214288068429,0.592752503526,1,0.0857059669604,0,0,0,0,1,0,0,Blues
0.295237522938,0.0909090909091,0.519145659774,0.498755951624,0.295237522939,-1,0.403672961238,0,0,0,0,0,0,1,Browns
0.376446450557,0.181818181818,0.579569615203,0.721283744623,0.376446450558,0,0.480937365671,1,0,0,0,0,0,0,Oranges
0.413967744329,0.454545454545,0.615677507201,0.726075865537,0.41396774433,0,0.672563909924,0,0,0,0,0,1,0,Reds
0.330015317546,0.451502858197,0.748257055445,0.973220696163,0.330015317546,-1,0.403418369217,0,1,0,0,0,0,0,Greens
0.448170800563,0.272727272727,0.770877790562,0.936967195027,0.448170800564,-1,0.318135825116,0,1,0,0,0,0,0,Greens
0.242852005032,0.454545454545,0.59910074127,0.671869834762,0.242852005032,-1,0.688504786382,0,0,0,0,1,0,0,Browns
0.218954928808,0.181818181818,0.638555901443,0.62178808787,0.218954928809,-1,0.618105825249,0,0,0,0,0,0,1,Browns
0.536614941485,0.181818181818,0.550298647334,0.570153523154,0.536614941486,0,0.681538077598,0,0,0,1,0,0,0,Greys
0.286282627844,0.363636363636,0.653253186591,0.516391062022,0.286282627845,0,0.524524008739,0,0,0,0,0,1,0,Greys
0.241468422323,0.0909090909091,0.526184717704,0.568057087193,0.241468422324,-1,0.437054975677,0,1,0,0,0,0,0,Browns
0.355762230235,0.272727272727,0.548063076585,0.572162754474,0.355762230236,-1,0.401600870896,0,0,0,0,0,0,0,Browns
0.642552335912,0.727272727273,0.793122649237,0.893904068281,0.642552335915,1,0.703853527349,0,0,0,0,0,0,1,Yellows
0.22853125234,0.545454545455,0.7516330718,0.889001854126,0.22853125234,-1,0.397462444127,0,1,0,0,0,0,0,Greens
0.269038090959,0.545454545455,0.572920850291,0.630140015301,0.269038090959,-1,0.701993421464,0,0,0,0,1,0,0,Whites
0.303359711732,0.181818181818,0.549569711241,0.555849237297,0.303359711732,-1,0.431505876766,0,0,0,0,0,0,1,Browns
0.539987953433,0.454545454545,0.618848757926,0.604120810751,0.539987953434,-1,0.635033947795,0,0,0,0,1,0,0,Browns
0.269087707653,0.272727272727,0.674980577575,0.571465627377,0.269087707654,0,0.542339904994,0,0,0,1,0,0,0,Greys
0.375651761467,0.0909090909091,0.639739259644,0.623173795357,0.375651761467,-1,0.591471679951,0,0,0,0,0,0,1,Browns
0.245237292577,0.545454545455,0.506390740355,0.610480037068,0.245237292578,0,0.478097446825,1,0,0,0,0,0,0,Oranges
0.220802762865,0.272727272727,0.596981543212,0.646906209812,0.220802762865,0,0.553503371458,1,0,0,0,0,0,0,Reds
0.249608673597,0.727272727273,0.639462694901,0.800699584345,0.249608673598,-1,0.603920898363,0,0,0,0,0,0,0,Purples
0.238258152514,0.454545454545,0.634643256493,0.788437457781,0.238258152515,-1,0.648713278231,0,0,0,0,0,0,0,Purples
0.235789659979,0.272727272727,0.645457762403,0.636629251486,0.235789659979,-1,0.641745151007,0,0,0,0,0,0,0,Browns
0.231279589401,0.545454545455,0.675022885331,0.839915268193,0.231279589401,-1,0.388410997803,0,0,0,0,0,0,0,Greens
0.329737540693,0.181818181818,0.527719228549,0.590454391115,0.329737540693,0,0.498264440163,0,0,0,1,0,0,0,Greys
0.245329225433,0.727272727273,0.562094318818,0.683043612227,0.245329225434,-1,0.518968315632,0,0,0,0,1,0,0,Purples
0.484992414974,0.454545454545,0.632330898664,0.6101606251,0.484992414975,0,0.465534660546,0,0,0,0,0,1,0,Greys
0.27749070313,0.727272727273,0.758611718845,0.768858471599,0.27749070313,-1,0.601921915434,0,0,0,0,0,0,1,Purples
0.274652386563,0.363636363636,0.582895442124,0.599727183658,0.274652386563,-1,0.464572712844,0,0,1,0,0,0,0,Browns
0.528774622268,0.727272727273,0.745305223242,0.956295685904,0.528774622269,-1,0.408457886883,0,0,0,0,1,0,0,Greens
0.305172927144,0.363636363636,0.567573980656,0.454314850274,0.305172927144,0,0.543031826803,1,0,0,0,0,0,0,Oranges
0.249018175427,0.363636363636,0.560494169711,0.515621423118,0.249018175428,0,0.619492868043,0,0,0,0,0,1,0,Greys
0.2117907698,0.636363636364,0.865857828945,0.435252617922,0.2117907698,1,0.729960663703,0,0,0,0,1,0,0,Yellows
0.480296701999,0.636363636364,0.614990694542,0.755398764266,0.480296702,-1,0.412069386199,0,1,0,0,0,0,0,Purples
0.253290255914,0.454545454545,0.569926184669,0.621334655118,0.253290255915,-1,0.563565015638,0,0,0,0,0,0,1,Purples
0.298605425454,0.272727272727,0.539842452223,0.514589673309,0.298605425454,-1,0.400452749544,0,0,0,0,0,0,0,Browns
0.286522329089,0.272727272727,0.537582733786,0.522532169175,0.286522329089,-1,0.382070790289,0,0,0,0,0,0,0,Browns
0.728501682102,0.545454545455,0.204969988467,0.563307933733,0.728501682103,1,0.00628411755286,0,0,1,0,0,0,0,Blues
0.276265109703,0.181818181818,0.94192413878,0.693341873633,0.276265109704,-1,0.951402839496,0,0,0,0,0,0,0,Pinks
0.959187236742,0.545454545455,0.890892849937,0.952679267172,0.959187236745,1,0.697687828294,0,0,0,0,0,0,0,Blues
0.29778014874,0.0,0.680433657062,0.573691754543,0.297323066788,0,0.708924761892,0,0,0,1,0,0,0,Greys
0.398156424309,1.0,0.645142567711,0.6742857497,0.39815642431,-1,0.520389123509,0,0,0,0,1,0,0,Purples
0.335636574083,0.0909090909091,0.535581590294,0.707056248162,0.335636574084,0,0.584143677192,0,0,0,0,0,1,0,Reds
0.357543317899,0.818181818182,0.610203555262,0.776195072238,0.3575433179,-1,0.499688893434,0,0,0,0,1,0,0,Purples
0.589992932511,0.545454545455,0.186814124271,0.364079207892,0.588100685491,1,0.0987344196865,0,0,0,0,0,0,1,Blues
0.392634762051,0.272727272727,0.575438020177,0.620237658558,0.392634762051,-1,0.699141716087,0,0,0,0,0,0,0,Whites
0.367587894301,0.454545454545,0.649157356508,0.677084582691,0.367587894302,-1,0.514388378936,0,1,0,0,0,0,0,Purples
0.29731834163,0.363636363636,0.686625512545,0.92632947911,0.297318341631,-1,0.381396841019,0,1,0,0,0,0,0,Greens
0.613493207064,0.545454545455,0.0124801856798,0.536771292899,0.613493207065,1,0.0113302179257,0,0,0,0,0,0,1,Blues
0.400249376023,0.454545454545,0.506614645372,0.5453989097,0.400249376024,-1,0.431641535004,0,0,0,0,1,0,0,Browns
0.788425488615,0.818181818182,0.0178640203146,0.796608401389,0.788425488615,1,0.549724113105,0,0,1,0,0,0,0,Blues
0.434198425527,0.363636363636,0.507699719825,0.495823148324,0.434198425528,-1,0.394388606183,0,0,0,0,1,0,0,Browns
0.735501358301,0.818181818182,0.647836623476,0.68043595431,0.735501358303,1,0.770922392138,0,0,1,0,0,0,0,Blues
0.823269453067,0.454545454545,0.996075141405,0.915278144819,0.823269453068,1,0.15710463831,0,0,0,0,0,0,1,Blues
0.331874149136,0.0909090909091,0.481799261129,0.524155190546,0.331874149137,-1,0.390134344171,0,1,0,0,0,0,0,Browns
0.306732280369,0.363636363636,0.626475356735,0.73673307194,0.306732280369,0,0.621867117784,0,0,0,0,0,1,0,Reds
0.812712905209,0.909090909091,0.127698339857,0.644508989583,0.812712905211,1,0.440060956986,0,0,1,0,0,0,0,Blues
0.347079976982,0.363636363636,0.956472679156,0.677694050349,0.347079976982,-1,0.926819493752,0,0,0,0,0,0,0,Pinks
0.254598154419,0.636363636364,0.657115434233,0.703235042095,0.25459815442,-1,0.495291131579,0,0,1,0,0,0,0,Purples
0.422416798176,0.818181818182,0.692258276323,0.890747658418,0.422416798176,-1,0.341519277708,0,0,0,0,0,0,0,Greens
0.374766322278,0.454545454545,0.721536590434,0.677679168246,0.374766322279,-1,0.410632521272,0,0,0,0,0,0,0,Purples
0.399852036703,0.181818181818,0.49988794144,0.738608998577,0.399852036704,0,0.58489982675,0,0,0,1,0,0,0,Oranges
0.256806351085,0.363636363636,0.49395382031,0.52826395568,0.256806351086,-1,0.369198627473,0,0,1,0,0,0,0,Browns
0.263942028365,0.363636363636,0.645058755919,0.609507387844,0.263942028366,0,0.590486485894,0,0,0,0,0,1,0,Greys
0.439992588291,0.363636363636,0.54232982173,0.826714505879,0.439992588291,-1,0.422495732301,0,0,0,0,0,0,0,Pinks
0.276360119616,0.181818181818,0.522635497103,0.793919446647,0.276360119617,-1,0.40104535358,0,1,0,0,0,0,0,Pinks
0.229608477305,0.363636363636,0.547267178208,0.549659001284,0.229608477306,-1,0.427076310301,0,0,1,0,0,0,0,Browns
0.39168205835,0.363636363636,0.654984649424,0.88412311691,0.39168205835,-1,0.328138428463,0,0,0,0,0,0,1,Greens
0.239427280483,0.454545454545,0.604625083222,0.673864021518,0.239427280483,0,0.649904039777,0,0,0,0,0,1,0,Reds
0.386385948392,0.727272727273,0.71125657405,0.870519976468,0.386385948393,-1,0.34004560584,0,0,0,0,0,0,1,Greens
0.234785597057,0.363636363636,0.538923386566,0.558247061207,0.234785597058,-1,0.426207526993,0,0,1,0,0,0,0,Browns
0.499495926266,0.0909090909091,0.65534333379,0.672849056639,0.499495926267,-1,0.663614008997,0,0,0,0,0,0,1,Browns
0.28586855959,0.909090909091,0.731853606694,0.904132264667,0.28586855959,-1,0.371644381205,0,0,1,0,0,0,0,Greens
0.52003964889,0.454545454545,0.546156161454,0.554806221331,0.520039648891,-1,0.404122541151,0,0,0,0,1,0,0,Browns
0.0522461584952,0.818181818182,0.862141910238,0.883613833763,0.0522461584956,1,0.289105206441,0,0,0,0,0,0,0,Yellows
0.264083780131,0.363636363636,0.562659377122,0.545942176113,0.264083780132,-1,0.408092188783,0,0,1,0,0,0,0,Browns
0.350218438535,0.363636363636,0.9408505339,0.714686564772,0.350218438536,-1,0.912836857935,0,0,0,0,1,0,0,Pinks
0.159768248427,0.727272727273,0.849354968202,0.566527326367,0.159768248427,1,0.339551674661,0,0,0,0,0,0,1,Yellows
0.276600572613,0.181818181818,0.546332940615,0.571093457771,0.276600572614,-1,0.363582222372,0,0,0,0,0,0,0,Browns
0.747808930984,0.545454545455,0.893765930568,0.427118911009,0.747808930985,1,0.807511258547,0,0,0,0,0,0,1,Blues
0.227836871698,0.181818181818,0.612612416458,0.563590212513,0.227836871699,0,0.502691402405,0,0,0,1,0,0,0,Greys
0.247115522461,0.727272727273,0.736183695791,0.982879619221,0.247115522462,-1,0.380664629111,0,0,1,0,0,0,0,Greens
0.276859982702,0.454545454545,0.626461233131,0.661317923983,0.276859982702,0,0.564460783681,1,0,0,0,0,0,0,Reds
0.491515802705,0.451502858197,0.649134106577,0.658765289234,0.491515802706,-1,0.651700760252,0,0,0,0,0,0,1,Browns
0.358799002775,0.545454545455,0.689789058662,0.900062813842,0.35804223466,-1,0.350894861029,0,0,0,0,0,0,1,Greens
0.362265322114,0.545454545455,0.536271819927,0.682102482756,0.362265322115,0,0.570772710539,1,0,0,0,0,0,0,Reds
0.63011167726,0.363636363636,0.0769807186772,0.732266122579,0.630111677259,1,0.0339209193047,0,0,0,0,0,0,1,Blues
0.250542445092,0.363636363636,0.555373547376,0.770002802711,0.250317364975,-1,0.383324798888,0,0,0,0,1,0,0,Pinks
0.471469072369,0.545454545455,0.731644687983,0.913571800818,0.471469072369,-1,0.356672569267,0,0,1,0,0,0,0,Greens
0.392119834631,0.181818181818,0.567088670978,0.790248614554,0.392119834632,0,0.556036730988,0,0,0,1,0,0,0,Oranges
0.388027807798,0.545454545455,0.959958014664,0.711402722176,0.388027807798,-1,0.932494303214,0,0,0,0,1,0,0,Pinks
0.333780081488,0.181818181818,0.483398418971,0.616339403769,0.333780081489,0,0.664657903583,1,0,0,0,0,0,0,Oranges
0.276631990972,0.181818181818,0.660306892471,0.709259153115,0.276631990972,0,0.460914115135,0,0,0,1,0,0,0,Oranges
0.26912447021,0.451502858197,0.943917336407,0.667176153578,0.269124470211,-1,0.945996524374,0,0,0,0,1,0,0,Pinks
0.392386104561,0.545454545455,0.541071809969,0.638487591028,0.392386104562,-1,0.572438615083,0,0,1,0,0,0,0,Purples
0.416367372706,0.636363636364,0.729547007348,0.92881358057,0.416367372707,-1,0.295970117304,0,0,0,0,1,0,0,Greens
0.314830765471,0.0909090909091,0.53331776415,0.560128835815,0.314830765472,-1,0.42260779547,0,0,0,0,0,0,1,Browns
0.399259503379,0.0909090909091,0.686981235619,0.528567610875,0.39925950338,0,0.494955928973,0,0,0,1,0,0,0,Greys
0.401440858776,0.363636363636,0.505397019155,0.523961280238,0.401440858777,-1,0.40191143633,0,0,0,0,1,0,0,Browns
0.337619043536,0.454545454545,0.718201062548,0.620196674583,0.337619043536,0,0.575973353454,0,0,0,0,0,1,0,Greys
0.510218706232,0.727272727273,0.705311467253,0.886630652492,0.510218706232,-1,0.353875692239,0,0,0,0,0,0,0,Greens
0.231667356357,0.363636363636,0.519612046273,0.737372567927,0.231667356357,0,0.528044897998,0,0,0,1,0,0,0,Oranges
0.221233408067,0.909090909091,0.596240899986,0.800757000359,0.221233408067,-1,0.614273818742,0,0,1,0,0,0,0,Purples
0.389700591788,0.181818181818,0.52618600419,0.533652230755,0.389700591789,-1,0.393506742649,0,0,0,0,0,0,0,Browns
0.634920392945,0.545454545455,0.0807775554011,0.531845073234,0.634920392945,1,0.644304599501,0,0,0,0,0,0,0,Blues
0.258739405437,0.272727272727,0.745093885564,0.573924269543,0.258739405438,0,0.674713067399,0,0,0,0,0,1,0,Greys
0.29610486725,0.727272727273,0.715372803481,0.85836047405,0.296104867251,-1,0.364927947385,0,0,0,0,0,0,0,Greens
0.603991722214,0.363636363636,0.482790849763,0.848669695455,0.603991722216,1,0.343639887376,0,1,0,0,0,0,0,Yellows
0.335330652277,0.363636363636,0.728329236502,0.88921246077,0.335330652278,-1,0.394228858788,0,1,0,0,0,0,0,Greens
0.458481309193,0.727272727273,0.780476554042,0.938218353879,0.458481309194,-1,0.412231234952,0,0,0,0,0,0,1,Greens
0.506427246386,0.727272727273,0.644153332941,0.637925665282,0.506427246387,-1,0.431935452382,0,0,1,0,0,0,0,Purples
0.327628568003,0.545454545455,0.733091413322,0.912476480577,0.327628568003,-1,0.346025727383,0,0,0,0,0,0,0,Greens
0.313341380501,0.181818181818,0.515452203977,0.555388500978,0.313341380502,-1,0.415788765658,0,0,0,0,0,0,1,Browns
0.553543019957,0.909090909091,0.623495206108,0.767335342735,0.553543019959,-1,0.477480136856,0,0,0,0,1,0,0,Purples
0.502493994677,0.454545454545,0.595708880174,0.795801533826,0.502493994677,-1,0.653860157443,0,1,0,0,0,0,0,Purples
0.169309118358,0.454545454545,0.441272945001,0.550340788228,0.169309118358,1,0.305176076387,0,0,0,0,0,0,1,Yellows
0.473721208131,0.454545454545,0.424127968606,0.790570781261,0.473721208132,-1,0.357433710511,0,0,1,0,0,0,0,Whites
0.422564630623,0.272727272727,0.569237317096,0.830994977313,0.422564630624,-1,0.417354281081,0,0,0,0,0,0,1,Pinks
0.31128272805,0.363636363636,0.944972599174,0.674178503344,0.31128272805,-1,0.899065645304,0,0,0,0,1,0,0,Pinks
0.276465467569,0.363636363636,0.503625620532,0.546987734154,0.27646546757,-1,0.416062669153,0,0,1,0,0,0,0,Browns
0.235776395769,0.272727272727,0.671632587024,0.723331278904,0.23577639577,-1,0.673136186746,0,0,0,0,0,0,0,Whites
0.825859788635,0.454545454545,0.37210471948,0.538046213548,0.825859788636,1,0.286724344297,0,0,0,0,0,0,0,Yellows
0.579982234579,0.636363636364,0.629212318321,0.149389454839,0.579982234581,1,0.197511011608,0,0,0,0,0,0,0,Blues
0.489051446745,0.0,0.54768788276,0.545108605552,0.489051446745,-1,0.422458288917,0,1,0,0,0,0,0,Browns
0.333164506889,0.272727272727,0.693479426825,0.697673726849,0.33316450689,-1,0.680049181061,0,0,0,0,0,0,0,Browns
0.443098400491,0.727272727273,0.535753799346,0.624057500268,0.443098400491,-1,0.472181688835,0,0,0,0,0,0,1,Purples
0.329707282526,0.272727272727,0.609105717758,0.650557337401,0.329707282526,-1,0.644729074772,0,0,1,0,0,0,0,Browns
0.247893698919,0.727272727273,0.661062295055,0.88102580193,0.24789369892,-1,0.286892847827,0,0,0,0,1,0,0,Greens
0.345012557983,0.363636363636,0.665249718539,0.641776010945,0.345012557984,-1,0.674299632321,0,0,0,0,1,0,0,Browns
0.425027426787,0.363636363636,0.563139711338,0.659082738497,0.425027426787,-1,0.491104865023,0,1,0,0,0,0,0,Purples
0.610194727829,0.636363636364,0.503046217724,0.860776801328,0.610194727829,1,0.215761377051,0,0,1,0,0,0,0,Yellows
0.329676100433,0.363636363636,0.499089031196,0.676213595468,0.329676100433,-1,0.638928721128,0,1,0,0,0,0,0,Purples
0.325449933827,0.909090909091,0.630630127242,0.719656846944,0.325449933827,-1,0.54333534855,0,0,1,0,0,0,0,Purples
0.382571301349,0.636363636364,0.583652519595,0.833616898508,0.382571301349,-1,0.538512719284,0,1,0,0,0,0,0,Purples
0.224840183168,0.636363636364,0.485249130988,0.47945697203,0.224840183168,1,0.700880486418,0,0,1,0,0,0,0,Yellows
0.250444664737,0.272727272727,0.700280566357,0.632838423348,0.250444664737,-1,0.717735487002,0,0,0,0,0,0,0,Browns
0.230610203608,0.727272727273,0.717237420015,0.873665075342,0.230610203608,-1,0.386606909444,0,0,0,0,0,0,0,Greens
0.386011852931,0.181818181818,0.60458340035,0.579961492012,0.386011852932,0,0.583226108947,0,0,0,0,0,1,0,Greys
0.271339456437,0.454545454545,0.6188593466,0.712804869038,0.271339456437,-1,0.528213977292,0,0,0,0,0,0,0,Purples
0.24614958601,0.363636363636,0.5769236569,0.664447062068,0.24614958601,-1,0.48843489804,0,0,0,0,0,0,1,Purples
0.962941916588,0.636363636364,0.0583203512289,0.783464179508,0.962941916589,1,0.428152305072,0,1,0,0,0,0,0,Blues
0.309531518605,0.818181818182,0.701564478151,0.921504203712,0.309531518606,-1,0.391099401691,0,0,0,0,0,0,0,Greens
0.294175786424,0.363636363636,0.54573115099,0.583541464663,0.294175786424,-1,0.698679511157,0,0,1,0,0,0,0,Whites
0.340552816155,0.727272727273,0.771594412605,0.949192465783,0.339885661812,-1,0.397579160506,0,0,1,0,0,0,0,Greens
0.213148718486,0.363636363636,0.500361507451,0.516715870883,0.213148718486,-1,0.396105566579,0,0,1,0,0,0,0,Browns
0.315051073708,0.727272727273,0.671223366951,0.708728078929,0.315051073708,-1,0.644118220824,0,0,0,0,0,0,1,Purples
0.364718823057,0.0,0.589523421632,0.590456055021,0.364718823058,-1,0.426749095713,0,1,0,0,0,0,0,Browns
0.282095310672,0.363636363636,0.882739222509,0.635064801299,0.282095310672,-1,0.880862703485,0,0,0,0,0,0,0,Pinks
0.224530790294,0.727272727273,0.746318370621,0.8968312808,0.224530790295,-1,0.382830375973,0,0,0,0,0,0,0,Greens
0.231438945467,0.636363636364,0.596663114997,0.564156497076,0.231438945467,-1,0.428855363891,0,0,0,0,0,0,0,Purples
0.380586983089,0.454545454545,0.557545729044,0.782473787285,0.380586983089,-1,0.453308564652,0,1,0,0,0,0,0,Purples
0.361823111012,0.272727272727,0.956143672715,0.678533508359,0.361823111013,-1,0.912806332317,0,0,1,0,0,0,0,Pinks
0.413071746629,0.272727272727,0.575273487444,0.567112054763,0.41307174663,-1,0.467982081318,0,0,0,0,0,0,0,Browns
0.261910102325,0.454545454545,0.706955782429,0.605590025712,0.261910102326,0,0.420430890996,1,0,0,0,0,0,0,Oranges
0.295854623277,0.909090909091,0.52459711326,0.662019926733,0.295854623278,-1,0.509648542387,0,0,1,0,0,0,0,Purples
0.286091365396,0.363636363636,0.555897397849,0.806503187013,0.286091365396,-1,0.4543975365,0,0,0,0,0,0,0,Pinks
0.263867755637,0.363636363636,0.889587004361,0.694610277788,0.263867755638,-1,0.914541299384,0,0,0,0,0,0,0,Pinks
0.229734007116,0.636363636364,0.641684114505,0.731900804819,0.229734007117,-1,0.477249610624,0,0,0,0,0,0,0,Purples
0.272182218195,0.363636363636,0.585911376409,0.625236106861,0.272182218195,0,0.444178268681,0,0,0,1,0,0,0,Oranges
0.23908692365,0.272727272727,0.888720672342,0.642188108119,0.23908692365,-1,0.885017626201,0,0,1,0,0,0,0,Pinks
0.248080117489,0.454545454545,0.92990143313,0.683264389555,0.24808011749,-1,0.916321451818,0,0,1,0,0,0,0,Pinks
0.34327118371,0.181818181818,0.634292458046,0.683738640781,0.34327118371,-1,0.634090856355,0,0,0,0,0,0,1,Browns
0.600720273596,0.727272727273,0.110774657887,0.676603929707,0.600720273597,1,0.39998594545,0,0,0,0,1,0,0,Blues
0.371295715622,0.545454545455,0.939321485193,0.647782107717,0.371295715623,-1,0.915449491773,0,0,0,0,1,0,0,Pinks
0.251634125573,0.181818181818,0.567075929419,0.519302298547,0.251634125573,0,0.640665625095,0,0,0,1,0,0,0,Greys
0.40228866707,0.909090909091,0.741739457946,0.892631872668,0.402288667071,-1,0.406235228162,0,0,1,0,0,0,0,Greens
0.471863995399,0.181818181818,0.689307359634,0.692257264039,0.4718639954,-1,0.642325808193,0,1,0,0,0,0,0,Whites
0.321527424537,0.636363636364,0.536686065642,0.796656131424,0.321527424538,-1,0.646074302873,0,0,0,0,0,0,0,Purples
0.379477154688,0.0909090909091,0.713395360622,0.514272650815,0.379477154689,0,0.569758492519,0,0,0,1,0,0,0,Greys
0.236725495083,0.636363636364,0.766994378244,0.898666503151,0.236725495083,-1,0.385577911072,0,1,0,0,0,0,0,Greens
0.279023231378,0.545454545455,0.765001224868,0.891627925137,0.279023231378,-1,0.380117528166,0,0,0,0,0,0,0,Greens
0.253572185941,0.0909090909091,0.621727738849,0.621998249449,0.253572185942,0,0.719502917757,0,0,0,0,0,1,0,Greys
0.257008091934,0.454545454545,0.724105490077,0.872457515163,0.257008091934,-1,0.414238017284,0,0,0,0,0,0,1,Greens
0.284593626817,0.363636363636,0.651611126489,0.707089123934,0.284593626817,-1,0.451382031753,0,1,0,0,0,0,0,Purples
0.372334734124,0.363636363636,0.572069653181,0.566620655564,0.372334734125,-1,0.430983427714,0,0,1,0,0,0,0,Browns
0.276850712318,0.818181818182,0.5820609864,0.659310076891,0.276850712319,-1,0.575062290321,0,0,0,0,0,0,0,Purples
0.273577082661,0.0909090909091,0.616285280546,0.613246842484,0.273577082662,-1,0.62931546262,0,0,0,0,0,0,1,Browns
0.269940575618,0.636363636364,0.564208895353,0.675384742538,0.269940575618,-1,0.399289106235,0,0,0,0,0,0,0,Purples
0.550595900497,0.181818181818,0.60836248244,0.551751894488,0.550595900496,0,0.65644616447,0,0,0,0,0,1,0,Greys
0.52995381685,0.0909090909091,0.553319295966,0.557694340795,0.529953816851,-1,0.439570282481,0,0,0,0,0,0,1,Browns
0.445232312215,0.727272727273,0.619054762984,0.681972012322,0.445232312215,-1,0.610379472191,0,0,0,0,1,0,0,Purples
0.199337254212,0.636363636364,0.433107592332,0.874178787206,0.199337254213,1,0.26832784013,0,0,0,0,0,0,1,Yellows
0.273734318403,0.451502858197,0.640431323169,0.667627621388,0.273734318403,-1,0.633507734373,0,0,0,0,1,0,0,Browns
0.254270059784,0.818181818182,0.601211193406,0.759782902211,0.254270059785,-1,0.55835037196,0,0,1,0,0,0,0,Purples
0.285887068966,0.0909090909091,0.947151808023,0.674549577392,0.285887068966,-1,0.931510474893,0,0,0,0,0,0,1,Pinks
0.39375609058,0.0909090909091,0.604553677359,0.654573555931,0.39375609058,-1,0.57992833005,0,0,0,0,0,0,1,Browns
0.348413160301,0.454545454545,0.7331415822,0.905904459575,0.348413160302,-1,0.345637273901,0,1,0,0,0,0,0,Greens
0.239962918333,0.181818181818,0.703739292233,0.496787667914,0.239789798186,0,0.560698870513,0,0,0,0,0,1,0,Greys
0.279099995412,0.0909090909091,0.607012475129,0.599753506147,0.279099995413,-1,0.586501179107,0,1,0,0,0,0,0,Browns
0.337471491791,0.454545454545,0.516323335681,0.632295668055,0.337471491791,0,0.55614500134,0,0,0,0,0,1,0,Reds
0.979527940419,0.545454545455,0.312151181054,0.34690135259,0.979527940421,1,0.463055355704,0,1,0,0,0,0,0,Blues
0.527427257845,0.636363636364,0.512252221761,0.451366250701,0.527427257846,1,0.294484270519,0,1,0,0,0,0,0,Yellows
0.218210018109,0.363636363636,0.467862680748,0.74200788532,0.21821001811,-1,0.420039601119,0,0,0,0,1,0,0,Pinks
0.347389749381,0.363636363636,0.514632453759,0.734220954764,0.347389749381,-1,0.401369138752,0,0,0,0,0,0,0,Pinks
0.664585212982,0.363636363636,0.824534700106,0.572397751097,0.664585212982,1,0.826932327494,0,0,0,0,0,0,1,Yellows
0.237271673526,0.454545454545,0.688518171336,0.868942786736,0.237271673527,-1,0.384951137203,0,0,0,0,0,0,1,Greens
0.485626345067,0.0909090909091,0.437200040458,0.759199999823,0.485626345067,-1,0.417601784929,0,1,0,0,0,0,0,Whites
0.710862047145,0.727272727273,0.932313380113,0.144619855736,0.710862047145,1,0.701981919706,0,0,0,0,1,0,0,Blues
0.547867383698,0.454545454545,0.550229896845,0.556130860427,0.547867383699,-1,0.407634474478,0,0,0,0,1,0,0,Browns
0.423731515154,0.818181818182,0.686123055385,0.864080617461,0.423731515155,-1,0.382521252698,0,0,0,0,1,0,0,Greens
0.252324518685,0.272727272727,0.556553975686,0.527589391961,0.252090686145,-1,0.386810961305,0,0,0,0,0,0,0,Browns
0.562275932899,0.909090909091,0.346120762755,0.529585922729,0.562275932901,1,0.945474089733,0,0,1,0,0,0,0,Yellows
0.326323736864,0.545454545455,0.496884318013,0.572775554321,0.326323736865,-1,0.404380179666,0,0,0,0,1,0,0,Pinks
0.363706302336,0.181818181818,0.546527135854,0.569942242087,0.363706302337,-1,0.438703578558,0,0,0,0,0,0,1,Browns
0.241095326124,0.363636363636,0.630996309088,0.665557882771,0.241095326124,-1,0.632722646998,0,0,1,0,0,0,0,Browns
0.407570222493,0.545454545455,0.732055412622,0.97223898923,0.407570222493,-1,0.351632615939,0,0,0,0,0,0,1,Greens
0.570610736066,0.909090909091,0.197424990489,0.541682388351,0.570610736069,1,0.959342645271,0,0,0,0,1,0,0,Blues
0.267983784422,0.272727272727,0.660446471731,0.665075683886,0.267983784422,-1,0.662762588486,0,0,1,0,0,0,0,Browns
0.305553247051,0.454545454545,0.61645399974,0.647977450518,0.305553247052,-1,0.554616855426,0,0,0,0,0,0,0,Purples
0.878561576866,0.818181818182,0.416940063507,0.0836889964897,0.878561576868,1,0.992204729408,0,0,0,0,0,0,0,Blues
0.309939179854,0.545454545455,0.956776439496,0.738659237847,0.309939179855,-1,0.961354483277,0,0,0,0,1,0,0,Pinks
0.646661321568,0.454545454545,0.122321447021,0.237647227408,0.646661321569,1,0.864556748892,0,0,0,0,0,0,1,Blues
0.255498490017,0.454545454545,0.396034540781,0.702010000338,0.255498490017,-1,0.329039418279,0,0,0,0,1,0,0,Whites
0.285219472248,0.727272727273,0.600200239459,0.641756806552,0.285219472248,-1,0.56893804631,0,0,0,0,0,0,1,Purples
