Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.199725348961,0.0,0.0,0.538380115563,0.363636363636,0.0,-1.0,0.534403540122,0.0,0.188469201974,0.570595612858,1.0,0.437535000827,0.0,0.0,0.0,0.428160609956,3.0
0.0,-1.0,0.0618754206502,0.0,0.0,0.542743559027,0.0909090909091,0.142857142857,-1.0,0.590595318574,0.0,0.135679404425,0.388644830095,0.0,0.486532888128,0.0,0.0,1.0,0.315501960785,3.0
0.0,1.0,0.0499758909606,0.0,0.0,0.523850849708,0.454545454545,0.571428571429,-1.0,0.428785339473,-1.0,0.174906836831,0.356509845131,0.0,0.635231334805,0.0,1.0,0.0,0.274717766205,6.0
1.0,1.0,0.0450645583647,0.0,0.0,0.455599745012,0.272727272727,0.857142857143,-1.0,0.421569590116,-1.0,0.231197603709,0.338999374891,0.0,0.690041865681,0.0,0.0,0.0,0.264766546142,5.0
0.0,1.0,0.150290731274,0.0,0.0,0.418349294934,0.181818181818,0.714285714286,-1.0,0.375832783224,-1.0,0.292271248251,0.521017768466,0.0,0.700260938049,0.0,0.0,0.0,0.346051184323,5.0
0.0,1.0,0.0380680811524,0.0,0.0,0.599204447769,0.272727272727,0.142857142857,-1.0,0.442511379696,0.0,0.159728403873,0.299577792498,0.0,0.534774033401,0.0,0.0,1.0,0.244838892817,3.0
0.0,1.0,0.0475134741769,0.0,0.0,0.603818419832,0.727272727273,0.714285714286,-1.0,0.288893692396,-1.0,0.325745814001,0.348223571591,0.0,0.746028692569,0.0,0.0,0.0,0.256863677286,2.0
0.0,-1.0,0.103193589325,0.0,0.0,0.522011309461,0.454545454545,0.142857142857,-1.0,0.600566944141,0.0,0.0835988599834,0.462223030834,0.0,0.644105936322,0.0,0.0,1.0,0.371867964232,7.0
0.0,1.0,0.0467218336237,0.0,0.0,0.553870406752,0.363636363636,0.142857142857,-1.0,0.470389979648,0.0,0.192893054339,0.345365727912,0.0,0.460948155239,0.0,0.0,1.0,0.272621075838,3.0
0.0,1.0,0.0384545795317,0.0,0.0,0.435377099266,0.181818181818,0.571428571429,-1.0,0.350653032368,-1.0,0.314944453564,0.30301702918,0.0,0.491895592533,0.0,1.0,0.0,0.243055673737,1.0
1.0,-1.0,0.107919290107,0.0,0.0,0.801796581505,0.454545454545,0.857142857143,-1.0,0.825873787344,-1.0,0.313050530506,0.468909374712,0.0,0.588655139146,0.0,0.0,0.0,0.432182962006,5.0
0.0,-1.0,0.0781898292595,0.0,0.0,0.468700243208,0.454545454545,1.0,-1.0,0.6306970453,-1.0,0.157083325536,0.422019972436,0.0,0.541594745296,1.0,0.0,0.0,0.347513935326,8.0
0.0,1.0,0.207378279117,0.0,0.0,0.52470010144,0.454545454545,1.0,-1.0,0.567565459349,-1.0,0.106675287597,0.577556612028,0.0,0.537579297996,1.0,0.0,0.0,0.445391727992,1.0
0.0,-1.0,0.0802699790618,0.0,0.0,0.567290400948,0.272727272727,0.0,-1.0,0.611646288437,0.0,0.113932056727,0.425761447576,1.0,0.50333986021,0.0,0.0,0.0,0.346786162177,3.0
0.0,1.0,0.0375259104026,0.0,0.0,0.472197682256,0.454545454545,1.0,-1.0,0.35759749089,-1.0,0.279408660914,0.293926174321,0.0,0.523557376795,1.0,0.0,0.0,0.239285994764,1.0
0.0,-1.0,0.116525984936,0.0,1.0,0.792425603106,0.181818181818,0.428571428571,-1.0,0.817822363241,-1.0,0.300143210932,0.480541447201,0.0,0.636827369102,0.0,0.0,0.0,0.442017538601,5.0
0.0,1.0,0.0396727486596,0.0,0.0,0.598171501425,0.727272727273,0.714285714286,-1.0,0.307900338903,-1.0,0.31227917127,0.312044880309,0.0,0.757262406146,0.0,0.0,0.0,0.244808327062,2.0
0.0,1.0,0.137954529201,0.0,0.0,0.645172692156,0.181818181818,0.0,-1.0,0.513873777174,0.0,0.143630112988,0.50703294524,1.0,0.486714689969,0.0,0.0,0.0,0.379925417741,3.0
1.0,1.0,0.0382851254189,0.0,0.0,0.587253463131,0.727272727273,0.857142857143,-1.0,0.329838734997,-1.0,0.295143986308,0.301555682626,0.0,0.763291281204,0.0,0.0,0.0,0.241622259524,2.0
0.0,1.0,0.0905334849961,0.0,0.0,0.650576538949,0.545454545455,0.571428571429,-1.0,0.384218912218,-1.0,0.306605237531,0.443040075582,0.0,0.85037910411,0.0,1.0,0.0,0.311361177403,2.0
0.0,1.0,0.0483694016602,0.0,0.0,0.614045061203,0.363636363636,0.571428571429,-1.0,0.336762607208,-1.0,0.29308521491,0.351200071498,0.0,0.773103882268,0.0,1.0,0.0,0.262708978176,2.0
0.0,1.0,0.0509128788572,0.0,0.0,0.598965529778,0.545454545455,0.571428571429,-1.0,0.36590250584,-1.0,0.277651767095,0.359460998176,0.0,0.7907018175,0.0,1.0,0.0,0.269377852262,2.0
0.0,1.0,0.044377274025,0.0,1.0,0.48549871911,0.0,0.428571428571,-1.0,0.430076456412,-1.0,0.202099502323,0.336179139049,0.0,0.556374019984,0.0,0.0,0.0,0.263977313236,1.0
0.0,-1.0,0.0460968577528,0.0,1.0,0.810931019168,0.0,0.428571428571,-1.0,0.817633428419,-1.0,0.311976375435,0.343030335533,0.0,0.642581897695,0.0,0.0,0.0,0.302366665851,5.0
0.0,-1.0,0.0696978845625,0.0,0.0,0.801392564663,0.0909090909091,0.571428571429,-1.0,0.79119371469,-1.0,0.284448086016,0.405677847019,0.0,0.594336152666,0.0,1.0,0.0,0.361545549864,5.0
0.0,1.0,0.109605165403,0.0,0.0,0.516329507649,0.272727272727,0.0,-1.0,0.469878006993,0.0,0.155755645988,0.415620448483,1.0,0.548838312957,0.0,0.0,0.0,0.313627073897,3.0
0.0,1.0,0.145244774912,0.0,0.0,0.63462230894,0.454545454545,0.571428571429,-1.0,0.395095670744,-1.0,0.197533366803,0.515393904971,0.0,0.562102531804,0.0,1.0,0.0,0.349259648738,6.0
1.0,1.0,0.114577914416,0.0,0.0,0.542701529266,0.363636363636,0.857142857143,-1.0,0.573012546123,-1.0,0.065109856342,0.477965640415,0.0,0.583288680065,0.0,0.0,0.0,0.376540881207,1.0
0.0,1.0,0.135240827386,0.0,0.0,0.565656574623,0.363636363636,1.0,-1.0,0.575360978784,-1.0,0.0455072087727,0.503844268574,0.0,0.582912631362,1.0,0.0,0.0,0.363552092131,1.0
0.0,1.0,0.186744047138,0.0,0.0,0.422105515839,0.181818181818,0.714285714286,-1.0,0.327906624195,-1.0,0.353096450285,0.558403731998,0.0,0.458903395023,0.0,0.0,0.0,0.346459012624,1.0
0.0,1.0,0.196157048647,0.0,0.0,0.631918091829,0.727272727273,1.0,-1.0,0.368328742761,-1.0,0.312258963193,0.567294181506,0.0,0.845200869064,1.0,0.0,0.0,0.364943428301,2.0
0.0,1.0,0.133958123265,0.0,0.0,0.598596886633,0.454545454545,0.714285714286,-1.0,0.348380171001,-1.0,0.29313259207,0.50232180703,0.0,0.791835080731,0.0,0.0,0.0,0.329427045648,2.0
0.0,1.0,0.195761609461,0.0,0.0,0.519595838623,0.818181818182,0.714285714286,-1.0,0.539906208843,-1.0,0.0970410891047,0.566926055557,0.0,0.58040296713,0.0,0.0,0.0,0.427742385697,6.0
0.0,-1.0,0.0486476769057,0.0,0.0,0.494878754604,0.272727272727,0.571428571429,-1.0,0.612992990207,-1.0,0.137449012573,0.352144480479,0.0,0.528732116454,0.0,1.0,0.0,0.290973530222,8.0
0.0,1.0,0.0427890345973,0.0,0.0,0.423493904958,0.363636363636,1.0,-1.0,0.3678338407,-1.0,0.314919911611,0.329147599737,0.0,0.471634425177,1.0,0.0,0.0,0.2557090395,1.0
0.0,1.0,0.0626914482017,0.0,0.0,0.454100797905,0.0909090909091,0.142857142857,-1.0,0.522815760814,0.0,0.158752635156,0.390534414795,0.0,0.627492472413,0.0,0.0,1.0,0.306826754089,7.0
0.0,1.0,0.0387663958303,0.0,1.0,0.412317182583,0.0,0.428571428571,-1.0,0.304441878936,-1.0,0.361298508443,0.305548393501,0.0,0.502180263381,0.0,0.0,0.0,0.242166579559,5.0
1.0,1.0,0.0858492861995,0.0,0.0,0.458268087682,0.363636363636,0.857142857143,-1.0,0.38240301674,-1.0,0.271269094628,0.435378638067,0.0,0.508431832804,0.0,0.0,0.0,0.307326843191,1.0
1.0,1.0,0.0424648687477,0.0,0.0,0.58484896152,0.636363636364,0.857142857143,-1.0,0.308739728819,-1.0,0.317051206389,0.327606625787,0.0,0.596358716399,0.0,0.0,0.0,0.25083802118,2.0
0.0,-1.0,0.108718500327,0.0,0.0,0.793379328274,0.545454545455,1.0,-1.0,0.822422963222,-1.0,0.30517743739,0.47001804654,0.0,0.644743419523,1.0,0.0,0.0,0.43246770166,5.0
0.0,1.0,0.0756887092986,0.0,1.0,0.461660447565,0.0909090909091,0.428571428571,-1.0,0.421309162134,-1.0,0.23811901561,0.417395417032,0.0,0.512930182583,0.0,0.0,0.0,0.305837793091,1.0
0.0,1.0,0.274982546218,0.0,0.0,0.666131688247,0.818181818182,0.714285714286,1.0,0.115192226714,1.0,0.494622424198,0.63329705542,0.0,0.519898713451,0.0,0.0,0.0,0.281493099302,9.0
0.0,1.0,0.0798655219127,0.0,0.0,0.439690226195,0.272727272727,0.142857142857,-1.0,0.533740954931,0.0,0.168225846598,0.425041050268,0.0,0.620129691165,0.0,0.0,1.0,0.331342853549,7.0
1.0,1.0,0.134189572069,0.0,0.0,0.597411077482,0.818181818182,0.857142857143,-1.0,0.328497161047,-1.0,0.298002403989,0.502597254821,0.0,0.767751267943,0.0,0.0,0.0,0.323834297622,2.0
0.0,-1.0,0.0465105764453,0.0,0.0,0.690229667791,0.636363636364,1.0,1.0,0.646610663374,1.0,0.1911607638,0.195894912006,0.0,0.786772234496,1.0,0.0,0.0,0.168847711861,9.0
0.0,1.0,0.0820004407128,0.0,0.0,0.502439383767,0.363636363636,0.714285714286,-1.0,0.566954993704,-1.0,0.108278682016,0.428806699793,0.0,0.56908533918,0.0,0.0,0.0,0.340346877676,8.0
0.0,1.0,0.0440567580804,0.0,0.0,0.610231787228,1.0,1.0,-1.0,0.2932991209,-1.0,0.338846139926,0.334821822641,0.0,0.785936589883,1.0,0.0,0.0,0.252387365566,2.0
1.0,1.0,0.0407052372218,0.0,0.0,0.418806075482,0.363636363636,0.857142857143,-1.0,0.333806622863,-1.0,0.345114906975,0.318389066129,0.0,0.471319020561,0.0,0.0,0.0,0.248772587052,1.0
0.0,1.0,0.044402470324,0.0,1.0,0.443124260709,0.181818181818,0.428571428571,-1.0,0.361810627867,-1.0,0.289344579313,0.336284657372,0.0,0.703366691363,0.0,0.0,0.0,0.25848793602,5.0
0.0,1.0,0.0897777777654,0.0,0.0,0.555338453206,0.363636363636,0.571428571429,-1.0,0.297700870117,-1.0,0.337021073426,0.441827191216,0.0,0.782158782225,0.0,1.0,0.0,0.292439214594,2.0
0.0,1.0,0.0462280026649,0.0,0.0,0.437629889243,0.363636363636,1.0,-1.0,0.341476106976,-1.0,0.324969944815,0.343526564178,0.0,0.481731247259,1.0,0.0,0.0,0.259915719798,1.0
0.0,1.0,0.0383918471505,0.0,0.0,0.512640347802,0.454545454545,0.142857142857,-1.0,0.580641281613,0.0,0.088534584617,0.302483756459,0.0,0.598499362377,0.0,0.0,1.0,0.251875393046,7.0
0.0,-1.0,0.0428880229124,1.0,0.0,0.500272535162,0.363636363636,0.285714285714,-1.0,0.618805048278,0.0,0.109947449696,0.329610185514,0.0,0.583898363601,0.0,0.0,0.0,0.274234091371,7.0
0.0,1.0,0.187679971214,0.0,0.0,0.463066604961,0.454545454545,1.0,-1.0,0.364516512794,-1.0,0.288528192831,0.559299941784,0.0,0.494503449763,1.0,0.0,0.0,0.359914746236,1.0
0.0,1.0,0.0714985707256,0.0,0.0,0.730979810436,0.818181818182,0.714285714286,1.0,0.263377513262,1.0,0.384820142884,0.131175763207,0.0,0.781713927998,0.0,0.0,0.0,0.183112010965,9.0
0.0,1.0,0.0444551477627,0.0,0.0,0.463216489797,0.181818181818,0.714285714286,-1.0,0.328867909978,-1.0,0.313214536121,0.336504719737,0.0,0.508730203616,0.0,0.0,0.0,0.255901856806,1.0
0.0,1.0,0.258721179332,0.0,1.0,0.410013618665,0.636363636364,0.428571428571,1.0,0.255338761214,1.0,0.412653844379,0.620700090681,0.0,0.474423356304,0.0,0.0,0.0,0.340437558756,9.0
0.0,1.0,0.054677965382,0.0,0.0,0.640914592977,0.454545454545,0.714285714286,-1.0,0.349844045939,-1.0,0.298773500261,0.370447082272,0.0,0.800723417561,0.0,0.0,0.0,0.272398077264,2.0
0.0,1.0,0.061539962913,0.0,0.0,0.460204559046,0.454545454545,1.0,-1.0,0.396764290578,-1.0,0.263220378798,0.387859243459,0.0,0.498276522639,1.0,0.0,0.0,0.286793277638,1.0
0.0,1.0,0.0628550683812,0.0,0.0,0.665110036743,0.636363636364,0.714285714286,-1.0,0.385133883283,-1.0,0.282599800461,0.390909730757,0.0,0.813561603908,0.0,0.0,0.0,0.286567539659,2.0
1.0,1.0,0.158682064843,0.0,0.0,0.444799855924,0.272727272727,0.857142857143,-1.0,0.36384056557,-1.0,0.307831668821,0.530100793638,0.0,0.47219919829,0.0,0.0,0.0,0.346446597658,1.0
0.0,1.0,0.0727314821072,0.0,0.0,0.584847887981,0.545454545455,0.571428571429,-1.0,0.317711443554,-1.0,0.322809801336,0.411909470199,0.0,0.796081963458,0.0,1.0,0.0,0.284769384279,2.0
0.0,1.0,0.0529368588196,0.0,0.0,0.565646193735,0.727272727273,1.0,-1.0,0.334873224403,-1.0,0.308142752154,0.365524306231,0.0,0.793010892949,1.0,0.0,0.0,0.268494998135,2.0
0.0,1.0,0.0517020024831,0.0,0.0,0.515872351334,0.181818181818,0.142857142857,-1.0,0.492116600122,0.0,0.150974703474,0.361872734496,0.0,0.52697371729,0.0,0.0,1.0,0.284731248946,3.0
0.0,1.0,0.196410756706,0.0,0.0,0.406873207577,0.272727272727,0.0,-1.0,0.521854128475,0.0,0.211338205046,0.567530125738,1.0,0.557239687976,0.0,0.0,0.0,0.400322036376,4.0
0.0,1.0,0.0984208620245,0.0,0.0,0.498597436947,0.727272727273,1.0,-1.0,0.499451227095,-1.0,0.160427765237,0.455225012863,0.0,0.521429291448,1.0,0.0,0.0,0.343530458444,6.0
0.0,1.0,0.0508374576237,0.0,0.0,0.46982357687,0.454545454545,1.0,-1.0,0.352628515874,-1.0,0.300682274452,0.359227072175,0.0,0.480910038766,1.0,0.0,0.0,0.267815621065,1.0
0.0,1.0,0.122919528235,0.0,0.0,0.400280650825,0.181818181818,0.0,-1.0,0.533637529644,0.0,0.223923444564,0.488781991328,1.0,0.526976355091,0.0,0.0,0.0,0.373605329062,4.0
0.0,1.0,0.041545216784,0.0,1.0,0.58630068392,0.545454545455,0.428571428571,-1.0,0.310495907737,-1.0,0.322928112032,0.322990473673,0.0,0.596358716399,0.0,0.0,0.0,0.249175899387,2.0
1.0,1.0,0.0538353716689,0.0,0.0,0.500288691797,0.909090909091,0.857142857143,-1.0,0.505809101561,-1.0,0.1410676063,0.368095675491,0.0,0.55118991572,0.0,0.0,0.0,0.29019110024,6.0
0.0,1.0,0.0404707088461,0.0,0.0,0.634229075222,0.636363636364,1.0,-1.0,0.278297072024,-1.0,0.362211199058,0.317023568744,0.0,0.596358716399,1.0,0.0,0.0,0.245019993075,2.0
0.0,1.0,0.0634119825023,0.0,1.0,0.576916600644,0.545454545455,0.428571428571,-1.0,0.474838147818,-1.0,0.11199595082,0.392178536796,0.0,0.589812543713,0.0,0.0,0.0,0.300675237022,6.0
0.0,-1.0,0.0377816486319,0.0,0.0,0.383549636065,0.363636363636,0.571428571429,1.0,0.643125606572,1.0,0.251544866458,0.243736831679,0.0,0.501573484264,0.0,1.0,0.0,0.207396275307,9.0
0.0,1.0,0.0741591777912,0.0,0.0,0.557421131548,0.0909090909091,0.571428571429,-1.0,0.573389697373,-1.0,0.0501913358679,0.414494287013,0.0,0.587488169611,0.0,1.0,0.0,0.331408265627,1.0
0.0,-1.0,0.104116429495,0.0,0.0,0.552893381118,0.363636363636,1.0,-1.0,0.591645482824,-1.0,0.0562720070334,0.463546920497,0.0,0.582490137672,1.0,0.0,0.0,0.370724504876,1.0
1.0,-1.0,0.042229798805,0.0,0.0,0.569144782796,0.363636363636,0.857142857143,-1.0,0.591506944965,-1.0,0.0591644542542,0.326462771384,0.0,0.560581721398,0.0,0.0,0.0,0.261138337299,1.0
1.0,1.0,0.0901785829845,0.0,0.0,0.458755762117,0.545454545455,0.857142857143,-1.0,0.512523066463,-1.0,0.165341206497,0.442471533672,0.0,0.567598370019,0.0,0.0,0.0,0.338392357841,6.0
0.0,-1.0,0.180524789995,0.0,0.0,0.502601868151,0.454545454545,0.857142857143,-1.0,0.630218141231,-1.0,0.125442410514,0.556184883274,0.0,0.549187671277,1.0,0.0,0.0,0.452475862756,8.0
0.0,1.0,0.0369735502777,0.0,0.0,0.491763811903,0.0909090909091,0.571428571429,-1.0,0.386274264286,-1.0,0.23957823743,0.286231648643,0.0,0.596358716399,0.0,1.0,0.0,0.236411408949,5.0
0.0,1.0,0.186505326632,0.0,0.0,0.491047798185,0.636363636364,0.571428571429,-1.0,0.520216878912,-1.0,0.128387204193,0.558174694689,0.0,0.590591921458,0.0,1.0,0.0,0.414856876621,6.0
0.0,1.0,0.0941704525103,0.0,0.0,0.582467233553,0.0909090909091,0.0,-1.0,0.444389672711,0.0,0.197234599505,0.448762062042,1.0,0.471584260631,0.0,0.0,0.0,0.327370823066,3.0
0.0,1.0,0.062538133643,1.0,0.0,0.48322039982,0.454545454545,0.285714285714,-1.0,0.485937238729,0.0,0.224758574342,0.39018167233,0.0,0.446271665243,0.0,0.0,0.0,0.301138927141,4.0
0.0,1.0,0.0634871453514,0.0,0.0,0.608937427032,0.454545454545,0.142857142857,-1.0,0.515631292743,0.0,0.086847726379,0.392348769041,0.0,0.551621419786,0.0,0.0,1.0,0.306923273773,3.0
0.0,1.0,0.0371450672671,0.0,0.0,0.483842485899,0.181818181818,0.571428571429,-1.0,0.420049946215,-1.0,0.229079585215,0.288962552696,0.0,0.507016754953,0.0,1.0,0.0,0.238487970777,1.0
0.0,1.0,0.178425142355,0.0,0.0,0.598008792415,0.727272727273,0.714285714286,-1.0,0.320332598765,-1.0,0.313671615947,0.550311823961,0.0,0.784349091896,0.0,0.0,0.0,0.340530131843,2.0
0.0,-1.0,0.0378002503923,0.0,0.0,0.787831177695,0.363636363636,0.714285714286,-1.0,0.815837540271,-1.0,0.295068955278,0.296935866382,0.0,0.621695368871,0.0,0.0,0.0,0.255513057651,5.0
0.0,1.0,0.061898164719,0.0,0.0,0.458058740217,0.272727272727,0.714285714286,-1.0,0.378944527344,-1.0,0.278792744971,0.388697904361,0.0,0.496515688356,0.0,0.0,0.0,0.284602549521,1.0
1.0,1.0,0.0387225075913,0.0,0.0,0.636927606437,0.727272727273,0.857142857143,-1.0,0.320437357222,-1.0,0.331940835341,0.30520318735,0.0,0.815828752541,0.0,0.0,0.0,0.242719105199,2.0
0.0,1.0,0.0389238599752,0.0,0.0,0.566145206143,0.181818181818,0.571428571429,-1.0,0.544185600395,-1.0,0.0858804522739,0.306760093564,0.0,0.541231915107,0.0,1.0,0.0,0.253333034954,1.0
0.0,1.0,0.0383551588116,0.0,0.0,0.37413981371,0.454545454545,0.571428571429,1.0,0.277509224034,1.0,0.407863470681,0.238311678011,0.0,0.490602934299,0.0,1.0,0.0,0.217739393391,9.0
1.0,1.0,0.146593225992,0.0,0.0,0.359603191089,0.454545454545,0.857142857143,-1.0,0.323461295925,-1.0,0.37017820025,0.516909346767,0.0,0.700441662409,0.0,0.0,0.0,0.32815453525,8.0
0.0,1.0,0.146752265357,1.0,0.0,0.409827448561,0.181818181818,0.285714285714,-1.0,0.441347353579,0.0,0.243577368311,0.517087468045,0.0,0.572946370046,0.0,0.0,0.0,0.364210482949,4.0
1.0,1.0,0.140003521108,0.0,0.0,0.466300714255,0.272727272727,0.857142857143,-1.0,0.361611492037,-1.0,0.29071888728,0.509412403071,0.0,0.741222277464,0.0,0.0,0.0,0.336416067938,5.0
1.0,1.0,0.0617488634198,0.0,0.0,0.430698885199,0.818181818182,0.857142857143,-1.0,0.465571284235,-1.0,0.208142379829,0.388349067754,0.0,0.608719753998,0.0,0.0,0.0,0.297063360729,6.0
0.0,1.0,0.0895111309373,0.0,0.0,0.517359131214,0.272727272727,0.0,-1.0,0.559466868509,0.0,0.249685767665,0.441397180784,1.0,0.523478549931,0.0,0.0,0.0,0.347634931412,3.0
0.0,1.0,0.0559814311323,0.0,0.0,0.557655884027,0.727272727273,0.571428571429,-1.0,0.421770806846,-1.0,0.172906603134,0.373979688263,0.0,0.573647473861,0.0,1.0,0.0,0.283139397846,6.0
0.0,1.0,0.179215544095,0.0,0.0,0.60608211971,0.545454545455,0.571428571429,-1.0,0.302672172439,-1.0,0.336093895266,0.55109068182,0.0,0.7974404685,0.0,1.0,0.0,0.334706180562,2.0
0.0,1.0,0.03940449545,0.0,0.0,0.566749006857,0.727272727273,1.0,-1.0,0.261432104448,-1.0,0.366586276382,0.310232214941,0.0,0.779453305578,1.0,0.0,0.0,0.241837736762,2.0
0.0,1.0,0.043598132252,0.0,0.0,0.514354985933,0.363636363636,0.571428571429,-1.0,0.418608092144,-1.0,0.199214584553,0.332828468241,0.0,0.547752841331,0.0,1.0,0.0,0.261302010152,6.0
0.0,1.0,0.0795196003193,0.0,0.0,0.471033860018,0.272727272727,0.714285714286,-1.0,0.391376412358,-1.0,0.259136172988,0.355990120831,0.0,0.50414214506,0.0,0.0,0.0,0.270488160854,1.0
1.0,1.0,0.0404343730846,0.0,0.0,0.480035668253,0.363636363636,0.857142857143,-1.0,0.367627692984,-1.0,0.281122072365,0.316808428519,0.0,0.487127460072,0.0,0.0,0.0,0.250046889846,1.0
0.0,1.0,0.110410283693,0.0,1.0,0.47746635972,0.363636363636,0.428571428571,-1.0,0.44100328964,-1.0,0.192163530237,0.472344842199,0.0,0.585588045227,0.0,0.0,0.0,0.339560747089,6.0
1.0,1.0,0.0415281427285,0.0,0.0,0.424045759311,0.272727272727,0.857142857143,-1.0,0.387164542738,-1.0,0.285176407833,0.32290094538,0.0,0.71654965623,0.0,0.0,0.0,0.254098424289,5.0
0.0,1.0,0.0563112996157,1.0,0.0,0.513583316314,0.363636363636,0.285714285714,-1.0,0.576695987689,0.0,0.091818101713,0.374854773695,0.0,0.582770654296,0.0,0.0,0.0,0.303587886247,7.0
0.0,1.0,0.0847266355364,0.0,1.0,0.494858448555,0.636363636364,0.428571428571,-1.0,0.482690770592,-1.0,0.187872336605,0.433489034663,0.0,0.738042056842,0.0,0.0,0.0,0.326652541879,6.0
0.0,1.0,0.0851527388535,0.0,0.0,0.447377011007,0.454545454545,1.0,-1.0,0.359505950467,-1.0,0.313798550307,0.434208799817,0.0,0.463477041173,1.0,0.0,0.0,0.302131947228,1.0
0.0,1.0,0.0744672237318,0.0,0.0,0.479102319418,0.363636363636,0.142857142857,-1.0,0.430715842991,0.0,0.223326884249,0.415083244403,0.0,0.508015321669,0.0,0.0,1.0,0.306308351082,3.0
1.0,-1.0,0.0371567120671,0.0,0.0,0.411425675486,0.636363636364,0.857142857143,1.0,0.62546675793,1.0,0.266143768333,0.289133658213,0.0,0.428686561381,0.0,0.0,0.0,0.24326517243,9.0
0.0,1.0,0.0375681839058,0.0,0.0,0.608120388413,0.727272727273,0.714285714286,-1.0,0.34911436953,-1.0,0.281961879889,0.294414375691,0.0,0.773023777417,0.0,0.0,0.0,0.239254268123,2.0
0.0,1.0,0.086604566934,0.0,0.0,0.512605006361,0.181818181818,0.142857142857,-1.0,0.522008909093,0.0,0.143137685476,0.436637824355,0.0,0.51647635139,0.0,0.0,1.0,0.336625225984,3.0
0.0,1.0,0.043342591716,0.0,0.0,0.524709079206,0.454545454545,0.714285714286,-1.0,0.473634705573,-1.0,0.13431130781,0.331689750979,0.0,0.632513840802,0.0,0.0,0.0,0.264865968814,6.0
0.0,1.0,0.0887738628169,0.0,0.0,0.516249279505,0.545454545455,0.714285714286,-1.0,0.492504611928,-1.0,0.126779296445,0.440202556038,0.0,0.645156963304,0.0,0.0,0.0,0.332742954902,6.0
0.0,1.0,0.0839894424826,0.0,0.0,0.438763626639,0.545454545455,0.571428571429,-1.0,0.500845861541,-1.0,0.182037072613,0.432236230711,0.0,0.617702507853,0.0,1.0,0.0,0.329533747739,6.0
0.0,1.0,0.0829287374085,0.0,0.0,0.561517846395,0.545454545455,0.571428571429,-1.0,0.514273335901,-1.0,0.0772925847585,0.430416451118,0.0,0.615011694455,0.0,1.0,0.0,0.331057350553,6.0
0.0,-1.0,0.0647152162314,0.0,0.0,0.569851379128,0.181818181818,0.571428571429,-1.0,0.622063481665,-1.0,0.0571034833844,0.395097288315,0.0,0.58056605344,0.0,1.0,0.0,0.32508690793,1.0
0.0,-1.0,0.0560478129312,0.0,0.0,0.754571105066,0.272727272727,0.571428571429,-1.0,0.810807815995,-1.0,0.273255072169,0.374286085355,0.0,0.587227502021,0.0,1.0,0.0,0.333091162465,5.0
0.0,1.0,0.0459294057598,0.0,0.0,0.360856387648,0.454545454545,1.0,-1.0,0.3358470335,-1.0,0.351186611627,0.342391766757,0.0,0.638611183623,1.0,0.0,0.0,0.258933238047,8.0
0.0,-1.0,0.0688989298851,0.0,1.0,0.44665272718,0.0909090909091,0.428571428571,-1.0,0.597136319098,-1.0,0.172887030297,0.404037625256,0.0,0.53482425261,0.0,0.0,0.0,0.327879393,8.0
0.0,-1.0,0.0457066663289,0.0,0.0,0.748443547254,0.363636363636,0.714285714286,-1.0,0.783731783054,-1.0,0.249718822568,0.34153349903,0.0,0.564608594119,0.0,0.0,0.0,0.297872478411,5.0
0.0,1.0,0.0538272074945,0.0,0.0,0.569256575382,0.636363636364,0.714285714286,-1.0,0.30717144765,-1.0,0.339806815933,0.368072615465,0.0,0.807884975457,0.0,0.0,0.0,0.266216398448,2.0
0.0,1.0,0.102625163442,0.0,0.0,0.487754161824,0.272727272727,0.714285714286,-1.0,0.420670570088,-1.0,0.227377543823,0.46140301455,0.0,0.505252484066,0.0,0.0,0.0,0.328754624339,1.0
0.0,1.0,0.160890766406,0.0,0.0,0.640626978959,0.363636363636,0.571428571429,-1.0,0.350679043641,-1.0,0.306200238506,0.532439252492,0.0,0.814184320829,0.0,1.0,0.0,0.343238031516,2.0
0.0,1.0,0.103090204378,0.0,0.0,0.503477795873,0.272727272727,0.142857142857,-1.0,0.536836935734,0.0,0.15276102333,0.462074147571,0.0,0.502517996538,0.0,0.0,1.0,0.356647343094,3.0
0.0,1.0,0.0974745424676,0.0,0.0,0.457390380108,0.181818181818,0.142857142857,-1.0,0.521009614369,0.0,0.175720214557,0.453805780787,0.0,0.532602731513,0.0,0.0,1.0,0.347539481627,3.0
0.0,1.0,0.0483813466569,0.0,0.0,0.621404162848,0.818181818182,1.0,-1.0,0.527984294397,-1.0,0.119105751418,0.351240836543,0.0,0.730109710219,1.0,0.0,0.0,0.281804039922,6.0
0.0,1.0,0.0531631852022,0.0,0.0,0.676660751235,0.727272727273,1.0,-1.0,0.324327341981,-1.0,0.307231276761,0.366178502132,0.0,0.76322968158,1.0,0.0,0.0,0.267520529523,2.0
