Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Browns,10.0,467.537970955,50306.8908971,Financial,155.845990318,No,322.798750192,Yes,Female,By_16:00,0.60093741864,0.405753239989,4.77119976422,2.57100212621,3.53436060483,8.0566496239,3178.0,62.9701024387,396.594830299,4021.17716251,47102.7286691,No,104199.033125,19.9146888075,216.812716868,56.7061308073,24453.8186886,60.0,30-45,2.0,604.162254721,6.0,Public_or_other,Services_or_Retail,429.894064866,0.0,Yes
Browns,1.0,113.703079802,11676.3617029,Healthcare,37.9010266007,No,308.075077384,Yes,Male,By_16:00,0.325086868834,0.421607917408,8.73630228918,9.12522566039,2.02310580062,4.00630862219,3343.0,82.7788658906,355.913053393,3792.57688063,43143.4449516,No,94910.2533052,18.8656580429,256.265079571,10.4912331793,1484.38884399,80.0,Below_30,2.0,556.197176762,8.0,Motorcycle_or_truck,Hightech,410.135841938,0.0,Yes
Browns,7.0,329.55588206,35801.52262,Education,109.851960687,No,325.906996982,Yes,Female,By_16:00,0.997219266836,0.852433222812,6.34448379744,1.37056058506,3.64065319067,3.95519308746,9323.0,79.4003523188,356.144688649,3971.35934712,42836.0165745,No,106215.370682,18.8717961161,254.44530148,23.7176938914,12187.3052274,100.0,Below_30,2.0,544.512713696,9.0,Motorcycle_or_truck,Industry_or_other,382.783588428,0.0,Yes
Blues,3.0,1809.84598765,340545.398466,Education,603.281995884,Yes,564.487919065,No,Male,After_16:00,0.672347006155,0.411198087735,0.393165128771,9.96869316325,0.157414085697,9.11333040567,4115.0,83.5888125002,533.295786362,6711.47076337,52391.5519725,Yes,318646.61077,23.0931978375,499.578361481,52.6106758974,364562.448554,100.0,30-45,3.0,539.275748316,14.0,Car,Services_or_Retail,5.7214973669,1.0,Yes
Purples,5.0,942.594525098,130885.852018,Social,314.198175033,No,416.571012878,Yes,Male,After_16:00,0.326457398944,0.326507987687,4.39236195292,2.74503910914,6.04807333788,5.24469606578,4679.0,4.28523395676,431.802401675,5029.31493213,54202.8284397,No,173531.408771,20.7798556702,117.489156912,34.039151459,99044.6913689,70.0,45_and_up,0.0,703.690764681,9.0,Public_or_other,Public_Sector,546.823003773,0.0,Yes
Browns,4.0,394.153093004,44198.4521771,Healthcare,131.384364335,No,336.405723777,Yes,Male,After_16:00,0.404881033581,0.465765279718,0.873668668792,1.33327050833,0.369178750552,2.17363233445,5273.0,96.8367822235,401.293867375,4166.64497252,47947.1845722,No,113168.81099,20.0323205689,200.20265464,68.3313395595,17403.235556,80.0,30-45,1.0,614.908919929,7.0,Motorcycle_or_truck,Student_or_Unemployed,440.207733827,0.0,Yes
Yellows,10.0,1029.83558224,207982.743926,Social,343.278527413,Yes,605.871696937,No,Female,After_16:00,0.222349740798,0.166563007515,8.43205024721,1.62358967355,8.81156210322,6.22783562867,3233.0,76.3873568969,312.099077797,6682.91512497,49943.2584166,Yes,367080.51315,17.6663260979,256.081505082,50.8034141734,118193.425911,70.0,30-45,1.0,660.509238513,11.0,Public_or_other,Services_or_Retail,638.065797604,1.0,Yes
Yellows,4.0,984.989450504,68457.1009837,Social,328.329816835,Yes,208.501017799,Yes,Male,After_16:00,0.788201633375,0.640336032957,2.16023458168,0.830064150505,9.20539948391,3.2031596126,8570.0,49.280599528,614.151567559,,61763.3832237,Yes,43472.674423,24.7820815825,330.168670615,14.0364603605,108138.79844,70.0,45_and_up,3.0,771.124349896,12.0,Motorcycle_or_truck,Student_or_Unemployed,395.075674626,2.0,Yes
Purples,8.0,299.832970732,39285.18572,Education,99.9443235772,No,393.070704907,Yes,Male,After_16:00,0.296707884409,0.373941010563,,4.1977706016,3.87438022764,2.67105959589,8335.0,99.659410934,427.084298835,4784.87564674,51479.5857108,No,154504.579056,20.6660179724,134.830570495,83.49500068,10098.8121389,100.0,45_and_up,0.0,654.783805107,15.0,Motorcycle_or_truck,Services_or_Retail,462.201731329,1.0,Yes
Blues,4.0,1061.78950923,79024.3596355,Financial,353.929836409,Yes,223.27690832,Yes,Female,After_16:00,0.589580266271,0.21133633377,8.77549359109,0.775034674443,3.36018014466,5.66578788217,5189.0,65.055589797,680.123807856,3593.01669891,61991.7273295,Yes,49852.5777888,26.07918342,470.64234956,89.1700765118,125630.258937,60.0,30-45,3.0,716.745971372,12.0,Public_or_other,Public_Sector,164.613706938,2.0,Yes
Pinks,9.0,169.441529864,18045.0968895,Healthcare,56.4805099548,No,319.492456847,Yes,Female,After_16:00,0.743490507128,0.840489349328,6.39162549749,8.87267784681,3.51440199418,2.43130499963,7499.0,8.30336937215,430.657468774,4056.23950602,48716.6650088,No,102075.429982,20.752288278,225.478031709,68.8215611735,3256.52851471,80.0,30-45,1.0,611.556092374,9.0,Public_or_other,,384.030249585,7.0,Yes
Pinks,7.0,149.661017847,14656.2719846,Financial,49.8870059492,No,293.78936871,Yes,Male,After_16:00,0.235807488672,,1.79582149023,1.60033066757,7.55374799483,2.08268685266,4973.0,63.8544798829,367.184501904,3672.26269091,46884.1396045,No,86312.1931672,19.1620589161,249.219027119,6.71756106894,2548.60036852,60.0,45_and_up,0.0,631.909340414,5.0,Public_or_other,Student_or_Unemployed,544.128703659,0.0,No
Browns,9.0,599.91359312,65477.5531437,Environment,199.971197707,No,327.434920101,Yes,Female,After_16:00,0.573686678195,0.320497440407,1.31242326926,3.47784215817,1.69316924876,7.01070479816,3586.0,55.1992464811,380.857965947,4036.06513291,45104.7848673,No,107213.626902,19.5155826443,234.815190191,14.0645152656,40198.45111,90.0,Below_30,3.0,572.684225489,9.0,Public_or_other,Services_or_Retail,394.337128253,1.0,Yes
Pinks,7.0,278.556615377,33274.4531643,Social,92.8522051255,No,358.359320808,Yes,Female,By_16:00,0.399538912578,0.260881685885,9.77416312788,6.2140367995,9.34212804306,4.27550609224,4653.0,24.6946114348,352.209578973,4288.01236602,47570.4010146,No,128421.40281,18.7672475066,219.178569184,81.0752312187,8724.38420179,70.0,30-45,2.0,641.988167136,6.0,Public_or_other,Student_or_Unemployed,578.32722796,1.0,No
Blues,2.0,1155.94468874,263238.560915,Education,385.314896247,Yes,,No,Female,By_16:00,0.503536737757,0.329645858845,5.49398064846,0.821998452302,2.42149276659,8.26967116678,9024.0,56.8156746682,326.834101169,7485.44562592,39858.0214956,Yes,466731.827653,18.0785536249,480.280773561,14.0576954931,148862.884166,100.0,45_and_up,1.0,408.061330115,15.0,Foot_or_bicycle,Student_or_Unemployed,91.1857296538,4.0,Yes
Greens,7.0,486.670384025,42033.7063911,Financial,162.223461342,No,259.109909525,Yes,Male,After_16:00,0.485007074894,0.457411961863,2.62924495619,9.17860315414,,1.87163227471,9467.0,22.4083630368,478.21375746,3547.52661017,57354.3097923,No,67137.9452142,21.868099082,278.868070492,28.3633756218,26488.674871,60.0,30-45,3.0,775.702084267,10.0,Motorcycle_or_truck,Public_Sector,638.7974232,1.0,Yes
Yellows,9.0,1392.27023685,90946.2467666,Social,464.09007895,Yes,195.966798024,Yes,Female,After_16:00,0.28410908021,0.393193417462,3.95608505467,2.57990119047,1.36382518802,7.09273282439,4977.0,80.1655204035,363.255475841,2686.17893192,46595.614627,Yes,38402.9859279,19.0592622061,353.48859305,62.0853455504,215853.691458,70.0,30-45,4.0,655.303586174,10.0,Public_or_other,Student_or_Unemployed,617.55395623,0.0,Yes
Browns,6.0,134.854584733,13556.7264534,Environment,44.9515282445,No,301.585440647,Yes,Female,After_16:00,,0.334150482435,0.0533445132896,4.85164538492,2.39449258661,3.27471640194,7962.0,73.9871898899,407.250864941,3830.35613635,46927.8488733,No,90953.7780103,20.1804575008,240.39645053,68.6376582598,2075.59141976,90.0,30-45,4.0,597.137087447,9.0,Car,Services_or_Retail,400.905529872,1.0,Yes
Pinks,8.0,262.205611355,64898.702456,Education,87.4018704517,No,742.532192053,No,Male,After_16:00,0.621259954525,0.40190975857,0.784230069257,5.36397838267,7.05038992921,1.25850566197,8812.0,14.2627196386,697.840663688,8821.0032479,80583.8594399,No,551354.056235,26.416673971,314.199899894,28.6810386693,7736.48882891,100.0,30-45,0.0,966.082840001,11.0,Motorcycle_or_truck,Public_Sector,527.546046954,0.0,No
Blues,5.0,1043.70582834,117946.363256,Healthcare,347.901942781,Yes,339.02185861,Yes,Male,After_16:00,0.235094080679,0.089414938353,3.33966425387,8.31295834621,4.8854964762,3.38806750486,8183.0,80.0156569807,,4468.60489612,50375.9358425,Yes,114935.820616,23.2205330475,466.210584588,34.6554672811,121393.663733,80.0,30-45,1.0,551.287152444,14.0,Public_or_other,Public_Sector,64.2222541516,2.0,Yes
Greens,3.0,379.79714907,37109.7430522,Healthcare,126.59904969,No,293.128132818,Yes,Female,After_16:00,0.333016515709,0.00976295303553,2.81452226453,7.17244117986,6.91282295156,7.39542588126,7482.0,54.198651691,536.002014362,4003.28535691,62868.1339793,No,85924.1022496,23.1517173091,259.446530105,19.5049060741,16163.9184321,80.0,30-45,3.0,837.905812564,12.0,Foot_or_bicycle,Services_or_Retail,652.382372714,0.0,Yes
Purples,3.0,540.662357972,67699.3679705,Environment,180.220785991,No,375.646835621,Yes,Female,After_16:00,0.754522116389,0.477932045003,6.42818150809,1.25962960999,4.91840604227,6.92994246725,9081.0,23.5168911517,483.532261195,4723.5328786,55530.0750347,No,141110.545112,21.9893670031,133.317751387,98.0175112374,32669.7524891,90.0,45_and_up,1.0,700.167586758,13.0,Car,Student_or_Unemployed,454.84773624,0.0,No
Blues,5.0,1105.29451196,29788.8061686,Social,368.431503985,Yes,80.8530373934,Yes,Female,By_16:00,0.8809538614,0.160745931556,6.23665427323,9.89736292511,3.23081936222,1.08934745658,3547.0,54.2310763616,9.39721310403,827.324800142,5237.03220962,Yes,6537.21365574,3.06548741704,741.227172633,96.4186495868,136120.204633,70.0,45_and_up,2.0,84.1678721766,10.0,Car,Public_Sector,135.250153287,0.0,No
Blues,4.0,1176.43377802,191543.015247,Education,392.144592673,Yes,488.449971836,Yes,Female,By_16:00,0.918343879981,0.904711490031,3.73736484908,9.4696406601,0.255453076679,1.04295338737,9547.0,5.89132402092,504.523261683,5893.54624173,64513.7766104,Yes,238583.374987,22.4615952613,189.461539771,38.1031022407,154179.526156,100.0,30-45,0.0,847.443457798,13.0,Car,Services_or_Retail,689.055050199,2.0,No
Yellows,1.0,1003.60678532,218535.692577,,334.535595107,Yes,653.250941824,No,Male,After_16:00,0.0139213239308,0.329167667776,2.51614842797,8.57574392576,8.17057392094,2.5660903519,6379.0,32.1783216437,564.766546308,7662.04251086,72022.8621961,Yes,426736.792994,23.7648174053,248.203446562,85.1117068669,112258.599989,60.0,45_and_up,0.0,915.70786587,11.0,Foot_or_bicycle,Public_Sector,684.185760021,0.0,No
Purples,5.0,82.2097578101,10926.2783696,Financial,27.4032526034,No,398.721952016,Yes,Female,By_16:00,0.827093617292,0.664431725396,2.25675287191,3.1464195298,3.15161690349,5.44434314827,9174.0,4.0298327338,426.061874056,4839.34326828,51316.0998056,No,158979.19502,20.64126629,133.404671276,55.104881688,788.341505847,60.0,45_and_up,0.0,650.564331784,12.0,Car,Hightech,454.472899865,0.0,Yes
Browns,7.0,96.3757511214,15395.2875242,Financial,32.1252503738,No,479.227005083,Yes,Male,By_16:00,0.922135265311,0.270558182383,7.43208450964,5.40477288887,9.4548901869,9.3620634242,3287.0,8.0332795158,416.628698071,5625.52744697,52408.9826486,No,229658.522401,20.4114844652,89.4009874962,44.1407550825,1074.15696195,60.0,45_and_up,2.0,660.536957393,5.0,Public_or_other,Student_or_Unemployed,475.296857241,2.0,No
Yellows,6.0,17.1772080539,,Education,5.72573601795,Yes,249.18041677,Yes,,By_16:00,0.539936997695,0.74232179625,,1.49292033399,9.97020609444,0.688041097019,6068.0,54.5165997231,552.901662238,3597.60749218,58101.8018705,Yes,62090.8801019,23.5138610661,268.875447245,82.906935853,48.5097889652,100.0,Below_30,0.0,,12.0,Foot_or_bicycle,Industry_or_other,418.852252451,0.0,Yes
Blues,9.0,2032.38390755,242327.666791,Education,677.461302515,Yes,357.699644086,Yes,Male,After_16:00,0.298214979237,0.347991907969,9.37363174278,0.714481235482,5.51977166673,5.4938115296,9260.0,44.1038390622,217.045214524,4011.0868699,33411.0047998,Yes,127949.035379,14.7324544637,323.663790361,25.6572729908,459641.277708,100.0,Below_30,3.0,447.77356375,16.0,Foot_or_bicycle,Public_Sector,433.32581254,0.0,No
Whites,6.0,149.376381195,26390.1420035,Education,49.792127065,No,530.006319455,No,Male,By_16:00,0.879522463074,0.517927968642,1.5957680624,0.576458969153,8.07918746024,4.92900608573,4535.0,77.4015804287,389.989902643,6080.04299983,50481.8466161,No,280906.698662,19.7481620067,125.899536238,39.5254615927,2539.04804472,100.0,45_and_up,1.0,627.307782889,10.0,Motorcycle_or_truck,Hightech,446.632477131,1.0,No
Browns,3.0,909.355358007,89159.5688305,Financial,303.118452669,No,294.141013341,Yes,Male,After_16:00,0.920555615099,0.210560523439,2.54539837595,2.61956338305,2.71513935411,0.148476110771,3688.0,77.0485960413,372.768396842,3686.9469271,43959.2281314,No,86518.9357294,19.3072110063,262.902878919,3.57377198525,92193.9148012,60.0,Below_30,4.0,563.543901041,5.0,Car,Industry_or_other,397.276485098,0.0,No
Blues,2.0,1423.18329412,198561.274744,Financial,474.394431373,Yes,418.557347245,Yes,Female,By_16:00,0.480233042967,0.597972850548,0.379435345531,8.30315741943,2.89679692592,3.295518714,3973.0,19.7792337043,30.6198129942,4246.81309844,16683.9865767,Yes,175190.252933,5.53351723538,513.063201468,77.647004975,225534.47095,60.0,45_and_up,2.0,224.172841072,10.0,Car,Student_or_Unemployed,,0.0,Yes
Greens,7.0,947.902318082,92570.4829797,Social,315.967439361,No,292.974754509,Yes,Female,By_16:00,0.814851996955,0.689714873675,3.60083963489,8.72915516607,5.85766125703,2.83737212885,8865.0,53.7885000464,524.941204668,3979.62995443,62159.0301739,No,85834.2067798,22.9115954195,262.917366228,11.3945440389,100161.390176,70.0,Below_30,2.0,831.813319951,9.0,Foot_or_bicycle,Services_or_Retail,660.137520599,0.0,Yes
Greens,5.0,865.844925279,,Social,288.614975093,No,275.904728595,Yes,Female,After_16:00,0.168105346384,0.972830849933,1.18550074752,7.7323860093,7.88546227384,6.53793599922,7919.0,46.24686311,498.324691728,3755.6966694,58970.3652643,No,76123.419261,22.3231873111,257.436187639,67.1609412879,83597.218823,70.0,Below_30,3.0,789.430728892,12.0,Foot_or_bicycle,Hightech,626.696066956,0.0,No
Yellows,5.0,1132.48428483,204437.021267,Social,377.494761611,Yes,541.562538233,No,Female,By_16:00,0.483151509194,0.411610349314,4.06164561165,9.81510333717,4.23692584271,2.73884092923,7683.0,96.2838073261,579.458258957,6574.54190024,63311.2844644,Yes,293289.982817,24.0719392438,186.149774816,45.8839458181,142889.789805,70.0,30-45,1.0,744.104786838,10.0,Public_or_other,Student_or_Unemployed,336.872199907,0.0,No
Purples,6.0,413.725907357,59370.4302815,Financial,137.908635786,No,430.505529573,Yes,Female,After_16:00,0.182209326653,0.932748563122,3.27245415421,0.947617799975,6.30635117181,2.84072533483,3175.0,45.3572225524,402.487895292,5110.03108631,51431.0579762,No,185335.010993,20.062100969,121.083459227,69.5414907066,19166.70046,60.0,45_and_up,4.0,664.277318505,11.0,Motorcycle_or_truck,Hightech,517.975319571,1.0,No
Yellows,5.0,78.1735511295,6235.28209948,Financial,26.0578503765,Yes,239.28612719,Yes,Male,,0.386570269242,0.615368023282,5.94748492585,7.52908477793,7.07659310894,8.81983155152,6328.0,17.1087072929,352.544693237,,39527.1831593,Yes,57257.8506655,18.7761735515,351.805597354,27.4478766136,715.06941662,60.0,Below_30,1.0,498.952391809,10.0,Car,Hightech,315.467110354,0.0,Yes
Reds,9.0,315.808032251,44836.098494,Other,105.269344084,No,425.917905012,Yes,Male,After_16:00,0.557521500159,0.747421104694,0.93017854495,9.13820610847,2.0292322617,5.25767425541,7597.0,91.6628004285,402.911504634,5065.00205938,49902.8534537,Maybe,181406.06181,20.0726556448,130.695529605,27.2414430045,11196.9041479,50.0,45_and_up,4.0,631.93668158,11.0,Foot_or_bicycle,,453.449073817,0.0,No
Browns,6.0,261.875332276,27291.6223886,Social,87.2917774255,No,312.648260736,Yes,Male,By_16:00,0.549122562166,0.0551166625228,8.17641819362,6.79377908586,1.99211823987,0.664845497813,7067.0,,362.51623203,3851.51507142,42642.7204387,No,,19.0398590339,270.262175747,13.5479232064,7717.14618352,70.0,30-45,0.0,538.538161939,6.0,Public_or_other,Services_or_Retail,362.017454078,0.0,No
Greens,4.0,203.233174905,19203.2141671,Environment,67.7443916349,No,283.465740908,Yes,Female,By_16:00,0.651678160066,0.953124714317,6.88064600807,2.95334589668,2.59620075114,4.59410535172,8946.0,99.8436433729,517.123001343,3868.90341176,60923.3980186,No,80352.8262685,22.7403386374,258.764212447,27.6321742218,4667.04698961,90.0,45_and_up,4.0,814.075543032,15.0,Foot_or_bicycle,Hightech,640.636535466,2.0,Yes
Greens,7.0,245.003220004,20283.6088022,Healthcare,81.6677400015,No,248.367455764,Yes,Male,By_16:00,0.47159705963,0.141064645955,5.65872365376,0.338480351493,0.475320823025,0.973624316975,9260.0,54.6430310933,496.855950251,3477.38645814,57887.1669967,No,61686.3930826,22.2902658183,272.703158665,79.1349075036,6761.28749695,80.0,Below_30,3.0,774.538497077,13.0,Public_or_other,Industry_or_other,605.06279255,0.0,Yes
Reds,6.0,605.350023862,103855.415884,Foreign_Affairs,201.783341287,No,514.687759761,No,Female,After_16:00,0.113473671256,0.995451887837,5.40981598897,2.41515985224,2.24945601076,3.23485288071,6297.0,65.5625763582,429.702036239,6006.28167009,55146.1869659,Maybe,264903.490048,20.729255564,75.2950219026,58.0050302204,40928.3001623,40.0,30-45,3.0,699.512177089,10.0,Public_or_other,Industry_or_other,522.623136996,0.0,No
Yellows,10.0,-14.2689956033,-2477.26442248,Healthcare,-4.75633186775,Yes,520.835066047,No,Female,After_16:00,0.238305763574,0.944977094419,1.33076141356,7.45223663514,2.76147239609,0.753117620479,5863.0,64.6730275592,583.051684206,6374.45402888,70677.7719192,Yes,271269.166024,24.1464631821,181.449459244,42.3636063701,27.8663609684,,Below_30,4.0,906.81787152,13.0,Foot_or_bicycle,Hightech,659.975698259,0.0,No
Blues,6.0,1055.54858238,,Financial,351.84952746,Yes,674.564929713,No,Male,By_16:00,0.0650378295686,0.456787407398,1.3802886894,8.78505985951,1.02698940784,9.13566649193,3609.0,13.1773626665,490.927184885,7727.5036669,57641.9037164,Yes,455037.844399,22.1568766952,265.618249902,98.9730091067,124159.939501,60.0,Below_30,2.0,659.293679379,10.0,Motorcycle_or_truck,Industry_or_other,300.005440021,0.0,No
Greys,4.0,235.969713685,31734.2625722,Foreign_Affairs,78.6565712284,No,403.453418787,Yes,Male,After_16:00,0.154765205458,0.426845479757,4.58231704542,1.09687397955,8.46412129235,6.71801069984,3529.0,56.2132223044,455.854568339,4946.24332455,51940.0441861,Maybe,,21.3507510018,164.396135539,22.809661855,6275.51276863,40.0,45_and_up,,637.852944679,9.0,Foot_or_bicycle,Services_or_Retail,374.47698259,0.0,Yes
Greens,3.0,633.63818859,71025.5173102,Education,211.21272953,No,336.274794934,Yes,Male,After_16:00,0.350365145598,0.906076452928,7.93599423254,2.30868976098,6.92734040553,1.93761545699,4878.0,68.5072784312,551.540702672,4465.82935469,65390.2690633,No,113080.737708,23.4849037186,245.915086529,10.4006256443,44832.0298451,100.0,Below_30,0.0,868.065010498,,Car,Services_or_Retail,676.101797199,0.0,No
Yellows,2.0,974.113084152,74256.6579391,Environment,324.704361384,Yes,228.690054,Yes,Female,After_16:00,0.32636497682,0.98388597928,0.814322221559,2.54960322985,6.07838256983,0.851235024165,9688.0,99.2826316971,641.938375725,3570.77729146,69901.5626346,Yes,52299.1407987,25.3365028314,335.58481515,,105767.626663,90.0,45_and_up,2.0,919.282275261,15.0,Foot_or_bicycle,Services_or_Retail,637.337463415,0.0,No
Whites,2.0,478.270091244,86157.7260027,Education,159.423363748,No,540.433497181,No,Male,By_16:00,0.843415174168,0.59590895474,3.0611865106,3.19173445227,7.50137940282,1.98637795635,4431.0,1.72112120781,385.939987406,6176.21494662,50175.841617,No,292068.364875,19.6453553647,135.202574672,54.8390429933,25585.2322725,100.0,Below_30,0.0,621.243103002,10.0,Motorcycle_or_truck,Student_or_Unemployed,439.707529238,0.0,Yes
Browns,9.0,73.3717605785,7510.18329191,Education,24.4572535262,No,307.073861907,Yes,Female,After_16:00,0.498693011003,0.913429197157,9.49906444177,9.77054090705,6.18581386283,5.75314067071,5726.0,24.2288688198,388.810969158,3848.36055738,46102.8495739,No,94294.3566664,19.7182902189,234.927209383,58.3410107065,632.614503569,100.0,Below_30,3.0,593.196310364,10.0,Car,Hightech,425.118103862,2.0,Yes
Pinks,6.0,663.25365633,154832.008599,Financial,221.08455211,No,700.329385843,No,Male,After_16:00,0.370191723807,0.625753576634,5.19779899623,2.47587029589,0.339620329905,2.06104586367,8649.0,33.3088079002,651.680029844,8306.65391811,75924.9278379,No,490461.248675,25.5280244015,251.830865687,5.47827028204,49109.4637338,60.0,45_and_up,1.0,914.912919598,7.0,Motorcycle_or_truck,Public_Sector,516.735908308,0.0,No
Greys,4.0,186.226524124,25875.5511317,Military,62.0755080413,No,416.839941359,Yes,Male,After_16:00,0.567995408783,0.180907698814,4.28250542842,5.0040183845,5.32301819883,1.85128846904,7973.0,72.716875514,470.976751075,5110.35291574,54272.3470404,Maybe,173755.536712,21.7019987807,123.529563734,26.7425595317,3925.44420663,30.0,45_and_up,3.0,672.257156001,8.0,Foot_or_bicycle,Hightech,413.388171795,3.0,Yes
Purples,5.0,584.908369787,74797.8629393,Education,194.969456596,No,383.638874752,Yes,Male,,0.59815788432,0.595604776638,7.51304525882,4.38780886587,8.90412642621,6.42197826412,7888.0,86.8484760635,,4660.59211376,,No,147178.786221,20.3002877596,149.450596679,87.8678957699,38218.0584618,100.0,45_and_up,3.0,642.904138813,16.0,,Student_or_Unemployed,467.297473058,0.0,No
Greens,2.0,451.075391084,42767.3974665,Financial,150.358463695,No,284.436249318,Yes,Male,By_16:00,0.784284893656,0.926957175368,1.06254572282,6.38543484267,0.901905556675,3.25549886329,3972.0,71.2654213188,501.502393642,3847.36728046,60009.3049093,No,80903.9799261,22.3942491199,265.222334905,,22768.0260683,60.0,45_and_up,3.0,807.050065721,8.0,Car,Services_or_Retail,654.508573023,0.0,Yes
Oranges,9.0,117.229651496,14402.4204218,Other,39.0765504986,No,368.569391056,Yes,Male,After_16:00,0.740744718583,0.211185208522,7.59047105443,2.20841695322,0.794690325856,6.2584682717,3101.0,71.8721469399,353.638855893,4392.97162234,44698.697157,Maybe,135843.396023,18.8052879769,205.383029564,51.9690696616,,50.0,Below_30,3.0,575.608192837,11.0,Car,Industry_or_other,440.952566855,0.0,Yes
Purples,7.0,168.504311879,26021.4709559,Social,56.1681039598,No,463.278428884,Yes,Female,By_16:00,0.939027694752,0.287997451844,9.34201960685,3.72635508887,9.77319162106,7.62725012843,5954.0,84.2387793818,452.23199595,5537.24828074,53969.675994,No,214626.902669,,91.5257809002,72.5409572478,3221.0240064,70.0,Below_30,1.0,668.888444177,11.0,Motorcycle_or_truck,Public_Sector,431.103609868,0.0,Yes
Purples,5.0,200.012994315,28115.4942936,Education,66.670998105,No,421.705015566,Yes,Male,By_16:00,0.895917071262,0.302998786326,2.24774377653,0.559784295037,2.38130111713,5.67875844659,7029.0,70.5473652575,421.531570315,5060.11329629,53461.5625882,No,177835.120153,20.5312340183,120.215973982,,4521.69298642,100.0,Below_30,3.0,694.810908282,14.0,Car,Hightech,546.523986884,0.0,Yes
Greens,3.0,76.8514079651,6844.75419611,Healthcare,25.6171359884,No,,Yes,Female,By_16:00,0.637293655891,0.784758906346,4.73501416156,3.36784988642,1.38283863431,5.76932928525,3668.0,38.5887481738,,3667.61524535,58239.3843042,No,71392.8247781,22.3122350798,254.603656843,28.6956573138,691.854792235,80.0,45_and_up,1.0,776.298066664,11.0,Foot_or_bicycle,Industry_or_other,603.052760129,1.0,No
Reds,3.0,424.271671256,,Other,141.423890419,No,433.248093367,Yes,Male,By_16:00,0.534292743076,0.409853997175,2.86379330792,1.6572414129,6.58698475454,0.20238376921,4364.0,43.6611748533,408.802130509,5150.08519469,51453.1977777,Maybe,187703.910406,20.218855816,113.129963392,78.3141465625,20152.1406715,50.0,45_and_up,4.0,658.720851789,9.0,Public_or_other,Student_or_Unemployed,494.948249989,0.0,No
Whites,3.0,770.144312373,76396.85921,Social,256.714770791,No,297.594326086,Yes,Female,After_16:00,0.994276544778,0.962612575386,6.55352680944,5.90122176334,2.78346011182,6.56411355129,4436.0,25.3910443746,291.598629355,3559.14051957,40271.973612,No,,17.0762592319,290.997177114,55.89129664,66169.188313,70.0,45_and_up,3.0,550.567323379,7.0,Motorcycle_or_truck,Industry_or_other,516.738248701,1.0,No
Reds,1.0,479.527822932,62017.6407307,Foreign_Affairs,159.842607644,No,387.991923085,Yes,Female,After_16:00,0.35722674639,0.678024896421,3.89816506067,6.50201675249,9.3717506621,0.519684755709,7817.0,10.4465730488,398.440754822,4676.8007405,49710.0276855,Maybe,150537.732379,19.9609808081,151.621096421,80.1348030334,25719.5018261,40.0,30-45,3.0,641.71988485,7.0,Car,Public_Sector,488.648026403,0.0,Yes
Whites,10.0,257.041332618,24648.1541897,Environment,85.6804442059,No,287.675378182,Yes,Male,By_16:00,0.159116105642,0.31514390721,1.59552712692,4.81188434642,7.43824953446,8.43586373609,5586.0,70.8773917751,289.513009858,3455.77980153,39927.20788,No,82757.1232121,17.0150818352,299.421647192,65.2049837401,7436.81896353,90.0,Below_30,3.0,547.496326305,9.0,Public_or_other,Industry_or_other,516.33415923,2.0,No
Reds,5.0,695.298641476,97588.3055542,Other,231.766213825,No,421.063553412,Yes,Male,By_16:00,0.556420058478,0.646684984444,5.30769633129,0.749596455134,,3.96875163075,9337.0,76.0646963958,436.696760446,5084.02905501,54611.6563896,Maybe,177294.516012,20.8972907442,110.438457424,98.9925186615,53957.3440848,50.0,45_and_up,2.0,707.26029074,7.0,Motorcycle_or_truck,Hightech,544.253701996,3.0,Yes
Purples,8.0,47.4824668851,5600.24390285,Healthcare,15.8274889617,No,353.830220094,Yes,Female,After_16:00,0.765302654821,0.945474664448,0.358786683064,1.20996955549,0.204370743595,5.75830373913,4521.0,50.4122551298,435.810370562,4409.92294206,54916.9211396,No,125195.824651,20.8760717225,194.043162338,74.5867307531,276.336895795,80.0,45_and_up,1.0,732.764045799,14.0,Public_or_other,Public_Sector,610.303380568,2.0,No
