"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Purples",8,401.804437976988,54282.6207593169,"Education",133.934812658996,"No",405.291347944935,"Yes","Male","After_16:00",0.639670274918899,0.80297817545943,7.31856092810631,1.55877138720825,6.63241693982854,1.67307035764679,5015,3.3994352677837,461.000214094823,4974.913907639,55772.8016744428,"No",164261.076719023,21.4709155392783,104.731417564551,50.4176416667178,18082.4688546594,100,"30-45",NA,716.360449910118,16,"Car","Hightech",521.862244860569,1,"No"
"Purples",7,340.032137163855,43470.73529713,"Environment",113.344045721285,"No",383.529059868087,"Yes","Male","After_16:00",0.176337383221835,0.742414668900892,1.85464144218713,0.156030973885208,9.30345312459394,2.0315629360266,3735,68.2746085338295,383.098204919471,4601.48700851981,48183.1204720959,"No",147094.539763299,19.5728946484538,166.360074131277,90.7552934950218,12970.2167461901,90,"30-45",3,622.603683040001,13,"Car","Public_Sector",478.924785251336,0,"No"
"Pinks",8,310.899868733041,33408.5838084219,"Social",103.63328957768,"No",322.373090196851,"Yes","Female","By_16:00",0.591688142856583,0.351940013235435,8.09801805531606,5.66113894339651,8.76099972985685,9.32083226041868,8415,82.6520854840055,373.642705518223,3971.01631300495,48249.4048338149,"No",103924.409283067,19.3298397695952,226.064621196188,4.14443532936275,10853.4919982691,70,"30-45",1,648.464567008056,NA,"Public_or_other","Industry_or_other",559.897646043942,0,"Yes"
"Pinks",8,214.572826873154,46063.3167063102,"Social",71.5242756243846,"No",644.023533327557,"No","Female","By_16:00",0.734449267154559,NA,4.63586866622791,1.61714609945193,2.08024803549051,0.276705285068601,7875,57.4781493050978,625.514334034393,7691.26400134435,71818.9800572747,"No",414766.31147971,25.0102845652422,193.252799763335,4.67060923110694,5197.24627921732,70,"30-45",1,862.787716310553,8,"Foot_or_bicycle","Services_or_Retail",470.844924693688,0,"No"
"Oranges",3,190.114242868315,27767.3667536807,"Other",63.3714142894384,"No",438.168645358897,"Yes","Male","After_16:00",0.641363304108381,0.768713738536462,NA,1.6769619542174,0.809101699851453,7.13838636642322,NA,79.5187268871814,401.644115720439,5184.97468502985,52102.3414184347,"Maybe",NA,20.0410607433948,124.383417379994,30.8044707402587,4089.30756333308,50,"Below_30",4,677.512768460336,9,"Car","Public_Sector",544.432399552102,0,"Yes"
"Pinks",5,561.222423921552,57573.781556945,"Social",187.074141307184,"No",307.759165187915,"Yes","Female","By_16:00",0.634524384047836,0.235227395314723,9.03072057524696,2.87033880362287,3.37372066220269,0.106515816878527,8319,99.0102475043386,429.01762069873,3935.62689327661,48551.6484656739,"No",94715.7037571624,20.7127405405159,232.003325243071,32.3712081182748,35193.8084871274,70,"30-45",0,612.507709964625,8,"Car","Industry_or_other",391.231869633952,0,"Yes"
"Pinks",3,216.261352351842,48446.1078190801,"Social",72.087117450614,"No",672.049452556761,"No","Male","After_16:00",0.395240066805854,0.31079222005792,6.05735281016678,8.8216336723417,1.59637692384422,0.319598531350493,7356,44.7333240881562,638.406031665354,7997.30658889832,73510.7164949325,"No",451650.466681843,25.2666980760319,221.821672798263,80.7663770625368,5278.63961978924,70,"30-45",0,881.191966542304,NA,"Car","Hightech",478.84318557562,0,"No"
"Purples",4,627.382451528671,78714.9867123067,"Environment",NA,"No",376.397139514395,"Yes","Male","By_16:00",0.640360014047474,0.901583032915369,1.37168891960755,9.53827608143911,3.76938915578648,8.37164232041687,8135,13.3922205772251,398.152846233443,4560.27708761084,NA,"No",141674.806634619,19.9537677202438,189.338504410421,81.607793061994,43953.4319823012,90,"Below_30",5,696.471234115513,13,"Foot_or_bicycle","Industry_or_other",600.987917107951,1,"Yes"
"Browns",6,44.2441981097778,6766.058187958,"Social",14.7480660365926,"No",458.775962297036,"Yes","Male","By_16:00",0.993489232147112,0.308725584531203,9.22357968287542,6.0755712678656,5.11994195403531,6.6089847474359,4049,21.6904958244413,458.549028830066,5504.85768063049,54924.777279834,"No",210475.383581571,21.4137579333957,74.3972449211257,21.2285427376628,NA,70,"Below_30",1,685.564409445873,7,"Foot_or_bicycle","Hightech",453.98537453822,0,"Yes"
"Reds",4,350.014244750349,49910.5070299629,"Foreign_Affairs",116.671414916783,"No",427.786935347977,"Yes","Male","After_16:00",0.354994433233514,0.0531044253148139,1.07250291621312,8.95678795408458,1.43503203289583,3.09831897262484,7819,41.9699992984533,391.019286315701,5059.90792611117,50657.2242550654,"Maybe",183001.662054414,19.7742076027258,133.34003988709,57.8645768808201,13738.8904736009,40,"45_and_up",1,657.811343586183,7,"Motorcycle_or_truck","Hightech",526.23058473451,0,"Yes"
"Browns",4,507.457448556471,87724.3008907206,"Education",169.152482852157,"No",518.610778934848,"No","Female","After_16:00",0.341869625961408,0.630032118642703,7.20091581810266,6.2955341860652,2.48488039476797,0.00353148672729731,6126,20.0701029738411,447.87523238324,6081.85825411496,55801.2693236136,"No",268957.140027409,21.1630629253716,57.3456655955818,61.7381638847291,28791.7149379015,100,"30-45",1,697.445906409314,9,"Foot_or_bicycle","Public_Sector",484.994238741828,0,"Yes"
"Yellows",1,-100.24173721015,NA,"Financial",-33.4139124033833,"Yes",575.173649653456,"No","Female","After_16:00",0.924498280975968,0.731416354421526,2.07677789032459,9.68532933387905,2.56131184054539,5.36277615930885,7753,63.4022252634168,560.505799045387,6872.74809462533,62604.3555429526,"Yes",330824.727255676,23.6750036757207,180.707934571868,51.7387823201716,1093.07562969759,60,"Below_30",2,735.57996617604,8,"Foot_or_bicycle","Hightech",347.214764139694,0,"Yes"
"Blues",6,1070.72853623948,104882.549529933,"Healthcare",356.909512079825,"Yes",293.8631389193,"Yes","Female","After_16:00",0.695045669795945,0.732791975606233,2.17840446624905,0.455114978831261,5.48505466431379,7.84720880212262,8865,15.8070908393711,101.84456595676,3142.32052110652,24883.8234786149,"Yes",86355.5444155036,10.0918068727439,448.474716296371,55.5344806518406,127751.309325139,80,"45_and_up",4,376.276528480102,10,"Foot_or_bicycle","Student_or_Unemployed",510.460210454175,0,"Yes"
"Blues",4,1121.62671766726,172855.266417592,"Education",373.875572555753,"Yes",462.333672232131,"Yes","Male","After_16:00",0.0523551309015602,0.295977429486811,2.7373132808134,2.04068434424698,8.50468250457197,9.74351475713775,9508,55.4233546135947,260.287596178588,5143.91191467849,35493.6835263531,"Yes",213752.424479648,16.1334310107487,316.928269593912,42.6648211432621,140166.819326448,100,"Below_30",3,NA,13,"Foot_or_bicycle","Industry_or_other",296.130582787818,1,"No"
"Browns",7,269.861648080136,28277.6530726588,"Financial",89.9538826933785,"No",314.357226458445,"Yes","Female","By_16:00",0.565209472319111,0.0821962270420045,9.86602653283626,3.9261888153851,NA,7.54606350790709,7220,86.3673832500353,365.186892140191,3873.94604886483,43123.2336043723,"No",98820.465826646,19.109863739446,262.546313650961,0.402462272904813,8191.65489430748,60,"Below_30",2,546.282390427742,6,"Public_or_other","Services_or_Retail",372.356929711452,0,"Yes"
"Greys",5,91.9912118556031,10693.4538251592,"Military",30.663737285201,"No",348.732893375006,"Yes","Female","After_16:00",0.343322064960375,0.444351506885141,7.5427034473978,5.80561294453219,0.0709799746982753,2.05047779483721,6412,60.5264368467033,445.707787904998,4378.74450956006,51852.0022212983,"Maybe",121614.630921703,21.1117926265156,169.421506974311,47.3265347769484,980.928521581028,30,"30-45",0,659.204211528594,6,"Motorcycle_or_truck","Public_Sector",446.387826153191,0,"No"
"Purples",3,101.643546696246,15692.1493328992,"Education",33.881182232082,"No",463.152354761705,"Yes","Female","By_16:00",0.856633198447526,0.344538168050349,8.37890622438863,7.68000283744186,7.42651446023956,6.57492547295988,9132,18.9246718771756,429.753193954849,5491.02993552675,53910.6678256305,"No",214510.103721313,20.7304894769721,79.6169124698394,35.5226760264486,1191.81569167563,100,NA,3,686.502289998439,16,"Car","Services_or_Retail",506.818359925807,0,"Yes"
"Pinks",5,377.605884253458,86479.5418500061,"Education",125.868628084486,"No",687.061924532609,"No","Female","By_16:00",0.372723551699892,0.380593408830464,9.05538625549525,1.17286366410553,6.04567230679095,9.6703884517774,6630,70.8467167802155,659.614232738624,8189.84771080333,75497.7658552388,"No",472054.088142452,25.6829560747711,246.686225150824,93.0638489313424,15978.7801639552,100,"30-45",1,902.545404507034,11,"Motorcycle_or_truck","Services_or_Retail",480.372805178023,0,"No"
"Reds",NA,123.098160847344,20746.4971935187,"Other",41.032720282448,"No",505.608622843199,"No","Female","By_16:00",0.899545345688239,0.728690126445144,3.56555297039449,4.260670223739,6.40310655348003,2.35802653711289,6195,63.3574838750064,406.098576182247,5868.28338079648,52343.0870870376,"Maybe",255640.079493396,20.1518876580396,94.6464520362036,48.3186424942687,1734.71685406007,50,"30-45",1,660.829024416244,7,"Motorcycle_or_truck","Services_or_Retail",489.558887135803,1,"No"
"Purples",8,105.459020500997,15119.8986853427,"Social",35.1530068336658,"No",430.116796463126,"Yes","Male","By_16:00",0.214383237529546,0.66156329237856,9.35097409412265,2.35510521102697,8.66961974650621,0.154029938858002,6121,NA,455.042161711741,5211.25228805474,54489.9202391418,"No",185000.458599702,21.3317172705748,88.8802057803215,13.9416404999793,1280.88689628142,70,"Below_30",2,686.779228715779,13,"Foot_or_bicycle","Public_Sector",468.459207057799,0,"No"
"Greys",7,723.212601213644,118034.139572673,"Foreign_Affairs",241.070867071215,"No",489.624237912598,"Yes","Female","After_16:00",0.732980309519917,0.637480369536206,0.422995530534536,0.00914232805371284,2.28207134176046,3.1869367742911,7888,72.1831061411649,360.730799920965,5617.70397896791,47117.3401532516,"Maybe",239731.894351492,18.9929144662152,155.344516713247,64.4069954287261,58366.2338175384,40,"Below_30",2,589.604146221438,7,"Public_or_other","Industry_or_other",431.968005002619,0,"No"
"Purples",9,492.46480404726,59823.8797343822,"Social",164.15493468242,"No",364.435463668026,"Yes","Male","By_16:00",0.0135887821670622,0.183332234388217,4.0443949890323,2.08602545782924,0.995211498811841,4.99440149171278,8295,71.650052908808,403.558020318058,4451.47067731637,49652.6499221024,"No",132813.207178929,20.0887535780112,166.97730770972,9.3518266454339,27120.997515272,70,"30-45",1,642.528491050909,12,"Car","Industry_or_other",485.765452795708,0,"No"
"Oranges",4,548.526031463146,69091.6066928631,"Other",182.842010487715,"No",377.875995284493,NA,"Female","By_16:00",NA,0.161935522453859,2.38851974485442,1.42098859185353,2.80708084115759,7.72169057512656,3094,6.47559447679669,355.322176618777,4489.40430608249,45066.4190305983,"Maybe",142790.267812246,18.8499914222468,197.37994543176,84.4508024863899,33624.0428096775,50,"Below_30",0,579.680884164908,10,"Motorcycle_or_truck","Student_or_Unemployed",444.206651359117,2,NA
"Greys",4,629.363325067776,101686.779735774,"Military",209.787775022592,"No",484.712608848744,"Yes","Female","By_16:00",0.18484048708342,0.392989308340475,5.14463342027739,0.142677673138678,4.48840466560796,5.70137055823579,5247,70.996953244321,430.059936022093,5707.24596053163,52411.4114738582,"Maybe",234946.313176955,20.7378864887937,103.951303728909,25.7534356089309,44230.6983239523,30,"30-45",3,647.840469427847,7,"Motorcycle_or_truck","Student_or_Unemployed",424.630532246176,0,"Yes"
"Pinks",3,273.270120896557,61897.7915248186,"Education",91.0900402988523,"No",679.52315447157,"No","Male","By_16:00",0.0885158451274037,0.728722958825529,8.4664794895798,6.82644350454211,3.06626471690834,8.74772401759401,5666,56.3981470884755,626.985288936707,8049.20212258912,73316.2526323662,"No",461751.717462994,25.0396742977361,219.942904150569,NA,8398.4854819454,100,"Below_30",2,884.53333399917,11,"Motorcycle_or_truck","Public_Sector",504.588517017953,1,"Yes"
"Purples",9,393.292091054688,55001.1902517885,"Environment",131.097363684896,"No",419.544594229894,"Yes","Male","By_16:00",0.614022950874642,0.838561388198286,3.46208366099745,2.60151114081964,6.89251542789862,8.72220213059336,8890,66.9019879540429,449.015679534329,5093.4773013676,54667.8439631154,"No",176017.666547526,21.1899900786746,95.3791562288441,23.9470731234178,17327.6161288148,90,"Below_30",1,698.55403836173,14,"Public_or_other","Public_Sector",504.970934715689,0,"No"
"Greys",1,876.439574819873,136246.980388584,"Military",292.146524939958,"No",466.365226889436,"Yes","Female","After_16:00",0.976229909341782,0.0816850122064352,5.27882590424269,6.18977552978322,5.65354592399672,8.27940719667822,4807,73.7894061719999,398.718243107297,5461.08875510896,49382.5726729863,"Maybe",217496.524851635,19.967930366147,136.112348191137,63.3445064537227,85651.7385594332,30,"Below_30",0,613.241732078601,6,"Car","Services_or_Retail",415.51758118618,0,"No"
"Blues",8,1034.36385775379,141106.856056653,"Healthcare",344.787952584595,"Yes",409.256921533626,"Yes","Male","After_16:00",0.83117483346723,0.637840800685808,6.64448916679248,9.46292214561254,8.80541000748053,7.37336550140753,3785,79.2784200981259,647.121173694449,5386.81156272516,68626.253230906,"Yes",167491.22782318,25.4385764871867,186.341504925482,70.0889827450737,119233.520200062,80,"Below_30",0,838.534567375724,13,"Public_or_other","Hightech",430.399637794715,0,"No"
"Browns",2,821.515409707609,NA,"Environment",273.838469902536,"No",527.646394142059,"No","Male","By_16:00",0.0101657179184258,0.774271616945043,7.65287716174498,4.5030897972174,8.93010478001088,8.30371419200674,3414,87.3098423006013,465.546877420449,6207.55769626149,56930.1843030235,"No",278410.717251117,21.5765353432948,55.7847785263992,77.4345986545086,75271.3460684649,90,"45_and_up",2,704.723033635492,8,"Car","Services_or_Retail",465.932409085764,0,"Yes"
"Yellows",2,947.619664540287,169768.678112232,"Financial",315.873221513429,"Yes",537.458279302142,"No","Female","By_16:00",0.0575671116821468,0.276930456748232,9.41437931964174,4.33945687487721,1.12566424999386,9.35190227581188,8342,85.4322165716439,273.440842189043,5921.46447739951,45127.6325064347,"Yes",288861.401990419,16.5360467521425,256.250961573839,97.451519081369,100101.765290785,60,"30-45",3,606.702898578067,8,"Car","Student_or_Unemployed",613.720625355429,0,"No"
"Greys",1,517.708031373576,83519.2511903149,"Military",172.569343791192,"No",483.975017552207,"Yes","Female","After_16:00",0.932809388265014,0.461630661273375,8.50876919226721,0.448215168435127,8.53440949926153,7.62061332818121,7971,74.7677676612511,403.733193701849,5647.21656292576,49907.4028615088,"Maybe",234231.817614659,20.0931130913517,134.204085776483,11.9767726399004,29962.7477603138,30,"45_and_up",2,615.695899281957,9,"Foot_or_bicycle","Public_Sector",407.877046390143,0,"Yes"
"Browns",7,486.655332779611,52633.3814059944,"Education",162.21844425987,"No",324.45990741766,"Yes","Male","By_16:00",0.343182163080201,0.745752923423424,7.64446318848059,1.05969919124618,7.8098131949082,8.5488709481433,5249,92.1857991954312,370.371912279099,3985.3428987348,44034.634271732,"No",105274.231521476,19.2450490329097,245.976279222919,4.5382791897282,26487.0421023526,100,"30-45",2,559.0212088213,10,"Car","Services_or_Retail",386.48099405669,0,"No"
"Purples",3,313.008258152482,48298.8043134548,NA,104.336086050827,"No",462.915623362814,"Yes","Female","After_16:00",0.605708796065301,0.151073249522597,3.18082706537098,8.86704744305462,7.53419888438657,3.1340951891616,5600,55.0057582324371,459.466680368822,5548.08959436578,56210.3142453506,"No",214290.874353382,21.4351739057285,55.0577331644572,12.4145869165659,11000.3549384565,100,"45_and_up",1,711.624927248156,13,"Public_or_other","Student_or_Unemployed",503.62670515987,0,"Yes"
"Purples",1,1010.19882423905,139301.78803017,"Social",336.732941413015,"No",413.686250729214,"Yes","Male","By_16:00",0.262128374306485,0.0443533884827048,4.5260867010802,1.08186247060075,5.2298961346969,NA,8381,99.9855922069401,450.354901341656,5037.57230997545,55076.212556505,"No",171136.314042394,21.221566891765,102.060618760379,46.3574011111632,113735.806774074,70,"45_and_up",3,707.887040340756,10,"Motorcycle_or_truck","Industry_or_other",522.39800812069,2,"Yes"
"Browns",10,227.379826724667,35029.0630862382,"Healthcare",75.7932755748889,"No",462.16584282107,"Yes","Female","By_16:00",0.451113967923447,0.560497902100906,8.44328136183321,8.63379769260064,3.54655478848144,3.34770098794252,NA,23.851835145615,446.51943638342,5514.69730097754,54383.0991292351,"No",213597.26627051,21.131006516099,72.1485127479553,46.0223608883098,5830.41389794594,80,"Below_30",NA,682.969400735954,8,"Car","Hightech",469.770647417538,2,"No"
"Greys",4,786.621651207694,106279.566278826,"Military",262.207217069231,"No",405.326624746431,"Yes","Male","By_16:00",0.662812759634107,0.812740162480623,2.95363027136773,6.08022804372013,8.94589915173128,9.89125151420012,7273,6.23336716089398,395.782620676374,4844.83148881706,48439.698772387,"Maybe",164289.672728334,19.8942861313588,157.306754464158,6.15818060468882,69024.8319002603,30,"Below_30",2,611.661727552679,9,"Foot_or_bicycle","Industry_or_other",429.849412938598,1,"Yes"
"Blues",8,1258.84353498551,254670.074061432,"Healthcare",419.614511661837,"Yes",606.914363025339,"No","Male","By_16:00",0.63401284487918,0.796502111712471,9.10529191140085,8.77837690757588,7.33367356937379,7.74292461108416,7028,25.0678127864376,644.198037926661,7357.53970610671,67678.2534111217,"Yes",368345.044046452,25.3810566747459,305.134108748035,24.4716170243919,176505.952908864,80,"30-45",6,767.097196644312,11,"Foot_or_bicycle","Hightech",NA,1,"No"
"Oranges",8,129.743308046185,NA,"Other",43.2477693487284,"No",356.343555592466,"Yes","Female","By_16:00",0.961796357762069,0.138673838460818,0.58914678869769,2.0204454800114,6.83724627597257,4.42110599484295,3178,94.3450247403234,396.076473732249,4355.58850338916,49732.389175178,"Maybe",126980.729612281,19.9016701241943,178.572803798548,25.8506587939337,1923.61732298954,50,"Below_30",3,NA,8,"Foot_or_bicycle","Industry_or_other",521.236123109832,0,"Yes"
"Purples",10,98.0628432488217,11406.5489447881,"Environment",32.6876144162739,"No",348.956298845388,"Yes","Female","By_16:00",0.142536938656121,0.123605094384402,2.77533068321645,4.85311376396567,1.54106639092788,3.54773624567315,4612,72.5853803800419,340.052305775641,4169.66760000517,46356.1683610119,"No",121770.498503872,18.4405071995225,232.353452302276,36.8931797565892,1111.16775064327,90,"45_and_up",4,628.328070704116,12,"Car","Student_or_Unemployed",574.770731243002,2,"No"
"Yellows",8,961.623667426074,168734.257837673,"Environment",320.541222475358,"Yes",526.404237603619,"No","Male","After_16:00",0.731505398638546,0.329196051927283,0.182420767378062,5.89329415000975,9.58937428891659,2.11164630251005,9190,49.3894122773781,308.324766831684,5880.69190969955,48536.1883934909,"Yes",277101.421367047,17.5591789908208,244.057863719381,58.6724002379924,103077.216528472,90,"Below_30",3,654.50956190224,13,"Public_or_other","Industry_or_other",648.753695986725,1,"Yes"
"Browns",7,352.717872785041,39057.9816499246,"Social",117.57262426168,"No",332.203026811698,"Yes","Female","By_16:00",0.0757356900721788,0.746193294180557,5.50163054838777,4.12482355954126,0.24993029423058,2.89973732316867,5082,61.206141137518,382.802055333076,4087.63437878313,45604.8290523762,"No",110358.851022854,19.5653278871854,225.313898579838,6.64038506802171,13950.8946000399,70,"30-45",1,580.638090957705,7,"Motorcycle_or_truck","Public_Sector",405.791876953533,0,"No"
"Browns",6,82.4241805971148,8939.62869965227,"Financial",27.4747268657049,"No",325.376435709397,"Yes","Female","By_16:00",0.695971670327708,0.775236751651391,2.91021902114153,7.37891697324812,3.49784651538357,4.6280164946802,5807,24.826501053758,394.738813135712,4043.24198336539,46469.7923337155,"No",105869.824914951,19.8680349590923,224.134241205911,36.032341234386,792.335343210793,60,"45_and_up",1,591.265355301749,6,"Public_or_other","Student_or_Unemployed",406.925559817336,0,"No"
"Pinks",3,327.618115965939,31666.4674559228,"Education",109.206038655313,"No",289.969930654399,"Yes","Male","By_16:00",0.118296245113015,0.795313178561628,1.57228264957666,7.05578834516928,0.474292887374759,0.231456614565104,6385,21.0616739001125,371.985021403135,3643.66934935026,43527.225309894,"No",84082.5606837171,19.286913216042,271.820905919217,62.8192529315129,12045.1649174411,100,"Below_30",1,555.934268339532,11,"Car","Student_or_Unemployed",384.30151202254,0,"Yes"
"Reds",2,216.730643969158,27825.1811614249,"Other",72.2435479897192,"No",385.158009755897,"Yes","Male","After_16:00",0.724948312621564,0.844269881723449,6.43022343982011,5.43537895428017,4.94779400993139,0.100666899234056,9933,85.6923947576433,442.201494159787,4735.98308587854,53646.3857287188,"Maybe",NA,21.0285875455245,128.930221159985,60.8162130694836,5301.37377413259,50,"45_and_up",3,691.335842025606,11,"Motorcycle_or_truck","Industry_or_other",509.677392612416,2,"No"
"Reds",10,407.979307995948,51855.3614388606,"Other",135.993102665316,"No",381.30876068383,"Yes","Female","After_16:00",0.925000344403088,0.00622136285528541,0.142926371190697,9.64425242971629,9.84352214029059,8.69839306222275,8673,98.9188471110538,424.419193731475,4661.92599430125,51279.7905931342,"Maybe",145396.370974239,20.6014366909562,143.574172066409,37.9264836665243,18640.1170752045,50,"30-45",4,655.847414839561,7,"Motorcycle_or_truck","Hightech",471.478528825701,0,"No"
"Purples",8,679.193696302949,86118.1671542103,"Healthcare",226.39789876765,"No",380.384127339418,"Yes","Female","By_16:00",0.143816904397681,0.610287186689675,4.80016958666965,4.22677783994004,0.716362663079053,5.94053582055494,7217,63.2488236529753,365.875947308945,4535.59316801207,47464.9717733371,"No",144692.084331771,19.1278840259174,179.988339978321,25.3683232236654,51492.4064651746,80,"45_and_up",2,622.291239743544,12,"Motorcycle_or_truck","Public_Sector",509.928948863102,1,"No"
"Greys",NA,152.174288541545,19851.4796629767,"Foreign_Affairs",50.7247628471816,"No",391.356776231428,"Yes","Female","After_16:00",0.175263079116121,0.430870996555313,8.04300853982568,9.94820300256833,9.35046089580283,5.71691632503644,8656,40.0195157621056,430.309393167022,4774.18654864832,49819.8276458139,"Maybe",153160.126302256,20.7439001435849,176.179323658881,93.6202826211229,2633.72632874999,40,"30-45",1,616.457848789069,10,"Foot_or_bicycle","Industry_or_other",380.087434631212,1,"No"
"Greens",8,283.56246053047,26670.6473361588,"Environment",94.5208201768234,"No",282.16690551632,"Yes","Female","After_16:00",0.634013698901981,0.922777732135728,2.50348020810634,0.121107350569218,8.67074862821028,8.36523805977777,7071,2.0158868515864,511.749195348335,3845.16744585987,61532.9236730759,"No",79618.162568656,22.6218742669199,287.192427604129,65.7442598836496,9038.7062670762,90,"30-45",2,832.185545744083,11,"Car","Hightech",686.7891587579,0,"No"
"Blues",1,1162.52165962789,266968.810296427,"Education",387.507219875963,"Yes",688.938932239458,"No","Male","By_16:00",0.277651118813083,0.760611084289849,0.35035488428548,0.764713485259563,3.14753651153296,4.50533517403528,6731,41.1285347305238,390.333439520912,7670.0562014364,53258.0794497804,"Yes",474636.852355245,19.7568580376767,224.408775919506,18.1474017910659,150559.352675874,100,"30-45",0,644.529694010955,12,"Public_or_other","Industry_or_other",448.671410436377,0,"Yes"
"Blues",4,1150.65018177884,152116.336959963,"Social",383.550060592948,"Yes",396.600998380236,"Yes","Female","By_16:00",0.714252624195069,0.0111711379140615,3.43113085487857,0.202451897785068,NA,8.24155503883958,9123,2.12890899274498,85.3958845788932,4136.80175296014,18441.6051236837,"Yes",157292.3519162,9.2409893722963,515.499254347621,73.0363501701504,147504.199041447,70,"30-45",2,222.336339109206,13,"Foot_or_bicycle","Industry_or_other",211.639886300357,NA,"No"
"Reds",10,48.377779290715,7371.59628044013,"Foreign_Affairs",16.1259264302383,"No",457.126994367119,"Yes","Female","By_16:00",0.662661550566554,0.956269039073959,4.93000039830804,6.91721885930747,4.50628477847204,7.71586743416265,5553,99.5082618901506,382.163273151573,5335.59648997434,50099.7391492126,"Maybe",208965.088979116,19.5489967300517,125.884906534032,65.7901771133766,286.171429663697,40,"Below_30",3,645.214392943687,8,"Public_or_other","Industry_or_other",511.109495341119,2,"Yes"
"Greys",6,223.6246857279,33068.821986545,"Foreign_Affairs",74.5415619093,"No",443.629314164119,"Yes","Male","By_16:00",0.332952963421121,0.917374144075438,6.19104580022395,7.8871339536272,7.56279354915023,3.66761160315946,5105,78.8842945825309,440.203953785791,5316.70104921277,51974.4926026185,"Maybe",196806.968385727,20.9810379577797,128.881527151888,50.6328617688268,5640.98601378731,40,"45_and_up",2,640.904706322868,7,"Public_or_other","Industry_or_other",400.71643299849,1,"No"
"Browns",6,312.445772598827,52424.3942555806,"Social",104.148590866276,"No",503.361532014315,"No","Male","After_16:00",0.699743886012584,0.74728336581029,0.831599778030068,3.07996763847768,7.27713108528405,9.4106194190681,7766,86.5487936651334,450.644192537685,5934.90370521852,55278.7567545408,"No",253372.831911798,21.2283817691713,61.2317544701649,68.0774295702577,10961.0775702971,70,"45_and_up",0,687.874085339319,6,"Public_or_other","Services_or_Retail",463.916317707942,1,"Yes"
"Pinks",5,574.102968036283,132224.177441175,"Environment",191.367656012094,"No",690.943183381097,"No","Female","By_16:00",0.86245039338246,0.338165217312053,9.40842925105244,2.84299557795748,2.02906525228173,0.204538083635271,4889,57.1834954665974,NA,8153.91659704186,72900.4562167334,"No",477402.482660805,24.9447866620551,226.786289459794,46.6932874405757,36822.9474235753,90,"30-45",2,876.395756792429,10,"Public_or_other","Hightech",494.566590000844,0,"Yes"
"Yellows",4,68.0141825305926,3828.02443978907,"Education",22.6713941768642,"Yes",168.848215064582,"Yes","Male","After_16:00",0.925119408173487,0.142586027272046,5.84813843248412,8.91797402175143,5.64882396487519,4.20614086091518,5646,55.7524881325662,582.08598950798,2852.65412966178,58302.0283784523,"Yes",28509.7197304952,24.1264582876969,359.899288234806,NA,546.663508099616,100,"30-45",0,733.473724274857,15,"Car","Services_or_Retail",385.423024422434,1,"No"
"Browns",10,148.583510289293,15197.4568937714,"Environment",49.5278367630978,"No",306.846773188663,"Yes","Male","By_16:00",0.364675489487126,0.920247801579535,0.038720672018826,0.133593077771366,3.79460411844775,1.2738320720382,3910,1.34241061750799,362.735317425641,3793.93836673791,43456.453983107,"No",94154.9422162947,19.0456115004387,256.838423419861,17.4186793388799,2512.53445119516,90,"Below_30",1,557.608059629084,9,"Motorcycle_or_truck","Student_or_Unemployed",400.92319325428,2,"No"
"Greens",8,987.010578728336,95939.8770660558,"Education",329.003526242778,"No",291.607443122843,"Yes","Male","After_16:00",0.756150909001008,NA,0.538850626908243,1.03614404797554,4.81315368087962,6.26790487207472,3899,11.2432145280764,517.739911157109,3951.55425354265,60709.2951976797,"No",85034.9008846421,22.7538988122279,242.717064714706,63.5606867494062,108582.323806425,100,"30-45",4,806.708746354174,16,"Car","Public_Sector",623.164164000985,0,"Yes"
"Browns",4,990.58641506923,113530.852527199,"Financial",330.195471689743,"No",343.829223175642,"Yes","Female","By_16:00",0.658855702262372,0.352074004709721,0.549892145209014,3.9207210810855,5.55588795104995,0.229562695603818,8170,34.8712841514498,396.031471713422,4230.35517518326,46952.3775194412,"No",118218.534709565,19.9005394829744,208.182140352767,11.6439239354804,109369.244996102,60,"30-45",0,595.697398780981,6,"Public_or_other","Student_or_Unemployed",409.772303842674,1,"No"
