"Vote","Occupation_Satisfaction","Avg_monthly_expense_when_under_age_21","AVG_lottary_expanses","Most_Important_Issue","Avg_Satisfaction_with_previous_vote","Looking_at_poles_results","Garden_sqr_meter_per_person_in_residancy_area","Married","Gender","Voting_Time","Financial_balance_score_(0-1)","%Of_Household_Income","Avg_government_satisfaction","Avg_education_importance","Avg_environmental_importance","Avg_Residancy_Altitude","Yearly_ExpensesK","%Time_invested_in_work","Yearly_IncomeK","Avg_monthly_expense_on_pets_or_plants","Avg_monthly_household_cost","Will_vote_only_large_party","Phone_minutes_10_years","Avg_size_per_room","Weighted_education_rank","%_satisfaction_financial_policy","Avg_monthly_income_all_years","Last_school_grades","Age_group","Number_of_differnt_parties_voted_for","Political_interest_Total_Score","Number_of_valued_Kneset_members","Main_transportation","Occupation","Overall_happiness_score","Num_of_kids_born_last_10_years","Financial_agenda_matters"
"Greens",8,325.62474083027,32914.4135835217,"Healthcare",108.541580276757,"No",303.24243943747,"Yes","Female","After_16:00",0.308223719708622,0.0223573495168239,1.1674239533022,9.73080598283559,8.1372726871632,6.80961961392313,5898,NA,515.950729317973,4064.32585301065,61779.0473172741,"No",91955.9770759879,22.7145488468949,258.760083131648,2.93770038988441,11899.8162292524,80,"30-45",3,828.329193838602,13,"Car","Hightech",667.298587017359,1,"No"
"Purples",4,361.849247386426,48556.9005889486,"Education",120.616415795475,"No",402.572902442108,"Yes","Male","After_16:00",0.0541260037571192,0.492378244176507,0.539719327352941,0.619112979620695,5.82086422713473,8.08824308216572,7246,69.865462440066,377.133677654715,4779.99637973051,47121.440939659,"No",162064.941780663,19.4199299085943,168.096041492752,91.6230727452785,14678.9361751425,100,"45_and_up",4,599.395151997932,13,"Public_or_other","Services_or_Retail",439.435103728954,0,"Yes"
"Browns",2,560.214728191087,95839.9550521096,"Education",186.738242730362,"No",513.231535494827,"No","Male","By_16:00",0.278092115186155,0.254967408953235,5.12593319872394,0.0137172336690128,6.9249504012987,3.73763034818694,3460,14.668977749534,464.274232321232,6060.86381959073,56521.947763832,"No",263406.609026378,21.5470237462447,52.9238535129772,8.12184426467866,35067.9095407541,100,"30-45",5,NA,10,"Motorcycle_or_truck","Industry_or_other",463.264046727016,0,"No"
"Reds",8,529.561780813745,79436.3499600734,"Foreign_Affairs",176.520593604582,"No",450.011799405209,"Yes","Female","After_16:00",0.378766898298636,0.60906098340638,8.36277372436598,5.99011725280434,1.65282528847456,6.66084591532126,9154,71.922452095896,421.270449750881,5342.65889355385,52583.1936316652,"Maybe",202510.619603914,20.5248739277707,93.9871675572494,24.961806437932,31346.0405601184,40,"45_and_up",0,668.304520840361,6,"Motorcycle_or_truck","Hightech",488.319872248096,0,"Yes"
"Browns",4,384.383228597101,42104.7096438803,"Environment",128.1277428657,"No",328.615089145941,"Yes","Female","By_16:00",0.834631252335384,0.849343364359811,8.07495694141835,2.51813130453229,1.88182545825839,5.20748476497829,4407,9.65594230219722,396.489552559948,4079.12999657931,47048.4427598152,"No",107987.876814395,19.9120454137677,214.298889356474,49.757668399252,16554.8462347247,90,"30-45",1,601.502585338945,8,"Public_or_other","Services_or_Retail",423.600958240796,1,"Yes"
"Pinks",8,347.057548148778,80421.7262671527,"Healthcare",115.685849382926,"No",695.173408814701,"No","Female","After_16:00",0.462262280518189,0.854435683926567,6.26951646991074,8.82446088129655,9.2574201640673,4.26018444588408,4671,67.8189811762422,647.931365470184,8247.59681908738,75219.2411150784,"No",483266.068323052,25.4544959775318,244.917903747141,2.57082602474838,13508.9015968319,80,"45_and_up",3,904.10739431798,9,"Motorcycle_or_truck","Student_or_Unemployed",502.903649026688,1,"Yes"
"Browns",7,65.789732533497,10799.455442822,"Education",21.929910844499,"No",492.453230630939,"Yes","Male","By_16:00",0.711033305851743,0.845882224384695,4.74981543142349,5.58141657849774,4.53069486189634,2.11308313533664,9496,78.3591294428334,441.704911270611,5807.94212885061,54037.8798075248,"No",242510.184358848,21.0167769001484,77.74283393883,40.1429160963744,512.850900492174,100,"45_and_up",2,671.340221144686,9,"Car","Hightech",449.120955876084,0,"Yes"
"Greys",3,978.257216896676,129715.690982428,"Military",326.085738965559,"No",397.796270986657,"Yes","Male","By_16:00",0.345572696300223,0.516886128578335,5.45611520530656,4.02145626023412,9.00750923901796,6.36204632697627,5256,69.1466498887166,385.607145981375,4749.17700182932,46773.2553562634,"Maybe",158241.87321089,19.6368822877099,184.019541814222,78.9571326924488,106667.99489568,30,"45_and_up",1,586.003168720604,9,"Motorcycle_or_truck","Industry_or_other",398.354220477401,1,"Yes"
"Greens",6,213.760650414691,22245.7141080774,"Social",71.2535501382304,"No",312.204992802761,"Yes","Male","After_16:00",0.984499088488519,0.0656488556414843,7.59041751734912,2.14722211938351,2.27296698605642,6.41750674229115,8935,6.55766457784921,507.175279678315,4136.40048738424,61453.2372256904,"No",97471.9575309718,22.5205523839517,258.183434059123,91.8926662532613,5158.32195743955,70,"45_and_up",1,826.19411998594,10,"Foot_or_bicycle","Student_or_Unemployed",677.031737990362,0,"Yes"
"Purples",4,140.73589042484,18895.4962962426,"Healthcare",46.9119634749467,"No",NA,"Yes","Female","After_16:00",0.0580167917069048,0.365760111017153,NA,6.39951845398173,2.75520612485707,4.78342447429895,3863,82.056321320124,389.606613181354,4807.076248198,49674.2310494111,"No",162236.805226681,19.7384551873077,147.256898185288,6.84835240244865,2257.64428054968,80,"45_and_up",1,644.366644207284,14,"Car","Industry_or_other",506.884124251425,1,"No"
"Blues",2,1386.4489206731,234504.552921205,"Education",462.149640224367,"Yes",507.421260367867,"No","Female","After_16:00",0.451368902577087,0.391964227659628,7.76129527483135,5.84991973359138,7.91149235563353,8.97474678233266,3004,56.5342583693564,512.412556200683,6099.03771608003,58768.7768326956,"Yes",257476.335473314,22.6365314525146,103.209071256022,68.5594307258725,214054.439599737,100,"30-45",0,710.81801162582,16,"Public_or_other","Hightech",397.809170016837,1,"Yes"
"Purples",8,77.8778025949825,10065.8763088776,"Environment",25.9592675316608,"No",387.756561181895,"Yes","Male","After_16:00",0.785173959797248,0.763366560917348,0.274732157122344,1.25343156978488,1.21176140848547,5.22606944432482,7960,46.9976604450494,469.625886792537,4816.81738540402,54634.4985403703,"No",150355.150739609,21.6708533932685,124.565959296118,68.7204916961491,709.842838312001,90,"30-45",2,NA,13,"Car","Hightech",455.328958994571,1,"No"
"Pinks",1,531.720928275688,127957.619264412,"Social",177.240309425229,"No",721.944233111331,"No","Male","After_16:00",0.5716873628553,0.0102663771249354,6.56666059745476,5.48281870549545,1.64671167032793,1.31630248622969,9144,49.5343831600621,615.565725577077,8450.57378226747,72700.0805544471,"No",521203.475722708,24.810597041931,250.611484544553,84.5940417610109,31601.3675945762,70,"45_and_up",0,869.285544708508,8,"Foot_or_bicycle","Industry_or_other",486.163936756011,3,"Yes"
"Purples",1,448.092344491219,62604.3948504008,"Education",149.364114830406,"No",419.139462791878,"Yes","Female","After_16:00",0.347014159662649,0.528668877668679,7.40693815052509,4.60846173111349,9.01505909394473,7.54077075747773,6610,25.8604624541476,461.193304611954,5113.78123714269,53543.1662632331,"No",175677.889269464,21.4754116284637,124.249389482578,74.8954961076379,22469.0029139012,100,"45_and_up",2,663.995116665052,15,"Public_or_other","Student_or_Unemployed",414.014392470212,2,"No"
"Greens",7,346.252893231575,33301.6800647203,"Environment",115.417631077192,"No",288.532001167552,"Yes","Female","By_16:00",0.302466316148639,0.687734880717471,7.21468255156651,1.58831148874015,9.17783572571352,3.89127018628642,7257,99.114406039007,520.637638315112,3926.59528830574,61637.9428217758,"No",83250.7156977521,22.8174853635345,263.434589772544,4.56443605944514,13446.6471945479,90,"30-45",3,825.294199311627,12,"Public_or_other","Student_or_Unemployed",655.734249422542,0,"Yes"
"Blues",6,1204.34999945516,94541.5616323818,"Social",401.449999818387,"Yes",235.500215905223,"Yes","Male","By_16:00",0.242226288188249,0.578973995288834,2.79018171131611,7.72589934756979,2.35704775666818,2.42997077526525,8655,55.2985737798735,NA,2411.20508697945,21621.6293887862,"Yes",55460.3516914066,5.30108139567862,566.533503135931,74.0649094572291,161573.552354001,70,"30-45",2,382.971960925351,13,"Car","Public_Sector",668.261243535159,0,NA
"Pinks",9,378.605035606869,93099.6147340157,"Education",126.201678535623,"No",NA,"No","Female","After_16:00",0.364452888024971,0.0782380674500018,5.43193221325055,1.75383624387905,NA,7.40469740238041,3436,45.9974516415969,649.663573669557,8676.37758076392,76045.8934879247,"No",544208.730972932,25.4884988508456,280.899959326385,43.5981823364273,16063.0653437444,100,NA,0,909.159500148543,11,"Car","Public_Sector",501.383559023388,3,"Yes"
"Greys",5,400.255643808737,64633.4896406906,"Foreign_Affairs",133.418547936246,"No",484.44156109071,"Yes","Female","After_16:00",0.242354749236256,0.250640474958345,6.51929416460916,5.73895803419873,2.85562613746151,1.26057668356225,3790,75.2823505317792,417.063683902127,5678.54297871136,50711.7805115763,"Maybe",234683.626112004,20.4221371041849,133.819897921996,46.7628289945424,17943.9274813525,40,"30-45",2,NA,6,"Car","Student_or_Unemployed",396.138228733219,NA,"No"
"Purples",1,461.139759600897,67075.1199026574,"Financial",153.713253200299,"No",436.36523530768,"Yes","Female","By_16:00",0.221500297775492,0.45740526355803,0.772230790462345,5.5051938444376,3.83470284752548,9.14834609720856,NA,32.5063117081299,430.245100288369,5224.14255365353,55464.5891136282,"No",190414.618585127,20.7423504041458,132.157199528501,64.6009522955865,23791.4774626196,60,"30-45",3,727.091289666998,9,"Foot_or_bicycle","Student_or_Unemployed",592.468351753394,0,"Yes"
"Greens",9,288.021187570805,27144.1782391994,"Healthcare",96.0070625236018,"No",282.7310567129,"Yes","Female","After_16:00",0.56066435505636,0.113277801545337,3.98776432266459,1.89765941351652,1.76902898587286,3.94255293766037,7794,28.350117476657,NA,3812.34294255404,58815.7799769691,"No",79936.8504299933,22.192705732121,255.974032476495,14.6600415464491,9323.36311693438,80,"30-45",2,789.104131044041,14,"Car","Services_or_Retail",635.132912862969,0,"Yes"
"Greens",10,468.854335329873,44822.8678742167,"Education",156.284778443291,"No",286.80251730645,"Yes","Female","By_16:00",0.170118196867406,NA,7.59013790637255,1.8737365026027,3.44177090330049,7.75741199729964,NA,23.4937039436772,549.183127560016,3966.39142818453,64241.4080932475,"No",82255.6839333166,23.4346565487958,277.642081915681,44.3838400533423,24591.2167515119,100,"30-45",1,858.404090322412,13,"Car","Industry_or_other",670.918047575505,0,"No"
"Greens",2,496.594631118549,52807.5377032217,"Financial",165.531543706183,"No",319.017973981772,"Yes","Female","After_16:00",0.402131714159623,0.758297438267618,5.0995490164496,4.5743032451719,0.776978579815477,4.20849945861846,9341,41.7515969835222,494.401354965981,4178.98244974969,59845.0694448585,"No",101772.467723435,22.2351378445464,232.916442999567,86.0465111909434,27576.2235054582,60,"30-45",2,800.116397082557,9,"Foot_or_bicycle","Industry_or_other",646.506760429993,0,"No"
"Purples",7,426.264898197519,61870.5311616322,"Financial",142.088299399173,"No",435.437199426376,"Yes","Male","After_16:00",0.443821099586785,0.861905671888962,1.06401272350922,0.525670261122286,5.6765178963542,8.16900492180139,4114,21.7004523845389,373.589415102875,5101.55082446951,49812.0805793222,"No",189605.554644286,19.3284612709567,148.742576669077,99.7152764583007,20341.1731255481,60,"Below_30",4,652.0023452927,12,"Motorcycle_or_truck","Services_or_Retail",544.45630351495,1,"No"
"Browns",10,520.676601944845,83017.8671227339,"Social",NA,"No",478.326854784583,"Yes","Male","After_16:00",0.526863429928198,0.125235830899328,5.52672991296276,1.97636866243556,4.99169129412621,3.46027701394632,3043,58.0528295133263,433.799344915679,5650.86723767718,53533.5634074626,"No",228796.580008111,20.827850223095,77.8971038517065,31.0748972231522,30306.2392909628,70,"Below_30",1,670.818602051926,7,"Public_or_other","Services_or_Retail",465.133012298712,1,"No"
"Browns",1,112.55450392175,18271.751679325,"Education",37.5181679739168,"No",487.010764812071,"Yes","Female","After_16:00",0.325840513920411,0.13362923078239,9.57293290644884,9.80127691989765,5.5111695616506,9.19766475912184,6022,43.1199269136414,464.636161848682,5799.37997181807,56191.7828135273,"No",NA,21.5554207068357,50.0628987598332,88.2125638891011,1455.13109609295,100,"30-45",2,700.388988749967,9,"Foot_or_bicycle","Industry_or_other",467.030733209891,1,"No"
"Whites",6,905.47329608759,147976.259813015,"Environment",301.824432029197,"No",490.272635711283,"Yes","Male","By_16:00",0.890065500279889,0.831483983667567,4.93840215727687,2.65028695575893,2.97457947395742,0.0726639083586633,3656,47.3435865249485,428.595672286541,5759.91770168592,53862.7851033044,"No",240367.257327289,20.7025523133391,72.9417597266338,93.4494246263057,91409.8122017763,90,"Below_30",4,679.12198848313,10,"Public_or_other","Student_or_Unemployed",488.717239708229,2,"Yes"
"Blues",9,1093.0382692029,78625.5587405041,"Financial",364.346089734301,"Yes",215.799101337527,"Yes","Male","After_16:00",0.515116304159164,0.368068155134097,NA,6.88881508773193,2.06122806994244,1.57573747681454,4761,74.9858827330172,178.052521034043,2514.09605544335,23168.5232555055,"Yes",46569.2521380841,13.3436322279222,508.061992672677,85.9640296082944,133122.41919441,60,"45_and_up",3,296.082327978394,11,"Public_or_other","Public_Sector",228.510297828005,1,"No"
"Reds",5,342.168578216263,55478.7103710763,"Foreign_Affairs",114.056192738754,"No",486.415590761918,"Yes","Male","After_16:00",0.933067030506209,0.2588490343187,7.09067743271589,2.57893970469013,8.22132384870201,2.88463405100629,7194,23.436032817699,443.400564702609,5750.9570370244,55017.3193431449,"Maybe",236600.126936266,21.057078731453,59.0144549370643,56.7427451722324,13132.8712947986,40,"45_and_up",3,692.837048264705,6,"Public_or_other","Hightech",490.26996191233,1,"No"
"Browns",1,759.065147401405,82787.0779783758,"Healthcare",NA,"No",327.193568016357,"Yes","Male","After_16:00",0.69838478974998,0.344389128964394,8.70994903612882,0.553177420515567,5.95375185599551,8.63206565612927,9753,35.7306195423007,384.707458828576,4041.35059782072,45818.7037956055,"No",107055.630951274,19.6139608143938,225.542139097571,17.0460771769285,64283.0103824134,80,"Below_30",0,585.039035683035,8,"Car","Industry_or_other",412.165931871362,0,"No"
"Reds",7,197.045226087523,32511.1398253902,"Foreign_Affairs",65.6817420291742,"No",494.979865347504,"Yes","Male","By_16:00",0.0143330008722842,0.447352118324488,9.73386972909793,5.03718486754224,7.03064834699035,4.21881759539247,7083,64.8053194861859,442.173971523197,5834.14659652143,55164.8431797193,"Maybe",245005.067099433,21.0279331253264,58.2922987813533,80.1964197074994,4389.77297801617,40,"45_and_up",3,694.764729317713,10,"Motorcycle_or_truck","Services_or_Retail",494.620336824169,0,"No"
"Browns",7,855.508292042632,81899.2287306967,"Financial",285.169430680877,"No",287.194979262511,"Yes",NA,"By_16:00",0.25246606906876,0.936957776313648,8.14564225263894,0.0811691069975495,4.99354335246608,3.06329802144319,8733,85.9885066049173,383.673950615206,3639.29769385552,45410.262027463,"No",82480.9561135943,19.5875968565622,253.10931829449,NA,81616.7736255366,60,"45_and_up",2,587.809343279586,5,"Car","Services_or_Retail",427.566579599299,NA,"Yes"
"Reds",5,120.927352580389,15658.2809577525,"Other",40.3091175267963,"No",388.455067202683,"Yes","Female","By_16:00",0.822253113379702,0.80473707197234,3.13028270378709,0.891863044817001,7.69640097860247,1.6529706097208,5028,74.6896262513474,438.34915845761,4761.24898894205,52419.443511011,"Maybe",150897.339235441,20.9367895929058,131.577903296955,61.8318290216848,1675.13407331587,50,"45_and_up",4,667.007025244217,10,"Car","Public_Sector",467.2945518242,2,"Yes"
"Greens",1,656.406231136796,59181.3660662806,"Financial",218.802077045599,"No",270.478995745306,"Yes","Male","By_16:00",0.48041264875792,0.763720625312999,3.2192357047461,3.70571634033695,NA,3.68886329699308,9966,57.0262514054775,503.209443516897,3711.20884448685,59650.9118043696,"No",73158.8871393893,22.4323303184688,270.603944817357,6.1297646490857,48103.1509965137,60,"45_and_up",1,801.588863855991,9,"Motorcycle_or_truck","Hightech",643.304930232507,0,"No"
"Greens",1,319.541012070894,31261.2906393862,"Environment",106.513670690298,NA,293.495571383343,"Yes","Male","By_16:00",0.593713168986142,0.661226017866284,9.71599973505363,5.55769064463675,6.88232345040888,0.198060553520918,7551,8.00807503983378,494.01934300897,3922.99439985137,60007.3964859088,"No",86139.650421635,22.2265459081921,269.947298149097,0.802604062482715,11461.6757146115,90,"45_and_up",2,810.845755665414,15,"Car","Hightech",673.757579638014,0,"No"
"Purples",10,742.117023992079,87336.7400480162,"Healthcare",247.372341330693,"No",353.057821978822,"Yes","Female","After_16:00",0.516707482049242,0.886223768349737,0.137889650650322,4.54828911460936,9.1673990432173,1.56292769592255,4354,15.4445593012497,392.106158581569,4314.79053695136,49272.2000178492,"No",124649.825660429,19.8016706007743,183.134255423853,31.0257703997195,61450.4475967596,80,"45_and_up",0,NA,12,"Motorcycle_or_truck","Industry_or_other",517.466276421028,3,"Yes"
"Oranges",1,629.953679151198,87064.2001830304,"Other",209.984559717066,"No",414.621914584296,"Yes","Female","After_16:00",0.0764117822982371,0.776768579846248,4.60778968874365,4.07758668763563,5.16536253970116,1.63871140219271,8590,12.1171462582424,345.032462028637,4836.28406990024,44872.5633309664,"Maybe",NA,18.5750494488881,185.458292572795,2.01822461094707,44313.4998792872,50,"45_and_up",4,574.195620778603,8,"Public_or_other","Hightech",444.4084269888,1,"Yes"
"Purples",7,353.694513598185,46614.6830457056,"Financial",117.898171199395,"No",395.380883108599,"Yes","Male","By_16:00",0.762908906675875,0.042838549008593,9.78686529910192,2.33571659773588,3.44973543891683,0.801609419286251,6340,14.0687002101913,419.291511698543,NA,53485.1060978575,"No",156326.042727736,20.4766088915754,151.833709356583,73.4190512215719,NA,60,"45_and_up",1,704.29849555972,8,"Motorcycle_or_truck","Industry_or_other",574.796093440342,1,"No"
"Browns",9,411.649722712338,37285.1845121807,"Environment",137.216574237446,"No",271.725079272571,"Yes","Female","By_16:00",0.735953088151291,0.269109587417915,0.741236759349704,1.66265684179962,9.02284573530778,7.58907701354474,8040,46.5257659787312,350.053496490207,3417.35778570613,40959.3768536788,"No",73834.5187056852,18.7097166330815,305.810929129934,40.7216845545918,18975.604819698,90,"30-45",2,523.433063177759,9,"Car","Student_or_Unemployed",362.424816818631,1,"No"
"Pinks",4,528.971343544278,122179.390360244,"Healthcare",176.323781181426,"No",692.926328720964,"No","Male","After_16:00",0.427630700869486,0.398036464583129,5.66430427366868,1.38217240571976,4.55088098766282,7.98255399800837,8261,61.6523935925215,667.482262806758,8264.22781282315,76112.1555320872,"No",480146.897034713,25.8356780984506,256.664830080087,71.4984638616443,31276.3995912968,80,"30-45",1,907.718558947964,7,"Foot_or_bicycle","Public_Sector",475.383779099572,1,"Yes"
"Whites",5,199.529250985943,32832.0140540903,"Environment",66.5097503286478,"No",493.642118514291,"Yes","Male","After_16:00",0.239046102622524,0.958562236046419,5.77228891430423,5.67134618293494,6.97509913472459,2.55394536070526,6386,95.7107314607129,483.572647279577,5903.56647970207,58345.8687572365,"No",243682.541171278,21.9902852932739,20.2954099228142,51.0221241507679,4500.05663910771,90,"45_and_up",1,729.539180492774,10,"Motorcycle_or_truck","Services_or_Retail",489.919172179451,1,"Yes"
"Greens",3,84.72354703727,9201.51512772082,"Financial",28.2411823457567,"No",325.81904734252,"Yes","Male","By_16:00",0.2677378046792,0.365038358606398,1.78486910415813,3.42370667494833,0.180879405234009,9.94765235111117,4614,17.1163446735591,539.807856830589,4337.80618708637,64001.7362542821,"No",106158.051611187,23.2337654466638,242.709558643552,74.8331832932308,835.805562632035,60,"45_and_up",2,850.543408555959,9,"Public_or_other","Public_Sector",664.268865348354,0,"No"
"Browns",7,200.405521548008,21012.0430264513,"Environment",66.8018405160026,"No",NA,"Yes","Male","After_16:00",0.803057472221553,0.519500931026414,2.49838434159756,0.861186641268432,0.223940098658204,1.9287642557174,5394,88.6014210758731,376.791214316344,3899.01118690437,44789.4749816511,"No",98937.2207336255,19.4111105894625,242.348576340192,73.7451709806919,4539.28773684145,90,"30-45",3,572.717444538768,8,"Public_or_other","Industry_or_other",404.302128142682,0,"No"
"Browns",4,506.06025303073,63530.4588545644,"Environment",168.686751010243,"No",376.617952945851,"Yes","Female","After_16:00",0.0458596928510815,0.0741192561108619,6.07634792802855,8.22828103089705,3.04680988192558,9.37297557480633,3186,58.548960997723,388.011461059015,4542.20245157654,47106.4566658354,"No",141841.082481124,19.6980065250018,184.779516365283,20.9014462539926,28633.9067174021,90,"45_and_up",4,596.938079400628,9,"Car","Industry_or_other",420.131938305859,0,"Yes"
"Blues",1,1783.03587594633,107818.608216537,"Education",594.345291982109,"Yes",181.407356415608,"Yes","Male","After_16:00",0.509985222714022,0.240218815859407,7.57695729611441,4.58110359497368,9.76833755848929,0.635644879657775,5391,15.5136772431433,204.87778669626,2223.8291375486,34291.2207215909,"Yes",32908.6289616993,14.3135525533063,457.600219992458,11.8640402099118,353850.671393281,100,"45_and_up",2,524.641020338299,13,"Car","Student_or_Unemployed",644.220553340209,0,"Yes"
"Blues",10,1270.28215360716,NA,"Social",423.427384535719,"Yes",750.120808084224,"No","Female","By_16:00",0.446164218010381,0.704660043818876,1.91863594576716,4.64704673970118,6.74651539186016,3.39157478185371,3095,16.7841272661462,90.7569585107093,NA,33201.0149518355,"Yes",562681.226720929,9.52664466172163,485.210419489098,70.8632513415068,179724.177359295,70,"45_and_up",0,443.397789849516,10,"Car","Industry_or_other",573.40889276291,1,"Yes"
"Purples",10,503.068818540273,50228.416840741,"Social",167.689606180091,"No",299.53208183218,"Yes","Female","After_16:00",0.176382953533903,0.642289134440944,2.94516735943034,1.40099389944226,7.65342649770901,9.07744036987424,9074,80.5699570802972,448.549833327134,3892.42048497607,51736.8804476644,"No",89719.4680467197,21.1789950971979,209.445206051358,45.0743174413219,28297.4936270141,70,"45_and_up",2,667.579544924305,9,"Public_or_other","Industry_or_other",467.862973493333,2,"Yes"
"Purples",3,303.6724515591,43176.3355268765,"Education",101.2241505197,"No",426.54184110415,"Yes","Male","By_16:00",0.982156938174739,0.982233937596902,9.62437917944044,0.875857728533447,1.14538128720596,4.53235697234049,3843,63.0944217089564,398.753215835287,5062.92484271208,48907.5962306099,"No",181937.942212518,19.9688060693494,146.272916623122,66.7551577789709,10357.5527989546,100,"45_and_up",3,613.621810210355,12,"Motorcycle_or_truck","Services_or_Retail",424.179463696364,1,"No"
"Greens",6,432.090992157632,42839.9002918833,"Financial",144.030330719211,"No",297.436658500773,"Yes","Female","After_16:00",0.973438050597906,0.233483012532815,7.65849873656407,4.81300809187815,4.51326415874064,3.21105729322881,6290,1.00195668637753,530.272388223029,4034.91136145379,62379.7614511378,"No",88468.5658201055,23.0276440007012,252.627729467027,78.0130948638543,20898.7664978044,60,"45_and_up",1,830.935493485203,9,"Car","Industry_or_other",647.893356468798,2,"Yes"
"Browns",1,231.477183445593,23966.6168341716,"Social",77.1590611485309,"No",310.613121484669,"Yes","Female","By_16:00",0.675760079873726,0.758493208326399,5.65557403257117,0.266863591969013,7.06666932674125,4.55928009236231,9019,74.5334624778479,379.752973465771,3865.63716177823,45128.0139583498,"No",96480.5112384496,19.487251562644,241.116251450294,74.3768931366503,6040.67977847127,70,"30-45",3,578.651010351329,7,"Foot_or_bicycle","Student_or_Unemployed",411.624044167337,1,NA
"Reds",3,181.121838161417,27679.1769808845,"Foreign_Affairs",60.3739460538056,"No",458.462280338884,"Yes","Female","After_16:00",0.685669960919768,0.0997211982030421,9.28124707890674,0.0825210916809738,4.50489223701879,9.14051532046869,5325,99.9157689278945,438.074910777909,5460.77262494466,54532.0685795553,"Maybe",210187.66249353,20.9302391476521,75.0329434571929,63.9951172983274,3715.38730816163,40,"45_and_up",0,694.292277115781,6,"Public_or_other","Services_or_Retail",508.357258763549,0,"No"
"Reds",5,644.70469119643,103687.848055861,"Foreign_Affairs",214.901563732143,"No",482.489965429469,"Yes","Female","By_16:00",0.741271843900904,0.762674164958298,1.65921217063442,1.30286813946441,2.37473265267909,4.65697391424328,4578,NA,NA,5650.02889508552,52508.1001829789,"Maybe",232796.566740131,20.311686793455,89.5918937160197,49.6529228752479,46407.5836582526,40,"45_and_up",5,665.222397051968,8,"Public_or_other","Industry_or_other",491.330484306297,0,"No"
"Blues",9,1261.77241854347,141956.466256734,"Financial",420.590806181157,"Yes",NA,"Yes","Male","By_16:00",0.492783805122599,0.0442619696259499,4.42062841495499,0.389299979433417,4.47029841830954,7.3437024699524,3057,60.5379878543317,304.064507867279,3983.29709288911,35016.7236826382,"Yes",113917.595490432,17.4374455660019,381.836516783457,1.32170978467911,177327.217050297,60,"Below_30",2,415.100549201948,12,"Public_or_other","Industry_or_other",215.381622699702,0,"No"
"Pinks",3,57.0685666413674,7066.55444785315,"Healthcare",19.0228555471225,"No",371.477059810933,"Yes","Male","By_16:00",0.333740762202069,0.48872879636474,7.26428699214011,3.26964207459241,4.81854615965858,2.6320148515515,6275,72.1088417107239,391.395766885401,4497.56213188013,51656.1435041147,"No",137995.205965776,19.7837247980607,201.014976306631,51.2140553444624,390.89188871381,80,"45_and_up",1,694.390246971362,9,"Public_or_other","Services_or_Retail",609.972701586816,0,"No"
"Greens",3,979.374222311273,91902.9980403612,"Environment",326.458074103758,"No",281.515469613264,"Yes","Male","By_16:00",0.557732936460525,0.261759822955355,0.849113769363612,2.57570207351819,7.08870692877099,5.77630324522033,8638,88.2583657978103,486.206922516362,3787.56854116537,57757.7588399531,"No",79250.9596315768,22.0501002835897,245.894907829044,60.7930034864694,106911.332221638,90,"30-45",1,771.725647991674,13,"Foot_or_bicycle","Services_or_Retail",611.975741531244,1,"No"
"Reds",10,171.123708796987,23090.8887005538,"Other",57.0412362656623,"No",404.810453143248,"Yes","Male","After_16:00",0.00698112393729389,0.119228479219601,6.29151008091867,5.39088910445571,3.55223969789222,0.591565386857837,8464,68.4253311017528,411.410715080614,4870.9259615937,50406.9518273789,"Maybe",163871.502974041,20.2832619437953,135.641729652236,67.4324991647154,3320.74387098077,50,"30-45",5,641.453230571543,11,"Public_or_other","Services_or_Retail",461.40508336933,0,"Yes"
"Browns",10,381.830579671902,39727.5276114312,"Education",127.276859890634,"No",312.134724611906,"Yes","Male","After_16:00",0.119910541689023,0.225528130540624,8.71585921384394,1.7001790064387,3.64180714357644,3.24842772213742,7827,92.7821697900072,391.143613510174,3903.63447313941,46132.4250043189,"No",97428.0863085504,19.7773510235869,233.334116091715,65.0074202334508,16336.6759235107,100,"Below_30",2,590.517629079098,9,"Public_or_other",NA,414.549808917503,1,"Yes"
"Greys",5,248.352248984763,41953.0344009215,"Foreign_Affairs",82.7840829949209,"No",506.776579303239,"No","Male","After_16:00",0.241684095002711,0.108489466365427,3.9581856969744,8.44376352149993,0.500728127080947,3.31681076670066,8312,30.0501734716818,495.244505899066,6058.25480483052,56997.7867156197,"Maybe",256822.501330292,22.2540896443567,119.286563834841,6.93044699728489,6945.98848030488,40,"45_and_up",2,686.898243577295,8,"Motorcycle_or_truck","Hightech",381.001060675624,0,"Yes"
"Blues",1,2188.55829173769,8697.84758378593,"Education",729.51943057923,"Yes",11.9227085930802,"Yes","Male","By_16:00",0.759924651123583,0.854063321370631,1.52824990916997,5.71036763722077,4.68044272158295,3.10718165012076,3300,47.7305571781471,98.0755279416848,315.378141814171,24269.0352529788,"Yes",142.150980195507,9.90330893902057,664.742340612497,99.8354188865051,532938.119023224,100,"30-45",3,442.075614953817,14,"Motorcycle_or_truck","Services_or_Retail",705.230737893985,1,"Yes"
